market,fixture_id,y_true,p_model,league_code,match_datetime_utc,residual_overlay_applied,p_model_base
1x2_d,22010,0,0.18147037157469043,RO1,2026-02-15 10:00:00+00:00,True,0.275154748344777
1x2_d,19038,0,0.18591143616732592,N1,2026-02-15 10:15:00+00:00,True,0.22413195739291392
1x2_d,21677,0,0.12043397285640622,PL1,2026-02-15 10:15:00+00:00,True,0.2517413055007849
1x2_d,4494,0,0.21873403483100223,I1,2026-02-15 10:30:00+00:00,True,0.2786685904660799
1x2_d,19874,1,0.28411825714522276,T1,2026-02-15 11:00:00+00:00,True,0.2758566512593229
1x2_d,4140,0,0.22005192374173196,D2,2026-02-15 11:30:00+00:00,True,0.23874235869773583
1x2_d,4141,1,0.343715398209177,D2,2026-02-15 11:30:00+00:00,True,0.2556565906952298
1x2_d,4142,0,0.23288387795627016,D2,2026-02-15 11:30:00+00:00,True,0.27398069458614827
1x2_d,19329,0,0.07559067306243836,B1,2026-02-15 11:30:00+00:00,True,0.21999269463807172
1x2_d,5113,0,0.22431499740324534,SP1,2026-02-15 12:00:00+00:00,True,0.2665111842892819
1x2_d,5509,1,0.25446853244246664,SP2,2026-02-15 12:00:00+00:00,True,0.2707389687267488
1x2_d,20795,1,0.07947136146697285,DK1,2026-02-15 12:00:00+00:00,True,0.2298262342102892
1x2_d,22425,0,0.15322204862158267,CH1,2026-02-15 12:00:00+00:00,True,0.24189256288670993
1x2_d,19039,1,0.059901182912428894,N1,2026-02-15 12:30:00+00:00,True,0.23095483588798207
1x2_d,19040,0,0.06485748376149776,N1,2026-02-15 12:30:00+00:00,True,0.22541589288989297
1x2_d,20278,1,0.36237491116563936,AT1,2026-02-15 12:30:00+00:00,True,0.25651891330301846
1x2_d,20279,0,0.39561424319186467,AT1,2026-02-15 12:30:00+00:00,True,0.2668565316455125
1x2_d,21678,0,0.24678105267889353,PL1,2026-02-15 12:45:00+00:00,True,0.21523618276692374
1x2_d,4495,1,0.2326696980376956,I1,2026-02-15 13:00:00+00:00,True,0.2894284444381883
1x2_d,4496,0,0.37046803853305843,I1,2026-02-15 13:00:00+00:00,True,0.28571106271238395
1x2_d,4876,0,0.31753240796751986,I2,2026-02-15 13:00:00+00:00,True,0.2646115497418328
1x2_d,4877,0,0.36228750931401654,I2,2026-02-15 13:00:00+00:00,True,0.28690380090959344
1x2_d,4878,0,0.2835155601836141,I2,2026-02-15 13:00:00+00:00,True,0.2716604254389857
1x2_d,5886,0,0.32473631310510825,F1,2026-02-15 13:00:00+00:00,True,0.27480784145301385
1x2_d,22011,0,0.27939979234675544,RO1,2026-02-15 13:00:00+00:00,True,0.2605446197324796
1x2_d,3834,0,0.19982756240904326,D1,2026-02-15 13:30:00+00:00,True,0.2509015178092392
1x2_d,20126,1,0.23744303205357956,G1,2026-02-15 13:30:00+00:00,True,0.2684681204546439
1x2_d,3061,0,0.05591418990561564,SC0,2026-02-15 14:00:00+00:00,True,0.22012245263165237
1x2_d,19330,0,0.14985482874183761,B1,2026-02-15 14:00:00+00:00,True,0.24278544905112912
1x2_d,19875,0,0.27263497654609536,T1,2026-02-15 14:00:00+00:00,True,0.24904000053862285
1x2_d,20796,0,0.18017940097339707,DK1,2026-02-15 14:00:00+00:00,True,0.2425357232536413
1x2_d,5114,0,0.23970376380801947,SP1,2026-02-15 14:15:00+00:00,True,0.2583950286541405
1x2_d,5510,0,0.23187537165271926,SP2,2026-02-15 14:15:00+00:00,True,0.275395141670569
1x2_d,5511,0,0.12883617180151896,SP2,2026-02-15 14:15:00+00:00,True,0.2816330433166017
1x2_d,3062,0,0.10559398371211383,SC0,2026-02-15 14:30:00+00:00,True,0.22651737502354558
1x2_d,22426,1,0.27778878228321424,CH1,2026-02-15 14:30:00+00:00,True,0.25548449672609824
1x2_d,22427,1,0.19495339208348442,CH1,2026-02-15 14:30:00+00:00,True,0.2402244685992057
1x2_d,20280,0,0.35955358808153703,AT1,2026-02-15 15:00:00+00:00,True,0.2618875121098006
1x2_d,4879,1,0.2668964275635641,I2,2026-02-15 15:15:00+00:00,True,0.28237403334490463
1x2_d,5887,0,0.24865451299546454,F1,2026-02-15 15:15:00+00:00,True,0.27865580266341106
1x2_d,5888,0,0.26192666966033945,F1,2026-02-15 15:15:00+00:00,True,0.27202444888216987
1x2_d,3835,1,0.18460813271190413,D1,2026-02-15 15:30:00+00:00,True,0.18810201855277892
1x2_d,19567,0,0.39358987016646124,P1,2026-02-15 15:30:00+00:00,True,0.2596745703729027
1x2_d,20127,1,0.31782118354742417,G1,2026-02-15 15:30:00+00:00,True,0.2626860730951713
1x2_d,21679,0,0.2699961995517473,PL1,2026-02-15 15:30:00+00:00,True,0.2390244198810332
1x2_d,4497,0,0.20861530121015764,I1,2026-02-15 16:00:00+00:00,True,0.2654442480670205
1x2_d,20797,0,0.19100073281620475,DK1,2026-02-15 16:00:00+00:00,True,0.25310386234174875
1x2_d,22012,0,0.30414172369699904,RO1,2026-02-15 16:00:00+00:00,True,0.2639038806267237
1x2_d,3063,0,0.26746901287694247,SC0,2026-02-15 16:30:00+00:00,True,0.26013770070241254
1x2_d,5115,0,0.20912561885187872,SP1,2026-02-15 16:30:00+00:00,True,0.25922989493033743
1x2_d,5512,1,0.2694644209960622,SP2,2026-02-15 16:30:00+00:00,True,0.26927476502459063
1x2_d,19331,1,0.28537000535215107,B1,2026-02-15 16:30:00+00:00,True,0.24804771842183782
1x2_d,20128,1,0.1940032711113079,G1,2026-02-15 17:00:00+00:00,True,0.2697437524330439
1x2_d,19332,0,0.24068246746841804,B1,2026-02-15 17:15:00+00:00,True,0.24527220804427693
1x2_d,4880,0,0.3403165006849955,I2,2026-02-15 17:30:00+00:00,True,0.2599743537093857
1x2_d,19568,0,0.16198618469291418,P1,2026-02-15 18:00:00+00:00,True,0.251308603863864
1x2_d,4498,1,0.22446135887846635,I1,2026-02-15 18:45:00+00:00,True,0.2846818320676086
1x2_d,5889,0,0.24848303756548365,F1,2026-02-15 18:45:00+00:00,True,0.24032034130656355
1x2_d,5116,0,0.24878659376751813,SP1,2026-02-15 19:00:00+00:00,True,0.26879664163551614
1x2_d,5513,0,0.21584661210168574,SP2,2026-02-15 19:00:00+00:00,True,0.2512742742235417
1x2_d,19569,0,0.25945323645919866,P1,2026-02-15 20:30:00+00:00,True,0.22977294751104546
1x2_d,21393,0,0.23603395534284552,MX1,2026-02-16 04:30:00+00:00,True,0.2587067826878621
1x2_d,21394,0,0.2233414130934848,MX1,2026-02-16 05:00:00+00:00,True,0.25177048254112744
1x2_d,22013,0,0.1934813354691314,RO1,2026-02-16 13:00:00+00:00,True,0.28220538931743683
1x2_d,19876,0,0.3632260798063103,T1,2026-02-16 14:00:00+00:00,True,0.27112875931068314
1x2_d,20129,1,0.33715245585208076,G1,2026-02-16 14:00:00+00:00,True,0.2647652180730318
1x2_d,22014,0,0.16219697450026024,RO1,2026-02-16 16:00:00+00:00,True,0.22443017526073875
1x2_d,20798,0,0.20790526030069809,DK1,2026-02-16 17:00:00+00:00,True,0.24544441323545074
1x2_d,21680,1,0.3496292556054089,PL1,2026-02-16 17:00:00+00:00,True,0.2585405945471445
1x2_d,5514,0,0.32275065083958854,SP2,2026-02-16 18:30:00+00:00,True,0.2651069470658359
1x2_d,4499,0,0.1911957934668702,I1,2026-02-16 18:45:00+00:00,True,0.300805622326752
1x2_d,12119,1,0.19220184271062893,F2,2026-02-16 18:45:00+00:00,True,0.2835235767440499
1x2_d,5117,0,0.02331671445138692,SP1,2026-02-16 19:00:00+00:00,True,0.20317724743992277
1x2_d,1085,0,0.0878427050355052,E1,2026-02-16 20:00:00+00:00,True,0.24833983126868825
1x2_d,19570,0,0.22273310462135681,P1,2026-02-16 20:15:00+00:00,True,0.2753118832566937
1x2_d,26198,1,0.3955837024212269,TST_f83272,2026-02-17 02:01:57.545457+00:00,True,0.2616813607612246
1x2_d,26203,1,0.3955837024212269,TST_b593f7,2026-02-17 02:02:50.910983+00:00,True,0.2616813607612246
1x2_d,26753,1,0.3955837024212269,TST_f6c25e,2026-02-17 02:19:36.202649+00:00,True,0.2616813607612246
1x2_d,24285,0,0.0989109462859888,CL,2026-02-17 17:45:00+00:00,True,0.2531163101098888
1x2_d,19041,1,0.25876140872939657,N1,2026-02-17 18:00:00+00:00,True,0.2572936279185057
1x2_d,1086,1,0.12849797015085396,E1,2026-02-17 19:45:00+00:00,True,0.26089781982484395
1x2_d,1087,0,0.19766042160343877,E1,2026-02-17 19:45:00+00:00,True,0.28096410336787536
1x2_d,1621,0,0.23396977854215514,E2,2026-02-17 19:45:00+00:00,True,0.267723869693216
1x2_d,1622,0,0.21488951832329078,E2,2026-02-17 19:45:00+00:00,True,0.30074009315041483
1x2_d,1623,1,0.4289389946075723,E2,2026-02-17 19:45:00+00:00,True,0.27434935212124023
1x2_d,1624,0,0.24410988823546792,E2,2026-02-17 19:45:00+00:00,True,0.27100615987029014
1x2_d,1625,0,0.3031804519999758,E2,2026-02-17 19:45:00+00:00,True,0.25293708561670997
1x2_d,1626,0,0.15186110893311025,E2,2026-02-17 19:45:00+00:00,True,0.26976161846260377
1x2_d,1627,0,0.21803161571735183,E2,2026-02-17 19:45:00+00:00,True,0.26628487779198073
1x2_d,1628,0,0.1211137988234274,E2,2026-02-17 19:45:00+00:00,True,0.2182193858536583
1x2_d,1629,0,0.1029696361901052,E2,2026-02-17 19:45:00+00:00,True,0.23132886844407902
1x2_d,2176,1,0.23539608742665843,E3,2026-02-17 19:45:00+00:00,True,0.2569762439508992
1x2_d,2177,0,0.28590821860370147,E3,2026-02-17 19:45:00+00:00,True,0.26827841009373155
1x2_d,2178,1,0.23054990922886054,E3,2026-02-17 19:45:00+00:00,True,0.28813381047655356
1x2_d,2179,0,0.17524219786993175,E3,2026-02-17 19:45:00+00:00,True,0.26939074279860764
1x2_d,2180,0,0.1707916967548593,E3,2026-02-17 19:45:00+00:00,True,0.24226513005084532
1x2_d,2181,0,0.14217008657412317,E3,2026-02-17 19:45:00+00:00,True,0.2789485367339266
1x2_d,2182,0,0.13733782720016097,E3,2026-02-17 19:45:00+00:00,True,0.26683913417569194
1x2_d,2183,0,0.14224186335960323,E3,2026-02-17 19:45:00+00:00,True,0.2592691472581291
1x2_d,2184,0,0.1292152877824628,E3,2026-02-17 19:45:00+00:00,True,0.27257741866723806
1x2_d,2185,0,0.15233683143551457,E3,2026-02-17 19:45:00+00:00,True,0.24564731565171147
1x2_d,2186,1,0.14406455242452637,E3,2026-02-17 19:45:00+00:00,True,0.26895106627097726
1x2_d,2731,0,0.2140686015152211,EC,2026-02-17 19:45:00+00:00,True,0.2605364610267861
1x2_d,2732,0,0.08445489878342717,EC,2026-02-17 19:45:00+00:00,True,0.2438774411316708
1x2_d,2733,1,0.14596737181294503,EC,2026-02-17 19:45:00+00:00,True,0.2560521474245434
1x2_d,2734,0,0.13084736750717602,EC,2026-02-17 19:45:00+00:00,True,0.2437021650818085
1x2_d,3222,0,0.13883273989800204,SC1,2026-02-17 19:45:00+00:00,True,0.2814997598727253
1x2_d,3402,0,0.2773231133307031,SC2,2026-02-17 19:45:00+00:00,True,0.2571382959164206
1x2_d,3577,0,0.2724953246646195,SC3,2026-02-17 19:45:00+00:00,True,0.24117038768968926
1x2_d,3578,0,0.35844455169989076,SC3,2026-02-17 19:45:00+00:00,True,0.2501527626951632
1x2_d,1630,1,0.2558228397038274,E2,2026-02-17 20:00:00+00:00,True,0.26304886481253464
1x2_d,1631,0,0.22071557287988772,E2,2026-02-17 20:00:00+00:00,True,0.26836544468663354
1x2_d,3403,0,0.22709219427496274,SC2,2026-02-17 20:00:00+00:00,True,0.2534615644019691
1x2_d,24286,0,0.30953508052354944,CL,2026-02-17 20:00:00+00:00,True,0.20833690902643123
1x2_d,24287,0,0.12809421315504155,CL,2026-02-17 20:00:00+00:00,True,0.24588838189913634
1x2_d,24288,0,0.27862765380789556,CL,2026-02-17 20:15:00+00:00,True,0.25582381012244165
1x2_d,22428,0,0.06547309078005675,CH1,2026-02-18 17:00:00+00:00,True,0.24812418589915236
1x2_d,24289,0,0.10770005911576278,CL,2026-02-18 17:45:00+00:00,True,0.232367022190121
1x2_d,5118,0,0.2031937175169294,SP1,2026-02-18 18:00:00+00:00,True,0.25457468843542663
1x2_d,4500,1,0.15566181732189777,I1,2026-02-18 18:45:00+00:00,True,0.2684490709694875
1x2_d,1632,0,0.19388771164888402,E2,2026-02-18 19:45:00+00:00,True,0.2760521202265196
1x2_d,2187,1,0.27042241558297164,E3,2026-02-18 19:45:00+00:00,True,0.26372878051501936
1x2_d,586,1,0.13309393810544057,E0,2026-02-18 20:00:00+00:00,True,0.25033296870728017
1x2_d,24290,0,0.08356561136779007,CL,2026-02-18 20:00:00+00:00,True,0.2335105368034395
1x2_d,24291,1,0.23816716393963555,CL,2026-02-18 20:00:00+00:00,True,0.25219551653496636
1x2_d,24292,0,0.17787206452073834,CL,2026-02-18 20:00:00+00:00,True,0.2526893776814078
1x2_d,24954,0,0.15935115495954774,EL,2026-02-19 17:45:00+00:00,True,0.25516320355341054
1x2_d,24955,0,0.39214934485710323,EL,2026-02-19 17:45:00+00:00,True,0.26183102258698443
1x2_d,24956,0,0.3708070702516181,EL,2026-02-19 17:45:00+00:00,True,0.2635406073485258
1x2_d,24957,0,0.2519769276404257,EL,2026-02-19 17:45:00+00:00,True,0.25176140696278704
1x2_d,25620,0,0.2662612255468615,ECL,2026-02-19 17:45:00+00:00,True,0.2479477356339067
1x2_d,25621,1,0.15241708282514266,ECL,2026-02-19 17:45:00+00:00,True,0.2501410736520779
1x2_d,25622,0,0.09297178916453304,ECL,2026-02-19 17:45:00+00:00,True,0.24806765779192608
1x2_d,25623,1,0.12247053884513014,ECL,2026-02-19 17:45:00+00:00,True,0.2552394431696095
1x2_d,24958,0,0.14440447293130496,EL,2026-02-19 20:00:00+00:00,True,0.23987361793080708
1x2_d,24959,0,0.05182506451236728,EL,2026-02-19 20:00:00+00:00,True,0.21458550847679386
1x2_d,24960,0,0.21752922834742214,EL,2026-02-19 20:00:00+00:00,True,0.2617896859900862
1x2_d,24961,1,0.28788116789417634,EL,2026-02-19 20:00:00+00:00,True,0.26109910681822607
1x2_d,25624,0,0.33999396383235186,ECL,2026-02-19 20:00:00+00:00,True,0.23252241224072998
1x2_d,25625,0,0.2546644998329977,ECL,2026-02-19 20:00:00+00:00,True,0.25732560079336264
1x2_d,25626,0,0.49078159340602096,ECL,2026-02-19 20:00:00+00:00,True,0.27345805512792004
1x2_d,25627,0,0.22953909945022388,ECL,2026-02-19 20:00:00+00:00,True,0.2640573163754812
1x2_d,20328,0,0.14543299547595961,BR1,2026-02-20 01:30:00+00:00,True,0.24949253898683496
1x2_d,22015,1,0.4367538478643102,RO1,2026-02-20 13:00:00+00:00,True,0.2736181196791916
1x2_d,19877,0,0.1687878633493684,T1,2026-02-20 14:00:00+00:00,True,0.2688186234050003
1x2_d,21681,0,0.18538885984945722,PL1,2026-02-20 16:00:00+00:00,True,0.26271484092060915
1x2_d,22016,0,0.21836961185351272,RO1,2026-02-20 16:00:00+00:00,True,0.2715645762680509
1x2_d,4143,1,0.22113412087512094,D2,2026-02-20 16:30:00+00:00,True,0.253620805067921
1x2_d,4144,0,0.16639572963966515,D2,2026-02-20 16:30:00+00:00,True,0.25553508218309906
1x2_d,20799,1,0.16188271116929864,DK1,2026-02-20 17:00:00+00:00,True,0.1963329212068113
1x2_d,22587,0,0.13687120179056503,CH2,2026-02-20 17:30:00+00:00,True,0.2608744668076205
1x2_d,12120,0,0.18942789370431745,F2,2026-02-20 18:00:00+00:00,True,0.2864328671105591
1x2_d,12121,0,0.23882530201568938,F2,2026-02-20 18:00:00+00:00,True,0.2681370055086254
1x2_d,12122,1,0.23368132589590127,F2,2026-02-20 18:00:00+00:00,True,0.2751549105686179
1x2_d,12123,1,0.36839589979775106,F2,2026-02-20 18:00:00+00:00,True,0.27197415300965433
1x2_d,12124,0,0.14757159598697925,F2,2026-02-20 18:00:00+00:00,True,0.2765740134117165
1x2_d,19042,0,0.1817067728031586,N1,2026-02-20 18:00:00+00:00,True,0.2570923368181654
1x2_d,22588,1,0.23958819589138583,CH2,2026-02-20 18:15:00+00:00,True,0.2632798665357413
1x2_d,22589,1,0.19116492469899368,CH2,2026-02-20 18:15:00+00:00,True,0.26330746461039106
1x2_d,3836,1,0.35832471923180864,D1,2026-02-20 18:30:00+00:00,True,0.25201836722863763
1x2_d,4881,1,0.2996435182319763,I2,2026-02-20 18:30:00+00:00,True,0.2522525669862817
1x2_d,5515,0,0.21600302059408574,SP2,2026-02-20 18:30:00+00:00,True,0.2741921100114785
1x2_d,21682,1,0.30200781365461143,PL1,2026-02-20 18:30:00+00:00,True,0.277828825128275
1x2_d,4501,0,0.22501055379659338,I1,2026-02-20 18:45:00+00:00,True,0.2703940753413471
1x2_d,5890,0,0.19094724422482903,F1,2026-02-20 18:45:00+00:00,True,0.2554904711648881
1x2_d,19333,0,0.20703358750796072,B1,2026-02-20 18:45:00+00:00,True,0.23969736654489796
1x2_d,5119,0,0.28907220766015596,SP1,2026-02-20 19:00:00+00:00,True,0.24681720787732403
1x2_d,3223,1,0.20056481463149167,SC1,2026-02-20 19:45:00+00:00,True,0.2714429928474609
1x2_d,20818,1,0.1577048270507081,IE1,2026-02-20 19:45:00+00:00,True,0.2545461318332152
1x2_d,20819,0,0.16279861953014058,IE1,2026-02-20 19:45:00+00:00,True,0.22584727340407254
1x2_d,20820,1,0.2762156289007712,IE1,2026-02-20 19:45:00+00:00,True,0.2397462853796492
1x2_d,1088,0,0.20843362211687264,E1,2026-02-20 20:00:00+00:00,True,0.27598832499339426
1x2_d,20821,0,0.26415800943169415,IE1,2026-02-20 20:00:00+00:00,True,0.2707295351059698
1x2_d,20822,1,0.12246224117462905,IE1,2026-02-20 20:00:00+00:00,True,0.268226298799757
1x2_d,21011,1,0.4867084094275667,JP1,2026-02-20 20:00:00+00:00,True,0.2905350257148159
1x2_d,21012,0,0.5351125931885999,JP1,2026-02-20 20:00:00+00:00,True,0.2538101786698578
1x2_d,21013,0,0.3204687414625981,JP1,2026-02-20 20:30:00+00:00,True,0.2634424065214274
1x2_d,19571,0,0.3279009008632696,P1,2026-02-20 20:45:00+00:00,True,0.2830284518546091
1x2_d,21014,0,0.2534194284796512,JP1,2026-02-20 21:00:00+00:00,True,0.25036521983498256
1x2_d,21015,0,0.13445838431104937,JP1,2026-02-20 21:00:00+00:00,True,0.22918293645846927
1x2_d,21016,0,0.40763592900075996,JP1,2026-02-20 22:00:00+00:00,True,0.23254720333593223
1x2_d,26199,0,0.318909908143588,TST_f83272,2026-02-21 02:01:57.653900+00:00,True,0.24775615310598473
1x2_d,26204,0,0.318909908143588,TST_b593f7,2026-02-21 02:02:51.019872+00:00,True,0.24775615310598473
1x2_d,26755,0,0.318909908143588,TST_f6c25e,2026-02-21 02:19:36.313652+00:00,True,0.24775615310598473
1x2_d,21395,0,0.19419987392796245,MX1,2026-02-21 07:00:00+00:00,True,0.24688357640017156
1x2_d,19878,0,0.22508127010938267,T1,2026-02-21 07:30:00+00:00,True,0.25723496394921397
1x2_d,21396,0,0.19758310081822283,MX1,2026-02-21 09:06:00+00:00,True,0.2737485097384556
1x2_d,19879,0,0.3052972422802808,T1,2026-02-21 10:00:00+00:00,True,0.2596237832829058
1x2_d,4145,0,0.23449843494408024,D2,2026-02-21 11:00:00+00:00,True,0.2375286897300071
1x2_d,4146,0,0.1615717932311581,D2,2026-02-21 11:00:00+00:00,True,0.25062236030539303
1x2_d,4147,0,0.24322231608221842,D2,2026-02-21 11:00:00+00:00,True,0.24281217586717307
1x2_d,5120,1,0.30302220422613635,SP1,2026-02-21 12:00:00+00:00,True,0.2563784196056755
1x2_d,5516,1,0.24424412201531448,SP2,2026-02-21 12:00:00+00:00,True,0.26371699677606186
1x2_d,12125,0,0.3266658322190362,F2,2026-02-21 12:00:00+00:00,True,0.25369426465612177
1x2_d,12126,1,0.10369330290378267,F2,2026-02-21 12:00:00+00:00,True,0.2267460596993553
1x2_d,20800,1,0.36037142807301714,DK1,2026-02-21 12:00:00+00:00,True,0.2520665491432984
1x2_d,1089,0,0.11471574258583818,E1,2026-02-21 12:30:00+00:00,True,0.26297962518542933
1x2_d,1090,0,0.361917241673575,E1,2026-02-21 12:30:00+00:00,True,0.24910713089821765
1x2_d,1091,0,0.20566473094764637,E1,2026-02-21 12:30:00+00:00,True,0.2651978793606546
1x2_d,1092,1,0.22551141272975117,E1,2026-02-21 12:30:00+00:00,True,0.2688322744736495
1x2_d,1633,0,0.16751218938512266,E2,2026-02-21 12:30:00+00:00,True,0.2617034336369181
1x2_d,1634,0,0.3569346842299129,E2,2026-02-21 12:30:00+00:00,True,0.25670742672463603
1x2_d,1635,0,0.14161723808086168,E2,2026-02-21 12:30:00+00:00,True,0.28308383742725796
1x2_d,2188,0,0.20021660943416122,E3,2026-02-21 12:30:00+00:00,True,0.25442106903530415
1x2_d,2189,0,0.17346154534292335,E3,2026-02-21 12:30:00+00:00,True,0.2635773462277253
1x2_d,4502,0,0.2036399378436041,I1,2026-02-21 13:00:00+00:00,True,0.2592177471042763
1x2_d,4882,0,0.24969851948960134,I2,2026-02-21 13:00:00+00:00,True,0.2668569002800398
1x2_d,4883,1,0.17326458364021277,I2,2026-02-21 13:00:00+00:00,True,0.2680041264924558
1x2_d,4884,0,0.09210093228120463,I2,2026-02-21 13:00:00+00:00,True,0.2057200065620776
1x2_d,4885,0,0.17520467246067328,I2,2026-02-21 13:00:00+00:00,True,0.27603395421274257
1x2_d,4886,0,0.26229767107399465,I2,2026-02-21 13:00:00+00:00,True,0.26541479937858065
1x2_d,20130,0,0.13143618276343597,G1,2026-02-21 13:00:00+00:00,True,0.28363389538382205
1x2_d,20131,0,0.19830775305516432,G1,2026-02-21 13:00:00+00:00,True,0.1749193374468376
1x2_d,21683,0,0.0577778748630825,PL1,2026-02-21 13:00:00+00:00,True,0.2221071060282698
1x2_d,3837,0,0.21233444690448466,D1,2026-02-21 13:30:00+00:00,True,0.25239606743367143
1x2_d,3838,0,0.40698630087212107,D1,2026-02-21 13:30:00+00:00,True,0.25803685224791983
1x2_d,3839,0,0.0823292930773048,D1,2026-02-21 13:30:00+00:00,True,0.044398385330379445
1x2_d,3840,1,0.15801161032283054,D1,2026-02-21 13:30:00+00:00,True,0.24106989955239722
1x2_d,19334,0,0.30821357189066734,B1,2026-02-21 14:00:00+00:00,True,0.25757979656951685
1x2_d,19880,0,0.04154602449644038,T1,2026-02-21 14:00:00+00:00,True,0.23827687296187883
1x2_d,22017,0,0.14208040796273386,RO1,2026-02-21 14:00:00+00:00,True,0.2783269839418717
1x2_d,5121,1,0.23967688720399719,SP1,2026-02-21 14:15:00+00:00,True,0.2613795590237308
1x2_d,5517,0,0.28747452473420154,SP2,2026-02-21 14:15:00+00:00,True,0.2820370960367035
1x2_d,5518,0,0.253382742330692,SP2,2026-02-21 14:15:00+00:00,True,0.28858908648916315
1x2_d,587,0,0.18649611477372074,E0,2026-02-21 15:00:00+00:00,True,0.25457671939453674
1x2_d,588,1,0.12129139728273637,E0,2026-02-21 15:00:00+00:00,True,0.24947198556522868
1x2_d,589,1,0.17556893312213034,E0,2026-02-21 15:00:00+00:00,True,0.17365182611163438
1x2_d,1093,0,0.26561466832098957,E1,2026-02-21 15:00:00+00:00,True,0.26807766064587196
1x2_d,1094,1,0.11672176344253606,E1,2026-02-21 15:00:00+00:00,True,0.2387188114435198
1x2_d,1095,1,0.17806585553491502,E1,2026-02-21 15:00:00+00:00,True,0.18156256194826956
1x2_d,1096,0,0.2890813079829806,E1,2026-02-21 15:00:00+00:00,True,0.26437548023013424
1x2_d,1097,0,0.2047132863528069,E1,2026-02-21 15:00:00+00:00,True,0.26365596044194034
1x2_d,1098,0,0.28874395895878063,E1,2026-02-21 15:00:00+00:00,True,0.2664590486761051
1x2_d,1636,1,0.22998060956643523,E2,2026-02-21 15:00:00+00:00,True,0.2743085666628567
1x2_d,1637,1,0.10057793720749053,E2,2026-02-21 15:00:00+00:00,True,0.24885304534315186
1x2_d,1638,0,0.2756521240396954,E2,2026-02-21 15:00:00+00:00,True,0.2513268846406891
1x2_d,1639,0,0.2037681582508376,E2,2026-02-21 15:00:00+00:00,True,0.28093031780416233
1x2_d,1640,0,0.2309260538048156,E2,2026-02-21 15:00:00+00:00,True,0.27005711013462935
1x2_d,1641,0,0.24035722375009758,E2,2026-02-21 15:00:00+00:00,True,0.2762339769267924
1x2_d,1642,1,0.18023439559104137,E2,2026-02-21 15:00:00+00:00,True,0.2352816293962251
1x2_d,1643,0,0.19684818943017635,E2,2026-02-21 15:00:00+00:00,True,0.26227262414145547
1x2_d,1644,1,0.1427224853407851,E2,2026-02-21 15:00:00+00:00,True,0.26117145317510315
1x2_d,2190,0,0.16437862697223563,E3,2026-02-21 15:00:00+00:00,True,0.25803980145608624
1x2_d,2191,0,0.19265698263010453,E3,2026-02-21 15:00:00+00:00,True,0.27313206156164205
1x2_d,2192,0,0.266130160155857,E3,2026-02-21 15:00:00+00:00,True,0.2686786316521365
1x2_d,2193,1,0.21217759829814892,E3,2026-02-21 15:00:00+00:00,True,0.27296909906245825
