family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
scoreline_directional,4493,ah2_home_p15,I1,2026-02-14 18:45:00+00:00,1,0.7933587309869263,0.8887049211124017,0.8980798401155564,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19328,ah2_home_p15,B1,2026-02-14 18:45:00+00:00,1,0.7727193437846493,0.7970285901159017,0.7931623475713871,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5112,ah2_home_p15,SP1,2026-02-14 19:00:00+00:00,1,0.9711477757716187,0.9397898702972745,0.9508144995195061,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5508,ah2_home_p15,SP2,2026-02-14 19:00:00+00:00,1,0.8919085991865611,0.8802335452939699,0.8888305344951298,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19037,ah2_home_p15,N1,2026-02-14 19:00:00+00:00,1,0.9381620973211255,0.9153691517643084,0.9263393423612998,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21007,ah2_home_p15,JP1,2026-02-14 19:00:00+00:00,1,0.8545659089974451,0.9032384107026764,0.9136560718161405,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5885,ah2_home_p15,F1,2026-02-14 19:05:00+00:00,0,0.7489572938463573,0.8214655970117003,0.8219870123737895,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20817,ah2_home_p15,IE1,2026-02-14 19:45:00+00:00,0,0.8071699103710029,0.7814649836574279,0.7745832308474692,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21008,ah2_home_p15,JP1,2026-02-14 20:00:00+00:00,1,0.9382128812893824,0.956651081801454,0.9666797455307661,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19566,ah2_home_p15,P1,2026-02-14 20:30:00+00:00,1,0.7934044411444032,0.762217700678075,0.7514194235644877,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21009,ah2_home_p15,JP1,2026-02-14 21:00:00+00:00,0,0.9374978177353254,0.9754287239738696,0.9829758294147435,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21010,ah2_home_p15,JP1,2026-02-14 22:00:00+00:00,1,0.9291994873424114,0.9487928496915056,0.9594080803711995,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21388,ah2_home_p15,MX1,2026-02-15 05:00:00+00:00,1,0.8996862474048384,0.8805087228726987,0.8891328085550142,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21389,ah2_home_p15,MX1,2026-02-15 05:00:00+00:00,1,0.8848749961906801,0.9054524837712222,0.9159938169293639,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21390,ah2_home_p15,MX1,2026-02-15 07:00:00+00:00,1,0.8921487375097138,0.8955998250490906,0.9055177667022095,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21391,ah2_home_p15,MX1,2026-02-15 07:06:00+00:00,1,0.8609266214139155,0.8975441391836292,0.9075997393530963,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19873,ah2_home_p15,T1,2026-02-15 08:30:00+00:00,1,0.8853198701375911,0.8485696796883001,0.853326086260897,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21392,ah2_home_p15,MX1,2026-02-15 09:07:00+00:00,1,0.9290344337657598,0.8938169101336831,0.903602537547035,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22010,ah2_home_p15,RO1,2026-02-15 10:00:00+00:00,1,0.9140671179192467,0.8855056177033687,0.8946006261074928,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19038,ah2_home_p15,N1,2026-02-15 10:15:00+00:00,1,0.8943354806427907,0.8817212284126036,0.8904632800113201,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21677,ah2_home_p15,PL1,2026-02-15 10:15:00+00:00,1,0.7957783280186878,0.8584028057182908,0.8644948640228861,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4494,ah2_home_p15,I1,2026-02-15 10:30:00+00:00,1,0.8627838102715912,0.88102025360281,0.8896943912916776,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19874,ah2_home_p15,T1,2026-02-15 11:00:00+00:00,1,0.9159361043391026,0.8701753651931942,0.8777025858044103,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4140,ah2_home_p15,D2,2026-02-15 11:30:00+00:00,0,0.8513359007245999,0.8960821456039101,0.9060348861588249,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4141,ah2_home_p15,D2,2026-02-15 11:30:00+00:00,1,0.7539070757480755,0.818429211128968,0.8184318269230522,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4142,ah2_home_p15,D2,2026-02-15 11:30:00+00:00,1,0.8082131518286678,0.8752670566876688,0.883354805272758,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19329,ah2_home_p15,B1,2026-02-15 11:30:00+00:00,1,0.5950391188569665,0.6952560564956394,0.669863637290038,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5113,ah2_home_p15,SP1,2026-02-15 12:00:00+00:00,1,0.7571146843592754,0.7906041585561098,0.785511608039256,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5509,ah2_home_p15,SP2,2026-02-15 12:00:00+00:00,1,0.7931360598209292,0.7961565653121842,0.7921254814058024,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20795,ah2_home_p15,DK1,2026-02-15 12:00:00+00:00,1,0.49202669266850013,0.7339434823912027,0.7171132086832559,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22425,ah2_home_p15,CH1,2026-02-15 12:00:00+00:00,1,0.8790804859829833,0.8886452263359039,0.8980150810697434,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19039,ah2_home_p15,N1,2026-02-15 12:30:00+00:00,1,0.58796496488618,0.7397922358930243,0.7242310751545563,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19040,ah2_home_p15,N1,2026-02-15 12:30:00+00:00,1,0.9395670410396479,0.9035633491502444,0.913999772540228,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20278,ah2_home_p15,AT1,2026-02-15 12:30:00+00:00,1,0.8617096088610847,0.8058198900614829,0.8035854947737157,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20279,ah2_home_p15,AT1,2026-02-15 12:30:00+00:00,1,0.8881637080843215,0.8765313845678181,0.8847523567932684,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21678,ah2_home_p15,PL1,2026-02-15 12:45:00+00:00,1,0.9703496551458556,0.9397194280268844,0.9507462474193085,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4495,ah2_home_p15,I1,2026-02-15 13:00:00+00:00,1,0.8567075865978115,0.8719979445384167,0.8797301643977806,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4496,ah2_home_p15,I1,2026-02-15 13:00:00+00:00,1,0.8835186944145088,0.8808807723905475,0.8895413032761281,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4876,ah2_home_p15,I2,2026-02-15 13:00:00+00:00,0,0.8123887507204138,0.8562464629982997,0.8620558236029505,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4877,ah2_home_p15,I2,2026-02-15 13:00:00+00:00,1,0.7976386720233882,0.91175263008692,0.9225908277026945,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4878,ah2_home_p15,I2,2026-02-15 13:00:00+00:00,1,0.9402324394191629,0.9038203810433956,0.914271497395342,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5886,ah2_home_p15,F1,2026-02-15 13:00:00+00:00,1,0.88398208106108,0.8889335246434821,0.8983277811110252,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22011,ah2_home_p15,RO1,2026-02-15 13:00:00+00:00,1,0.738525099051467,0.8175944538463898,0.8174530337877712,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3834,ah2_home_p15,D1,2026-02-15 13:30:00+00:00,1,0.8524395361526349,0.8807522703994216,0.8894002382518033,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20126,ah2_home_p15,G1,2026-02-15 13:30:00+00:00,1,0.8296354656169344,0.8850517504174615,0.8941056635475448,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3061,ah2_home_p15,SC0,2026-02-15 14:00:00+00:00,1,0.6163452360460246,0.6976846665981962,0.6728348852896987,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19330,ah2_home_p15,B1,2026-02-15 14:00:00+00:00,0,0.9043610951041708,0.8906610160157551,0.9001984915235651,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19875,ah2_home_p15,T1,2026-02-15 14:00:00+00:00,1,0.8153978338946684,0.8330208242027061,0.8354390874609351,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20796,ah2_home_p15,DK1,2026-02-15 14:00:00+00:00,0,0.8130700637692669,0.8093028598838105,0.8076991186413585,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5114,ah2_home_p15,SP1,2026-02-15 14:15:00+00:00,1,0.7852509072846405,0.859281465351449,0.8654870165183383,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5510,ah2_home_p15,SP2,2026-02-15 14:15:00+00:00,1,0.9078531279419862,0.8429627267148356,0.8469063661259861,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5511,ah2_home_p15,SP2,2026-02-15 14:15:00+00:00,1,0.8222949932774692,0.8237939564807706,0.8247076357680179,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3062,ah2_home_p15,SC0,2026-02-15 14:30:00+00:00,1,0.9539159584273463,0.9297644289468928,0.9409559438794415,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22426,ah2_home_p15,CH1,2026-02-15 14:30:00+00:00,1,0.885604344609714,0.8926722323378316,0.9023698922952937,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22427,ah2_home_p15,CH1,2026-02-15 14:30:00+00:00,1,0.9202869354788719,0.8911220952427109,0.9006969214016272,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20280,ah2_home_p15,AT1,2026-02-15 15:00:00+00:00,1,0.7989460953802889,0.8055678159772488,0.8032874178950309,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4879,ah2_home_p15,I2,2026-02-15 15:15:00+00:00,1,0.8804714490674955,0.9131029960885472,0.9239938469593284,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5887,ah2_home_p15,F1,2026-02-15 15:15:00+00:00,1,0.8875786772459259,0.8697549688366937,0.8772342266602374,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5888,ah2_home_p15,F1,2026-02-15 15:15:00+00:00,0,0.82875112466678,0.8811821513228395,0.889872043897895,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3835,ah2_home_p15,D1,2026-02-15 15:30:00+00:00,1,0.9346194603642227,0.9243909582940096,0.9355594953012379,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19567,ah2_home_p15,P1,2026-02-15 15:30:00+00:00,1,0.7861511357300182,0.8140617193483506,0.8133041775065396,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20127,ah2_home_p15,G1,2026-02-15 15:30:00+00:00,1,0.8643921877383822,0.864541395591693,0.8714052208965203,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21679,ah2_home_p15,PL1,2026-02-15 15:30:00+00:00,1,0.8945831127233715,0.9168117835415216,0.9278264820295741,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4497,ah2_home_p15,I1,2026-02-15 16:00:00+00:00,1,0.8770185921686298,0.8638128115672642,0.8705876530346175,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20797,ah2_home_p15,DK1,2026-02-15 16:00:00+00:00,1,0.9043652989997094,0.8533484208453592,0.8587686825937388,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22012,ah2_home_p15,RO1,2026-02-15 16:00:00+00:00,1,0.7848494629530313,0.8329621180083857,0.8353710699937812,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3063,ah2_home_p15,SC0,2026-02-15 16:30:00+00:00,1,0.924736752646343,0.878083789184606,0.8864650135835765,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5115,ah2_home_p15,SP1,2026-02-15 16:30:00+00:00,0,0.8437699112794999,0.8732221994673185,0.8810894103227419,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5512,ah2_home_p15,SP2,2026-02-15 16:30:00+00:00,1,0.7911169844417943,0.8274668442730136,0.8289891826664825,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19331,ah2_home_p15,B1,2026-02-15 16:30:00+00:00,1,0.9260132867504548,0.935232455144832,0.9463683907177701,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20128,ah2_home_p15,G1,2026-02-15 17:00:00+00:00,1,0.9139627290496664,0.8904750174627735,0.8999973208374384,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19332,ah2_home_p15,B1,2026-02-15 17:15:00+00:00,1,0.9247729035766826,0.9171769878679424,0.9282022020662265,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4880,ah2_home_p15,I2,2026-02-15 17:30:00+00:00,1,0.8373088620308324,0.8538777052530575,0.8593698033302875,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19568,ah2_home_p15,P1,2026-02-15 18:00:00+00:00,1,0.8135506895393095,0.7826932407286346,0.7760548259747887,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4498,ah2_home_p15,I1,2026-02-15 18:45:00+00:00,1,0.8168468879727738,0.8604151896543115,0.8667657057667065,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5889,ah2_home_p15,F1,2026-02-15 18:45:00+00:00,1,0.9253587312584003,0.8890757677097557,0.8984820112799272,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5116,ah2_home_p15,SP1,2026-02-15 19:00:00+00:00,1,0.8447090966152155,0.8477850796793334,0.8524299139153567,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5513,ah2_home_p15,SP2,2026-02-15 19:00:00+00:00,1,0.9534140090661125,0.8886008380356631,0.897966923094827,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19569,ah2_home_p15,P1,2026-02-15 20:30:00+00:00,1,0.9657927749259486,0.9145991323876604,0.9255436454364011,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21393,ah2_home_p15,MX1,2026-02-16 04:30:00+00:00,1,0.7818728438629462,0.8113786448282636,0.8101462522615779,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21394,ah2_home_p15,MX1,2026-02-16 05:00:00+00:00,1,0.894749857748235,0.8945188487221332,0.9043572562118238,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22013,ah2_home_p15,RO1,2026-02-16 13:00:00+00:00,1,0.8494651112471022,0.836897585605187,0.8399229897537474,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19876,ah2_home_p15,T1,2026-02-16 14:00:00+00:00,1,0.8944326665986614,0.8850033401847432,0.8940528499431545,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20129,ah2_home_p15,G1,2026-02-16 14:00:00+00:00,1,0.8805466979053487,0.9293894282873608,0.9405817759619878,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22014,ah2_home_p15,RO1,2026-02-16 16:00:00+00:00,1,0.9451337177138115,0.9417381085127416,0.9526961412421863,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20798,ah2_home_p15,DK1,2026-02-16 17:00:00+00:00,1,0.9285592450156702,0.8689737941250524,0.8763632600323715,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21680,ah2_home_p15,PL1,2026-02-16 17:00:00+00:00,1,0.7952088110623744,0.8279461675540979,0.829547003880029,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5514,ah2_home_p15,SP2,2026-02-16 18:30:00+00:00,1,0.8281286161414017,0.7901094174297941,0.7849213165191105,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4499,ah2_home_p15,I1,2026-02-16 18:45:00+00:00,0,0.8373516858368559,0.892491460161207,0.9021750143449265,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,12119,ah2_home_p15,F2,2026-02-16 18:45:00+00:00,1,0.694721889537219,0.8279124680358615,0.8295077925957681,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5117,ah2_home_p15,SP1,2026-02-16 19:00:00+00:00,1,0.6696276250639458,0.6614609823837655,0.6285219298288865,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1085,ah2_home_p15,E1,2026-02-16 20:00:00+00:00,1,0.850360760389247,0.8507393933045103,0.8558005864995769,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19570,ah2_home_p15,P1,2026-02-16 20:15:00+00:00,1,0.8622547583721121,0.8598265579330077,0.8661020161513688,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,24285,ah2_home_p15,CL,2026-02-17 17:45:00+00:00,1,0.7701150275663812,0.8649368883983838,0.8718487150252423,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19041,ah2_home_p15,N1,2026-02-17 18:00:00+00:00,1,0.8392839448738586,0.8269953578545222,0.8284402691085705,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1086,ah2_home_p15,E1,2026-02-17 19:45:00+00:00,1,0.880666870693918,0.8485003326827758,0.853246906747488,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1087,ah2_home_p15,E1,2026-02-17 19:45:00+00:00,0,0.8272689827197273,0.8395030274525773,0.8429277120154008,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1621,ah2_home_p15,E2,2026-02-17 19:45:00+00:00,0,0.7890865158732194,0.8500789631271924,0.8550479714212368,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1622,ah2_home_p15,E2,2026-02-17 19:45:00+00:00,1,0.9187077633863224,0.8960209639015629,0.905969313906023,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1623,ah2_home_p15,E2,2026-02-17 19:45:00+00:00,1,0.8218447654657968,0.8441956929431728,0.8483211043570611,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1624,ah2_home_p15,E2,2026-02-17 19:45:00+00:00,1,0.8622549791087223,0.8608658710891868,0.867273549296615,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1625,ah2_home_p15,E2,2026-02-17 19:45:00+00:00,1,0.9645763520279972,0.9237379551517316,0.9348986999145467,True,sigmoid,True,missing_artifact,fallback,binary
