market,fixture_id,y_true,p_model,league_code,match_datetime_utc,residual_overlay_applied,p_model_base
1x2_h,19885,0,0.6156597109871902,T1,2026-02-23 14:00:00+00:00,True,0.6009387337369059
1x2_h,22022,1,0.9055632479908589,RO1,2026-02-23 16:00:00+00:00,True,0.633783593466001
1x2_h,4509,1,0.6656392218326989,I1,2026-02-23 16:30:00+00:00,True,0.5700469923149127
1x2_h,20804,0,0.48440605252764185,DK1,2026-02-23 17:00:00+00:00,True,0.5044478372152791
1x2_h,21689,0,0.42688602276811793,PL1,2026-02-23 17:00:00+00:00,True,0.5155990994019015
1x2_h,5525,0,0.4990824031778262,SP2,2026-02-23 18:30:00+00:00,True,0.44934032386850037
1x2_h,4510,1,0.5879745764660398,I1,2026-02-23 18:45:00+00:00,True,0.5292150193517997
1x2_h,12128,0,0.277723695830213,F2,2026-02-23 18:45:00+00:00,True,0.39912071961370493
1x2_h,5128,0,0.4055117598368655,SP1,2026-02-23 19:00:00+00:00,True,0.48986002772411336
1x2_h,596,0,0.18467961140387554,E0,2026-02-23 20:00:00+00:00,True,0.31053576567109603
1x2_h,2199,0,0.04999046631297973,E3,2026-02-23 20:00:00+00:00,True,0.2892954454786799
1x2_h,20823,0,0.6310186047440591,IE1,2026-02-23 20:00:00+00:00,True,0.6594206766742404
1x2_h,19579,1,0.5037404065582566,P1,2026-02-23 20:15:00+00:00,True,0.5060407818775734
1x2_h,24293,1,0.6394279287552869,CL,2026-02-24 17:45:00+00:00,True,0.5356379169451836
1x2_h,1100,0,0.15787087129567598,E1,2026-02-24 19:45:00+00:00,True,0.38516053601202743
1x2_h,1101,0,0.3085578401165602,E1,2026-02-24 19:45:00+00:00,True,0.3468686415731757
1x2_h,1102,1,0.6124709856719798,E1,2026-02-24 19:45:00+00:00,True,0.45767796371865543
1x2_h,1103,1,0.48179722164620314,E1,2026-02-24 19:45:00+00:00,True,0.4513895433564391
1x2_h,1104,0,0.639272750820539,E1,2026-02-24 19:45:00+00:00,True,0.5291750725862072
1x2_h,1105,0,0.23319113815172118,E1,2026-02-24 19:45:00+00:00,True,0.4341445814528155
1x2_h,1106,0,0.7753823727101422,E1,2026-02-24 19:45:00+00:00,True,0.6231696201571642
1x2_h,1645,0,0.23583400331391868,E2,2026-02-24 19:45:00+00:00,True,0.3965823951782712
1x2_h,1646,1,0.2359158977681937,E2,2026-02-24 19:45:00+00:00,True,0.315000836724957
1x2_h,1648,1,0.2503911244501379,E2,2026-02-24 19:45:00+00:00,True,0.4708279006681241
1x2_h,2200,0,0.6332407876732051,E3,2026-02-24 19:45:00+00:00,True,0.5514792800971814
1x2_h,2201,0,0.31353888506616195,E3,2026-02-24 19:45:00+00:00,True,0.37306484968051484
1x2_h,2747,0,0.291854792692221,EC,2026-02-24 19:45:00+00:00,True,0.38418039232310847
1x2_h,2748,0,0.360091809986823,EC,2026-02-24 19:45:00+00:00,True,0.27817070054797105
1x2_h,2749,0,0.5132679685715438,EC,2026-02-24 19:45:00+00:00,True,0.4647076352673402
1x2_h,2750,0,0.3717351245675672,EC,2026-02-24 19:45:00+00:00,True,0.3719349457584729
1x2_h,2751,1,0.24035662161125423,EC,2026-02-24 19:45:00+00:00,True,0.2724565531277782
1x2_h,2752,1,0.28862704137969497,EC,2026-02-24 19:45:00+00:00,True,0.4933641328009067
1x2_h,3070,0,0.4863590832727742,SC0,2026-02-24 19:45:00+00:00,True,0.4068535386398903
1x2_h,3228,0,0.2130902211951458,SC1,2026-02-24 19:45:00+00:00,True,0.2943784911006821
1x2_h,3229,0,0.19808582300235314,SC1,2026-02-24 19:45:00+00:00,True,0.4044195923705959
1x2_h,3584,1,0.3666262365555688,SC3,2026-02-24 19:45:00+00:00,True,0.4528156033758003
1x2_h,3585,1,0.34154083178879435,SC3,2026-02-24 19:45:00+00:00,True,0.44830458123701833
1x2_h,3586,0,0.40114045346650096,SC3,2026-02-24 19:45:00+00:00,True,0.44813498693684173
1x2_h,1107,1,0.5368154997907048,E1,2026-02-24 20:00:00+00:00,True,0.5525798068095789
1x2_h,24294,0,0.7444189041039626,CL,2026-02-24 20:00:00+00:00,True,0.6391830045318533
1x2_h,24295,0,0.6771281142493981,CL,2026-02-24 20:00:00+00:00,True,0.6017756019122881
1x2_h,24296,1,0.8535712570615177,CL,2026-02-24 20:00:00+00:00,True,0.6417069747994277
1x2_h,5526,1,0.20784974457831956,SP2,2026-02-25 17:00:00+00:00,True,0.34120923804774256
1x2_h,24297,1,0.29943858830692727,CL,2026-02-25 17:45:00+00:00,True,0.3898585227891677
1x2_h,1108,1,0.36292051133549685,E1,2026-02-25 19:45:00+00:00,True,0.4155314895825372
1x2_h,1109,0,0.3871249707864177,E1,2026-02-25 19:45:00+00:00,True,0.4107595096597386
1x2_h,1110,1,0.8355214974515066,E1,2026-02-25 19:45:00+00:00,True,0.60814726759376
1x2_h,2753,0,0.31254183900450644,EC,2026-02-25 19:45:00+00:00,True,0.34765043836782944
1x2_h,2754,1,0.12616532674674824,EC,2026-02-25 19:45:00+00:00,True,0.43373135791169765
1x2_h,2755,0,0.5067004349421642,EC,2026-02-25 19:45:00+00:00,True,0.41893907612134096
1x2_h,2756,1,0.5954264610187919,EC,2026-02-25 19:45:00+00:00,True,0.46352522515356415
1x2_h,2757,1,0.26150523244426216,EC,2026-02-25 19:45:00+00:00,True,0.3694387627226984
1x2_h,1111,1,0.6311662960184419,E1,2026-02-25 20:00:00+00:00,True,0.5442807441289689
1x2_h,24298,1,0.4125713773812057,CL,2026-02-25 20:00:00+00:00,True,0.39351099445564347
1x2_h,24299,0,0.9134062189540875,CL,2026-02-25 20:00:00+00:00,True,0.7752815520898421
1x2_h,24300,1,0.6399691196802356,CL,2026-02-25 20:00:00+00:00,True,0.610956241565851
1x2_h,20332,0,0.14948802295290214,BR1,2026-02-26 01:00:00+00:00,True,0.2735041553089159
1x2_h,20333,0,0.7971372854141711,BR1,2026-02-26 01:00:00+00:00,True,0.7434088102824926
1x2_h,20334,0,0.37553060870881894,BR1,2026-02-26 02:00:00+00:00,True,0.4312233054056065
1x2_h,20335,1,0.24811187554505384,BR1,2026-02-26 03:30:00+00:00,True,0.3849071528001311
1x2_h,20336,1,0.4045270344318827,BR1,2026-02-26 03:30:00+00:00,True,0.4470219097813203
1x2_h,24962,0,0.32844907749932595,EL,2026-02-26 17:45:00+00:00,True,0.39290991012612975
1x2_h,24963,0,0.37515047093197074,EL,2026-02-26 17:45:00+00:00,True,0.3755539631730006
1x2_h,24964,1,0.38465312371719895,EL,2026-02-26 17:45:00+00:00,True,0.4601829914892335
1x2_h,24965,0,0.5285171284026569,EL,2026-02-26 17:45:00+00:00,True,0.5260842681107679
1x2_h,25628,0,0.6480769144200964,ECL,2026-02-26 17:45:00+00:00,True,0.5461875812951623
1x2_h,25629,1,0.3086199278301983,ECL,2026-02-26 17:45:00+00:00,True,0.33210778281320863
1x2_h,25630,1,0.7731333051822055,ECL,2026-02-26 17:45:00+00:00,True,0.7358195444436366
1x2_h,25631,1,0.7249545855370485,ECL,2026-02-26 17:45:00+00:00,True,0.6384174032160342
1x2_h,24966,1,0.5200142870743247,EL,2026-02-26 20:00:00+00:00,True,0.5159851748201191
1x2_h,24967,1,0.16994005852306712,EL,2026-02-26 20:00:00+00:00,True,0.31375267613252433
1x2_h,24968,0,0.511175471463966,EL,2026-02-26 20:00:00+00:00,True,0.5044728693603201
1x2_h,24969,0,0.3190530269386926,EL,2026-02-26 20:00:00+00:00,True,0.3939085948375569
1x2_h,25632,1,0.5578374974536293,ECL,2026-02-26 20:00:00+00:00,True,0.5643332535880421
1x2_h,25633,1,0.6837134848823048,ECL,2026-02-26 20:00:00+00:00,True,0.5914112388148022
1x2_h,25634,0,0.4141140501127256,ECL,2026-02-26 20:00:00+00:00,True,0.5288194761062726
1x2_h,25635,1,0.5557055982082909,ECL,2026-02-26 20:00:00+00:00,True,0.634207205206933
1x2_h,20337,1,0.3696276803395311,BR1,2026-02-27 01:00:00+00:00,True,0.44133998721326584
1x2_h,21021,1,0.5768030118544102,JP1,2026-02-27 01:00:00+00:00,True,0.3610601263102602
1x2_h,21022,1,0.4343603656923424,JP1,2026-02-27 01:00:00+00:00,True,0.46006970846424977
1x2_h,21023,0,0.5121034431016644,JP1,2026-02-27 01:00:00+00:00,True,0.4564074831047748
1x2_h,20338,0,0.3886369595602934,BR1,2026-02-27 02:00:00+00:00,True,0.30555321179313333
1x2_h,22023,1,0.21009628477026693,RO1,2026-02-27 13:00:00+00:00,True,0.3408889669170828
1x2_h,22183,1,0.4350725640809564,RU1,2026-02-27 13:30:00+00:00,True,0.5711640749456991
1x2_h,19886,1,0.7295592630163718,T1,2026-02-27 14:00:00+00:00,True,0.5992043988173935
1x2_h,19887,1,0.49423432563471315,T1,2026-02-27 14:00:00+00:00,True,0.5121256365410108
1x2_h,21690,0,0.3795228568508648,PL1,2026-02-27 16:00:00+00:00,True,0.4527006565412409
1x2_h,22024,1,0.6053569848607222,RO1,2026-02-27 16:00:00+00:00,True,0.42331873589437347
1x2_h,4152,1,0.45416053725501837,D2,2026-02-27 16:30:00+00:00,True,0.4084286717027696
1x2_h,4153,1,0.19652329323000012,D2,2026-02-27 16:30:00+00:00,True,0.3535038650228871
1x2_h,4891,1,0.5999236564293919,I2,2026-02-27 17:00:00+00:00,True,0.5656986007996292
1x2_h,22592,0,0.32352982836861255,CH2,2026-02-27 17:30:00+00:00,True,0.3681151881581213
1x2_h,12129,0,0.31731647718929795,F2,2026-02-27 18:00:00+00:00,True,0.4006378755676301
1x2_h,12130,0,0.30359208190597636,F2,2026-02-27 18:00:00+00:00,True,0.43307617200386045
1x2_h,12131,0,0.39819731281080334,F2,2026-02-27 18:00:00+00:00,True,0.38732325012654056
1x2_h,12132,1,0.3224712802950864,F2,2026-02-27 18:00:00+00:00,True,0.3622982832545709
1x2_h,12133,0,0.2670986925906616,F2,2026-02-27 18:00:00+00:00,True,0.39241520830373217
1x2_h,19051,1,0.19511818943714745,N1,2026-02-27 18:00:00+00:00,True,0.37717675864647654
1x2_h,22593,1,0.5404097355185112,CH2,2026-02-27 18:15:00+00:00,True,0.4729387615791981
1x2_h,3845,1,0.5227275965387094,D1,2026-02-27 18:30:00+00:00,True,0.46689399417285365
1x2_h,5527,0,0.1835503951144584,SP2,2026-02-27 18:30:00+00:00,True,0.35867342121620843
1x2_h,21691,0,0.17792726991424712,PL1,2026-02-27 18:30:00+00:00,True,0.291773519867327
1x2_h,4511,0,0.34413697129275495,I1,2026-02-27 18:45:00+00:00,True,0.4320391392473798
1x2_h,5899,0,0.2724283295977687,F1,2026-02-27 18:45:00+00:00,True,0.4037145653335199
1x2_h,19341,0,0.2265320779936883,B1,2026-02-27 18:45:00+00:00,True,0.39800974408724354
1x2_h,19580,1,0.47971151289349445,P1,2026-02-27 18:45:00+00:00,True,0.4665540329837172
1x2_h,4892,0,0.43853339061042124,I2,2026-02-27 19:00:00+00:00,True,0.46794082636065787
1x2_h,5129,1,0.23790164659142238,SP1,2026-02-27 19:00:00+00:00,True,0.3219941262622917
1x2_h,21024,1,0.49351589853371697,JP1,2026-02-27 19:00:00+00:00,True,0.6144337886958271
1x2_h,2202,0,0.34796707346401856,E3,2026-02-27 19:45:00+00:00,True,0.41535424495700707
1x2_h,20824,0,0.05207871600387932,IE1,2026-02-27 19:45:00+00:00,True,0.2728455591676518
1x2_h,20825,1,0.6211625672569951,IE1,2026-02-27 19:45:00+00:00,True,0.4770558412791523
1x2_h,20826,1,0.6346825301627553,IE1,2026-02-27 19:45:00+00:00,True,0.6304537360969045
1x2_h,20827,1,0.5751575764266701,IE1,2026-02-27 19:45:00+00:00,True,0.7590655266371806
1x2_h,597,1,0.054080536339607396,E0,2026-02-27 20:00:00+00:00,True,0.31444882878390956
1x2_h,1112,0,0.42177081488513773,E1,2026-02-27 20:00:00+00:00,True,0.45331063950051326
1x2_h,20828,1,0.41094240680016775,IE1,2026-02-27 20:00:00+00:00,True,0.4531396839851971
1x2_h,21025,0,0.5325901156534683,JP1,2026-02-27 20:00:00+00:00,True,0.6114382851473794
1x2_h,19581,1,0.599354852211918,P1,2026-02-27 20:45:00+00:00,True,0.5831379639317678
1x2_h,21026,0,0.20706375857208856,JP1,2026-02-27 21:00:00+00:00,True,0.400243673388308
1x2_h,21027,0,0.48200449800131495,JP1,2026-02-27 21:00:00+00:00,True,0.6467230752844114
1x2_h,21028,1,0.543345544253247,JP1,2026-02-27 23:00:00+00:00,True,0.6335175902755863
1x2_h,22184,1,0.3285338546919882,RU1,2026-02-28 06:00:00+00:00,True,0.4388348859727068
1x2_h,21404,1,0.15602348720481446,MX1,2026-02-28 07:00:00+00:00,True,0.34531292626655485
1x2_h,21405,0,0.13728752349956957,MX1,2026-02-28 07:00:00+00:00,True,0.3374721160759723
1x2_h,19888,0,0.3485600690937264,T1,2026-02-28 07:30:00+00:00,True,0.36868494571689003
1x2_h,22185,1,0.3375203004067866,RU1,2026-02-28 08:30:00+00:00,True,0.5473699990190705
1x2_h,21406,1,0.3299105969403474,MX1,2026-02-28 09:00:00+00:00,True,0.39938549476584184
1x2_h,21407,0,0.25100621007741725,MX1,2026-02-28 09:06:00+00:00,True,0.4471873011455563
1x2_h,19889,0,0.13384184803158336,T1,2026-02-28 10:00:00+00:00,True,0.2936856815226372
1x2_h,4154,0,0.43282896397750714,D2,2026-02-28 11:00:00+00:00,True,0.3397845737322565
1x2_h,4155,0,0.39790475718166557,D2,2026-02-28 11:00:00+00:00,True,0.3660476707262318
1x2_h,4156,0,0.3140014784431082,D2,2026-02-28 11:00:00+00:00,True,0.36335015745038773
1x2_h,22025,1,0.7974000821506043,RO1,2026-02-28 11:00:00+00:00,True,0.6353503716326289
1x2_h,22186,1,0.4268926079574562,RU1,2026-02-28 11:00:00+00:00,True,0.5309370508636746
1x2_h,5130,0,0.44755787853912055,SP1,2026-02-28 12:00:00+00:00,True,0.43099141581740275
1x2_h,12134,0,0.6937537451236295,F2,2026-02-28 12:00:00+00:00,True,0.57365371546725
1x2_h,12135,0,0.3684208665335923,F2,2026-02-28 12:00:00+00:00,True,0.471038348583862
1x2_h,598,0,0.6031594008211553,E0,2026-02-28 12:30:00+00:00,True,0.4916317026708967
1x2_h,1113,1,0.3646898545700538,E1,2026-02-28 12:30:00+00:00,True,0.4050649296214491
1x2_h,1114,0,0.27539210602608905,E1,2026-02-28 12:30:00+00:00,True,0.3230617217751922
1x2_h,1115,0,0.5612488152566597,E1,2026-02-28 12:30:00+00:00,True,0.4824219959112453
1x2_h,1649,0,0.5464092297276542,E2,2026-02-28 12:30:00+00:00,True,0.42460056997434487
1x2_h,1650,0,0.44243826593893393,E2,2026-02-28 12:30:00+00:00,True,0.33285909136917363
1x2_h,2203,0,0.27789543369387837,E3,2026-02-28 12:30:00+00:00,True,0.43362331472061283
1x2_h,2204,0,0.14024626259098866,E3,2026-02-28 12:30:00+00:00,True,0.37720541016238285
1x2_h,2205,0,0.3568694567474604,E3,2026-02-28 12:30:00+00:00,True,0.48304431810624787
1x2_h,21692,1,0.6111378371164868,PL1,2026-02-28 12:45:00+00:00,True,0.5135928952440617
1x2_h,4512,1,0.7599045312612428,I1,2026-02-28 13:00:00+00:00,True,0.6802861139209453
1x2_h,4893,0,0.22923735261563954,I2,2026-02-28 13:00:00+00:00,True,0.2222701378168387
1x2_h,4894,0,0.21430999550133756,I2,2026-02-28 13:00:00+00:00,True,0.3755639439919623
1x2_h,4895,0,0.5120979340536976,I2,2026-02-28 13:00:00+00:00,True,0.43563947078647236
1x2_h,20137,1,0.2503054504280994,G1,2026-02-28 13:00:00+00:00,True,0.4178547272945465
1x2_h,3846,1,0.32847807941570406,D1,2026-02-28 13:30:00+00:00,True,0.44923140955796265
1x2_h,3847,0,0.6132172645412756,D1,2026-02-28 13:30:00+00:00,True,0.592635558360414
1x2_h,3848,0,0.7166807971076329,D1,2026-02-28 13:30:00+00:00,True,0.5934829688935006
1x2_h,3849,1,0.4713148730424792,D1,2026-02-28 13:30:00+00:00,True,0.46161528462922774
1x2_h,22187,1,0.33249757061735447,RU1,2026-02-28 13:30:00+00:00,True,0.4694641570269975
1x2_h,19342,1,0.3861293984822795,B1,2026-02-28 14:00:00+00:00,True,0.4751783451167047
1x2_h,19890,1,0.6564386201735999,T1,2026-02-28 14:00:00+00:00,True,0.6099296174535522
1x2_h,19891,0,0.4861395701017001,T1,2026-02-28 14:00:00+00:00,True,0.3908697884205419
1x2_h,5131,1,0.7682226959736381,SP1,2026-02-28 14:15:00+00:00,True,0.7694625782450376
1x2_h,5528,0,0.3290809373859861,SP2,2026-02-28 14:15:00+00:00,True,0.43992865286149824
1x2_h,19052,1,0.4288191303761333,N1,2026-02-28 14:30:00+00:00,True,0.3943219295921836
1x2_h,599,0,0.2539067222038121,E0,2026-02-28 15:00:00+00:00,True,0.3130054957629153
1x2_h,600,1,0.7068923509483191,E0,2026-02-28 15:00:00+00:00,True,0.5855902917256885
1x2_h,601,0,0.49854279476497937,E0,2026-02-28 15:00:00+00:00,True,0.51369897564746
1x2_h,1116,1,0.5836101098728258,E1,2026-02-28 15:00:00+00:00,True,0.45749655966473646
1x2_h,1117,0,0.20125539368571635,E1,2026-02-28 15:00:00+00:00,True,0.21974087463455663
1x2_h,1118,1,0.5042955484858079,E1,2026-02-28 15:00:00+00:00,True,0.4442827858186067
1x2_h,1119,1,0.204201050627985,E1,2026-02-28 15:00:00+00:00,True,0.30063101397383
1x2_h,1120,0,0.206311921156279,E1,2026-02-28 15:00:00+00:00,True,0.3554573906744192
1x2_h,1121,0,0.13127791153131624,E1,2026-02-28 15:00:00+00:00,True,0.3271738103155722
1x2_h,1122,0,0.2934079514275922,E1,2026-02-28 15:00:00+00:00,True,0.3527526463478122
1x2_h,1651,1,0.12795793372505657,E2,2026-02-28 15:00:00+00:00,True,0.35449599791543507
1x2_h,1652,0,0.16536339325876254,E2,2026-02-28 15:00:00+00:00,True,0.34723178549373107
1x2_h,1653,1,0.15457177062336966,E2,2026-02-28 15:00:00+00:00,True,0.2964536564580252
1x2_h,1654,1,0.6230768467762882,E2,2026-02-28 15:00:00+00:00,True,0.5339800509028946
1x2_h,1655,1,0.5323813570488699,E2,2026-02-28 15:00:00+00:00,True,0.47416813034097927
1x2_h,1656,0,0.2066676099019256,E2,2026-02-28 15:00:00+00:00,True,0.4127620683232693
1x2_h,1657,0,0.2752371979749328,E2,2026-02-28 15:00:00+00:00,True,0.28023554006175583
1x2_h,1658,1,0.14465149680466205,E2,2026-02-28 15:00:00+00:00,True,0.36691736376274325
1x2_h,1659,0,0.2488053793704358,E2,2026-02-28 15:00:00+00:00,True,0.3536722809763872
1x2_h,1660,1,0.43113119633031216,E2,2026-02-28 15:00:00+00:00,True,0.5125169737638996
1x2_h,2206,1,0.49474293112690915,E3,2026-02-28 15:00:00+00:00,True,0.39353861726503786
1x2_h,2207,0,0.6100509956330212,E3,2026-02-28 15:00:00+00:00,True,0.5212467307608583
1x2_h,2208,0,0.6251641140268273,E3,2026-02-28 15:00:00+00:00,True,0.45277041361886344
1x2_h,2209,1,0.461218632766706,E3,2026-02-28 15:00:00+00:00,True,0.42919256807457407
1x2_h,2210,1,0.4955414108170997,E3,2026-02-28 15:00:00+00:00,True,0.41791046955604944
1x2_h,2211,0,0.3325566375484412,E3,2026-02-28 15:00:00+00:00,True,0.3635974829130417
1x2_h,2212,0,0.5097852902445833,E3,2026-02-28 15:00:00+00:00,True,0.5386350591959574
1x2_h,2213,1,0.11764503554649632,E3,2026-02-28 15:00:00+00:00,True,0.3539029008130466
1x2_h,2759,0,0.40674116984594594,EC,2026-02-28 15:00:00+00:00,True,0.4112224557190454
1x2_h,2760,0,0.4899465202014168,EC,2026-02-28 15:00:00+00:00,True,0.4149817879220422
1x2_h,2761,0,0.3352878833173739,EC,2026-02-28 15:00:00+00:00,True,0.41507025025964267
1x2_h,2762,1,0.31153256060480844,EC,2026-02-28 15:00:00+00:00,True,0.23670992511177705
1x2_h,2763,0,0.2788625755202246,EC,2026-02-28 15:00:00+00:00,True,0.4087710674094701
1x2_h,2764,0,0.42008686841176274,EC,2026-02-28 15:00:00+00:00,True,0.3757651063972843
1x2_h,2765,0,0.37207402052770633,EC,2026-02-28 15:00:00+00:00,True,0.4173847647242976
1x2_h,2766,0,0.1962145962544752,EC,2026-02-28 15:00:00+00:00,True,0.29716579371290586
1x2_h,3071,0,0.6601721870421186,SC0,2026-02-28 15:00:00+00:00,True,0.433325205618044
1x2_h,3072,1,0.6553192739833323,SC0,2026-02-28 15:00:00+00:00,True,0.5462791998421412
1x2_h,3073,1,0.546056787800801,SC0,2026-02-28 15:00:00+00:00,True,0.497801598249103
1x2_h,3074,0,0.3597086707422207,SC0,2026-02-28 15:00:00+00:00,True,0.37544610181094706
1x2_h,3075,1,0.5609307511279157,SC0,2026-02-28 15:00:00+00:00,True,0.6774426626266988
1x2_h,3230,0,0.4605753575257497,SC1,2026-02-28 15:00:00+00:00,True,0.4866327421505092
1x2_h,3231,1,0.2258246495929505,SC1,2026-02-28 15:00:00+00:00,True,0.39899348473387614
1x2_h,3232,1,0.7849965122261021,SC1,2026-02-28 15:00:00+00:00,True,0.5937973432087063
1x2_h,3233,1,0.5031628062567823,SC1,2026-02-28 15:00:00+00:00,True,0.44935402241949957
1x2_h,3234,1,0.47787853306555383,SC1,2026-02-28 15:00:00+00:00,True,0.49229526959902864
1x2_h,3409,0,0.4911305596748849,SC2,2026-02-28 15:00:00+00:00,True,0.45241059361387276
1x2_h,3410,0,0.474967037836619,SC2,2026-02-28 15:00:00+00:00,True,0.44911536424862963
1x2_h,3411,0,0.46354914340751746,SC2,2026-02-28 15:00:00+00:00,True,0.4520004836977287
1x2_h,3412,1,0.474967037836619,SC2,2026-02-28 15:00:00+00:00,True,0.4495251094919189
1x2_h,3413,0,0.474967037836619,SC2,2026-02-28 15:00:00+00:00,True,0.44911536424862963
1x2_h,3587,0,0.474967037836619,SC3,2026-02-28 15:00:00+00:00,True,0.44911536424862963
1x2_h,3588,0,0.474967037836619,SC3,2026-02-28 15:00:00+00:00,True,0.44911536424862963
1x2_h,3589,1,0.474967037836619,SC3,2026-02-28 15:00:00+00:00,True,0.44911536424862963
1x2_h,3590,0,0.46354914340751746,SC3,2026-02-28 15:00:00+00:00,True,0.4520004836977287
1x2_h,3591,0,0.46354914340751746,SC3,2026-02-28 15:00:00+00:00,True,0.4520004836977287
1x2_h,5900,1,0.44157262303563405,F1,2026-02-28 15:00:00+00:00,True,0.43616867702221934
1x2_h,4896,0,0.35642058489234335,I2,2026-02-28 15:15:00+00:00,True,0.4963940079347605
1x2_h,19582,0,0.3852001821476188,P1,2026-02-28 15:30:00+00:00,True,0.3492205941644713
1x2_h,20138,1,0.6441629355360119,G1,2026-02-28 15:30:00+00:00,True,0.5325492620954272
1x2_h,21693,1,0.41004997799923654,PL1,2026-02-28 15:30:00+00:00,True,0.4383691441584244
1x2_h,4513,0,0.23094926951452394,I1,2026-02-28 16:00:00+00:00,True,0.30219570400961526
1x2_h,20139,1,0.5075071196318981,G1,2026-02-28 16:00:00+00:00,True,0.421573455952577
1x2_h,22026,0,0.3239538857271438,RO1,2026-02-28 16:00:00+00:00,True,0.420023531801731
1x2_h,22435,1,0.5863741378187916,CH1,2026-02-28 16:00:00+00:00,True,0.49976034801706504
1x2_h,22436,1,0.5298149969879321,CH1,2026-02-28 16:00:00+00:00,True,0.4563714960983926
1x2_h,22594,0,0.4435226419588928,CH2,2026-02-28 16:00:00+00:00,True,0.5488143882273809
1x2_h,19343,1,0.3036419529444684,B1,2026-02-28 16:15:00+00:00,True,0.3327935365836559
1x2_h,3850,0,0.08528458512748438,D1,2026-02-28 16:30:00+00:00,True,0.2404069929041844
1x2_h,5132,0,0.315892563815206,SP1,2026-02-28 16:30:00+00:00,True,0.3849698383397703
1x2_h,5529,0,0.22405953330593145,SP2,2026-02-28 16:30:00+00:00,True,0.37374076003498347
1x2_h,5530,1,0.2680118902599632,SP2,2026-02-28 16:30:00+00:00,True,0.4040278245703831
1x2_h,19053,0,0.24507607160082984,N1,2026-02-28 16:45:00+00:00,True,0.24435679191733706
1x2_h,5901,1,0.5430267427875846,F1,2026-02-28 17:00:00+00:00,True,0.4996873028646492
1x2_h,602,0,0.2556506924100602,E0,2026-02-28 17:30:00+00:00,True,0.31165373097031435
1x2_h,2767,0,0.08845744773163641,EC,2026-02-28 17:30:00+00:00,True,0.2707915692522937
1x2_h,4897,0,0.29269509297978835,I2,2026-02-28 17:30:00+00:00,True,0.4015127559651997
1x2_h,12136,0,0.5174013772926614,F2,2026-02-28 18:00:00+00:00,True,0.41711738123797243
1x2_h,19583,0,0.1677737575598298,P1,2026-02-28 18:00:00+00:00,True,0.294444709992705
1x2_h,21694,1,0.31557095294036636,PL1,2026-02-28 18:15:00+00:00,True,0.3635831689661906
1x2_h,4157,0,0.3952489727481186,D2,2026-02-28 18:30:00+00:00,True,0.38273914725895053
1x2_h,22437,0,0.3728553536239071,CH1,2026-02-28 18:30:00+00:00,True,0.447803471149479
1x2_h,4514,1,0.6692010320647479,I1,2026-02-28 18:45:00+00:00,True,0.6715728618135639
1x2_h,19344,1,0.47783643052537306,B1,2026-02-28 18:45:00+00:00,True,0.4956201164171085
1x2_h,5133,0,0.28563360804835447,SP1,2026-02-28 19:00:00+00:00,True,0.315183483727841
1x2_h,5531,0,0.6022584391529779,SP2,2026-02-28 19:00:00+00:00,True,0.4753554656431072
