family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
scoreline_directional,5879,ah2_home_m05,F1,2026-02-08 15:15:00+00:00,1,0.2811308452514733,0.446245615911038,0.43911299816505167,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3826,ah2_home_m05,D1,2026-02-08 15:30:00+00:00,1,0.7274238128848591,0.7069592497759583,0.7858202720556456,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19557,ah2_home_m05,P1,2026-02-08 15:30:00+00:00,0,0.46904569217026776,0.4865038474492911,0.49581099916778204,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21670,ah2_home_m05,PL1,2026-02-08 15:30:00+00:00,1,0.3930501051856512,0.4150910000322152,0.3956030187106599,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4486,ah2_home_m05,I1,2026-02-08 16:00:00+00:00,0,0.21081340439971333,0.2258000386412874,0.15756202206740663,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20790,ah2_home_m05,DK1,2026-02-08 16:00:00+00:00,0,0.4870356977663288,0.5198502695295075,0.5427015825519987,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22005,ah2_home_m05,RO1,2026-02-08 16:00:00+00:00,0,0.2535585984036761,0.3360798444521624,0.2890995843329073,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,575,ah2_home_m05,E0,2026-02-08 16:30:00+00:00,0,0.5299985319908245,0.4658947522681751,0.4667575524786287,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5105,ah2_home_m05,SP1,2026-02-08 16:30:00+00:00,0,0.597453300856617,0.5059647707319581,0.5232141272949696,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5501,ah2_home_m05,SP2,2026-02-08 16:30:00+00:00,1,0.5389259480867677,0.5358419538232697,0.5650351125124325,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19323,ah2_home_m05,B1,2026-02-08 16:30:00+00:00,1,0.6441413835308694,0.637981683191713,0.7021402042909943,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20122,ah2_home_m05,G1,2026-02-08 17:00:00+00:00,0,0.7167921680694951,0.5769553955820936,0.6216171145522199,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19324,ah2_home_m05,B1,2026-02-08 17:15:00+00:00,1,0.3755308020863352,0.4003245206674516,0.37520068091186914,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19558,ah2_home_m05,P1,2026-02-08 18:00:00+00:00,1,0.7340464100650939,0.6523505624510914,0.7202977717079119,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4487,ah2_home_m05,I1,2026-02-08 18:45:00+00:00,0,0.7061826703739158,0.574308491810146,0.6180202170201374,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5880,ah2_home_m05,F1,2026-02-08 18:45:00+00:00,1,0.6740691819726948,0.5979775838046366,0.6499080830065008,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5106,ah2_home_m05,SP1,2026-02-08 19:00:00+00:00,0,0.2882813690159514,0.2737956572091774,0.21168141960313802,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5502,ah2_home_m05,SP2,2026-02-08 19:00:00+00:00,1,0.5672660454669306,0.526326021949997,0.5517618619352235,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19559,ah2_home_m05,P1,2026-02-08 20:30:00+00:00,1,0.7958033892553523,0.6414299424412283,0.7065291646652526,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19865,ah2_home_m05,T1,2026-02-09 11:00:00+00:00,0,0.3121542767066928,0.3545178798904903,0.3132764031648243,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19866,ah2_home_m05,T1,2026-02-09 14:00:00+00:00,1,0.6218566136460901,0.6150278405299907,0.672450539089716,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19867,ah2_home_m05,T1,2026-02-09 14:00:00+00:00,1,0.4894055021658325,0.4709036296669541,0.47381685836884097,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22006,ah2_home_m05,RO1,2026-02-09 16:00:00+00:00,0,0.39347902955281877,0.4522109266578276,0.4474946966686901,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4488,ah2_home_m05,I1,2026-02-09 16:30:00+00:00,1,0.5442250722724322,0.5295740620020282,0.5562981568714165,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20791,ah2_home_m05,DK1,2026-02-09 17:00:00+00:00,0,0.5678885353455326,0.4388008076287639,0.42867093449237315,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21671,ah2_home_m05,PL1,2026-02-09 17:00:00+00:00,1,0.5219642592008374,0.5109369436685547,0.530200459603026,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5503,ah2_home_m05,SP2,2026-02-09 18:30:00+00:00,1,0.5172554411730249,0.5550054404930694,0.5915843117758902,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4489,ah2_home_m05,I1,2026-02-09 18:45:00+00:00,1,0.5291318510534228,0.5352178004503879,0.5641661474669913,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,12110,ah2_home_m05,F2,2026-02-09 18:45:00+00:00,1,0.3136295705358522,0.4298807401564675,0.41619270144438825,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19560,ah2_home_m05,P1,2026-02-09 18:45:00+00:00,1,0.38539324903523126,0.4992755289912777,0.5138036806318996,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,5107,ah2_home_m05,SP1,2026-02-09 19:00:00+00:00,1,0.4503361069784978,0.4276019620007503,0.41301158857344256,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20792,ah2_home_m05,DK1,2026-02-09 19:00:00+00:00,1,0.4672274567226403,0.4332273194755701,0.4208695417144249,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1075,ah2_home_m05,E1,2026-02-09 20:01:00+00:00,0,0.35369561491095175,0.3712797379139232,0.33565835458992727,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19561,ah2_home_m05,P1,2026-02-09 20:45:00+00:00,0,0.44231837815168856,0.4141813489824929,0.39434134561963813,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4861,ah2_home_m05,I2,2026-02-10 17:00:00+00:00,0,0.25680932628404174,0.3509694985218139,0.30858566230042633,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4862,ah2_home_m05,I2,2026-02-10 18:00:00+00:00,0,0.49465102340774375,0.587478301436765,0.635842223250997,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4863,ah2_home_m05,I2,2026-02-10 18:00:00+00:00,1,0.4418667352318213,0.4444887387261257,0.4366468188032051,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4864,ah2_home_m05,I2,2026-02-10 18:00:00+00:00,1,0.4465330604667098,0.3704913311542053,0.33459775172142514,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4865,ah2_home_m05,I2,2026-02-10 18:00:00+00:00,1,0.34397595082531013,0.339001013965566,0.2928964901263445,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4866,ah2_home_m05,I2,2026-02-10 18:00:00+00:00,0,0.42246303040095545,0.4358584240386616,0.42455053160944883,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22416,ah2_home_m05,CH1,2026-02-10 18:30:00+00:00,1,0.5707692439931586,0.4726404087124818,0.476265190972397,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,576,ah2_home_m05,E0,2026-02-10 19:30:00+00:00,0,0.4709142946049661,0.5531819896446399,0.5890699949642962,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,577,ah2_home_m05,E0,2026-02-10 19:30:00+00:00,0,0.39437588417352204,0.3734545612180267,0.33858783508782403,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,578,ah2_home_m05,E0,2026-02-10 19:30:00+00:00,0,0.35964634130090584,0.3509045291262306,0.308499939390415,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1076,ah2_home_m05,E1,2026-02-10 19:45:00+00:00,0,0.31933047576883594,0.3096402288370202,0.25536509125007834,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1077,ah2_home_m05,E1,2026-02-10 19:45:00+00:00,0,0.33012007571071406,0.3364304033408178,0.28955454418015164,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1611,ah2_home_m05,E2,2026-02-10 19:45:00+00:00,0,0.4076366705738956,0.3961610151971731,0.3694809653599871,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1612,ah2_home_m05,E2,2026-02-10 19:45:00+00:00,0,0.4246499434266529,0.2812832494640303,0.22059325878059247,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2162,ah2_home_m05,E3,2026-02-10 19:45:00+00:00,1,0.3707010582238014,0.3501448425348753,0.30749802079826,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2163,ah2_home_m05,E3,2026-02-10 19:45:00+00:00,0,0.3980353144427,0.4244985598998786,0.40868412317915925,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2710,ah2_home_m05,EC,2026-02-10 19:45:00+00:00,1,0.65646245952653,0.5335885689608773,0.5618967552652252,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2711,ah2_home_m05,EC,2026-02-10 19:45:00+00:00,1,0.3547603303491067,0.3940858597384054,0.36663606316903535,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2712,ah2_home_m05,EC,2026-02-10 19:45:00+00:00,1,0.39972167236150846,0.4634730975834293,0.4633457816740368,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2713,ah2_home_m05,EC,2026-02-10 19:45:00+00:00,0,0.46416397675811594,0.4483424036224115,0.4420577846516574,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2714,ah2_home_m05,EC,2026-02-10 19:45:00+00:00,0,0.3913349803819935,0.3798325079842443,0.3472101992931843,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2715,ah2_home_m05,EC,2026-02-10 19:45:00+00:00,0,0.48040486416670974,0.5338262245363397,0.5622278912775323,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3396,ah2_home_m05,SC2,2026-02-10 19:45:00+00:00,0,0.43676852919735804,0.44772369282948,0.4411886898727091,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3573,ah2_home_m05,SC3,2026-02-10 19:45:00+00:00,0,0.43676852919735804,0.4444103484976388,0.43653680730559963,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3574,ah2_home_m05,SC3,2026-02-10 19:45:00+00:00,1,0.43676852919735804,0.4522125451573288,0.4474969723212221,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1078,ah2_home_m05,E1,2026-02-10 20:00:00+00:00,0,0.507280279717325,0.4674448359549898,0.46894185592215953,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3053,ah2_home_m05,SC0,2026-02-10 20:00:00+00:00,1,0.4031399272003456,0.447951995793705,0.44150936865618057,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,579,ah2_home_m05,E0,2026-02-10 20:15:00+00:00,0,0.295046270279977,0.2940087072111966,0.23600381193554995,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20318,ah2_home_m05,BR1,2026-02-11 03:30:00+00:00,0,0.509955936602334,0.394275005738277,0.3668952036656014,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19031,ah2_home_m05,N1,2026-02-11 16:45:00+00:00,0,0.3763455740965271,0.4187391522526991,0.4006687757385352,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4867,ah2_home_m05,I2,2026-02-11 17:00:00+00:00,0,0.3957201096389481,0.2955756985401588,0.2379237308786338,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4868,ah2_home_m05,I2,2026-02-11 18:00:00+00:00,0,0.27111406383926445,0.3568158517520365,0.31632334937684475,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4869,ah2_home_m05,I2,2026-02-11 18:00:00+00:00,0,0.30078522016940584,0.3597359721000258,0.32020538895782474,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4870,ah2_home_m05,I2,2026-02-11 18:00:00+00:00,0,0.41007565905547755,0.3965157814569455,0.3699677249795788,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22417,ah2_home_m05,CH1,2026-02-11 18:30:00+00:00,0,0.4796265629599638,0.5385805726127137,0.568844990364018,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22418,ah2_home_m05,CH1,2026-02-11 18:30:00+00:00,1,0.5116924098294952,0.5007023077600068,0.515811842187434,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22419,ah2_home_m05,CH1,2026-02-11 18:30:00+00:00,1,0.3591562832981361,0.3358194512438777,0.288761765851227,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,19032,ah2_home_m05,N1,2026-02-11 19:00:00+00:00,0,0.6080171591395839,0.5492697749761913,0.5836665541154614,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,580,ah2_home_m05,E0,2026-02-11 19:30:00+00:00,1,0.562512251723898,0.5645505907618543,0.6046996535191401,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,581,ah2_home_m05,E0,2026-02-11 19:30:00+00:00,1,0.47944587616794154,0.4653101515780226,0.46593384894704976,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,582,ah2_home_m05,E0,2026-02-11 19:30:00+00:00,0,0.44923206370882535,0.4648885102667217,0.46533978732968434,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,583,ah2_home_m05,E0,2026-02-11 19:30:00+00:00,0,0.5579510327816657,0.461155959643342,0.4600821979156086,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1079,ah2_home_m05,E1,2026-02-11 19:45:00+00:00,1,0.45707963242371824,0.4163204348362618,0.3973091598162853,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2164,ah2_home_m05,E3,2026-02-11 19:45:00+00:00,1,0.528037775565984,0.4778152135178341,0.48356109936176533,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2716,ah2_home_m05,EC,2026-02-11 19:45:00+00:00,1,0.3464951404112649,0.4299732912854755,0.41632196117236975,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2717,ah2_home_m05,EC,2026-02-11 19:45:00+00:00,1,0.6583192795900261,0.612305116519416,0.6688771962985689,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2718,ah2_home_m05,EC,2026-02-11 19:45:00+00:00,0,0.5259917309397361,0.5508686970374421,0.5858763927628442,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2719,ah2_home_m05,EC,2026-02-11 19:45:00+00:00,0,0.46252355665930417,0.3773054133712246,0.34378833510683915,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2720,ah2_home_m05,EC,2026-02-11 19:45:00+00:00,1,0.5432402132914237,0.5130595945652993,0.5331803707756735,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3054,ah2_home_m05,SC0,2026-02-11 19:45:00+00:00,1,0.7011898830471199,0.6164055569775304,0.6742546866020811,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3055,ah2_home_m05,SC0,2026-02-11 19:45:00+00:00,1,0.3206067669018746,0.3559033701756891,0.3151126120194069,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3056,ah2_home_m05,SC0,2026-02-11 19:45:00+00:00,1,0.5601301182850906,0.529778984369065,0.5565841633306919,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2165,ah2_home_m05,E3,2026-02-11 20:00:00+00:00,1,0.5950744108840872,0.5148487749016535,0.5356908148853723,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3057,ah2_home_m05,SC0,2026-02-11 20:00:00+00:00,0,0.4265173230897641,0.4185518155684254,0.4004084216870352,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,584,ah2_home_m05,E0,2026-02-11 20:15:00+00:00,0,0.23999254082533072,0.3247633343276299,0.2745175381857773,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20319,ah2_home_m05,BR1,2026-02-12 01:00:00+00:00,0,0.314262483384741,0.3901216114525793,0.36121267798384876,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20320,ah2_home_m05,BR1,2026-02-12 01:00:00+00:00,0,0.5634730367839519,0.5630386381582966,0.6026275657408219,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20321,ah2_home_m05,BR1,2026-02-12 02:00:00+00:00,0,0.5961383080170645,0.4493753378782821,0.4435090226486218,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20322,ah2_home_m05,BR1,2026-02-12 03:30:00+00:00,0,0.5919164487540998,0.5450934879145981,0.5778854590332202,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20323,ah2_home_m05,BR1,2026-02-12 03:30:00+00:00,1,0.4166795329692834,0.3635120073080808,0.32524177067312426,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22420,ah2_home_m05,CH1,2026-02-12 18:30:00+00:00,1,0.38945115545976833,0.3556922115066497,0.31483259298936034,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,22421,ah2_home_m05,CH1,2026-02-12 18:30:00+00:00,1,0.5073814646228457,0.4179761477280581,0.3996085263278826,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,585,ah2_home_m05,E0,2026-02-12 20:00:00+00:00,0,0.27249745997732505,0.3666025552114743,0.32937733579445383,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20324,ah2_home_m05,BR1,2026-02-13 01:00:00+00:00,1,0.33290014667031953,0.2276179023540967,0.15951067478616268,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21001,ah2_home_m05,JP1,2026-02-13 01:00:00+00:00,1,0.6220211096000039,0.4055359830378556,0.38238127270946737,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20325,ah2_home_m05,BR1,2026-02-13 01:30:00+00:00,1,0.4703603540487689,0.552060633165248,0.5875224443709495,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20326,ah2_home_m05,BR1,2026-02-13 02:00:00+00:00,1,0.16476727390616808,0.2694837546402081,0.20660353179797017,True,sigmoid,True,missing_artifact,fallback,binary
