family,fixture_id,market_code,league_code,actual_int,p_live,p_challenger,fallback_used,fallback_reason,prediction_model_family
scoreline,20824,1x2_a,IE1,1,0.5785304208040382,0.481987459338863,True,predict_error:ValueError,binary
scoreline,20825,1x2_a,IE1,0,0.25958386159635843,0.2548965600761724,True,predict_error:ValueError,binary
scoreline,20826,1x2_a,IE1,0,0.1723154722400706,0.1576686065330236,True,predict_error:ValueError,binary
scoreline,20827,1x2_a,IE1,0,0.14445094657805937,0.0879099677121025,True,predict_error:ValueError,binary
scoreline,597,1x2_a,E0,0,0.47904804723328503,0.4226614252658481,True,predict_error:ValueError,binary
scoreline,1112,1x2_a,E1,1,0.3222739255082689,0.2853279042514791,True,predict_error:ValueError,binary
scoreline,20828,1x2_a,IE1,0,0.4346210354878227,0.2872937971332289,True,predict_error:ValueError,binary
scoreline,21025,1x2_a,JP1,1,0.1098194332503893,0.1773519288346358,True,predict_error:ValueError,binary
scoreline,19581,1x2_a,P1,0,0.09323941724643836,0.2027824078562553,True,predict_error:ValueError,binary
scoreline,21026,1x2_a,JP1,1,0.2149551293794421,0.3649228054271577,True,predict_error:ValueError,binary
scoreline,21027,1x2_a,JP1,0,0.16625344306751574,0.1544504326310272,True,predict_error:ValueError,binary
scoreline,21028,1x2_a,JP1,0,0.33791174208946223,0.151541501899877,True,predict_error:ValueError,binary
scoreline,22184,1x2_a,RU1,0,0.2853791628112506,0.2940298796097018,True,predict_error:ValueError,binary
scoreline,21404,1x2_a,MX1,0,0.3941246233592674,0.3842752737990095,True,predict_error:ValueError,binary
scoreline,21405,1x2_a,MX1,0,0.3510761408174457,0.3923374280126661,True,predict_error:ValueError,binary
scoreline,19888,1x2_a,T1,1,0.30354747068218246,0.362345143066089,True,predict_error:ValueError,binary
scoreline,22185,1x2_a,RU1,0,0.23542197344915655,0.2200228261930224,True,predict_error:ValueError,binary
scoreline,21406,1x2_a,MX1,0,0.3711586269792996,0.3388947554963442,True,predict_error:ValueError,binary
scoreline,21407,1x2_a,MX1,0,0.34709612314366417,0.2972135229838719,True,predict_error:ValueError,binary
scoreline,19889,1x2_a,T1,1,0.49315380248236196,0.4553641908538635,True,predict_error:ValueError,binary
scoreline,4154,1x2_a,D2,1,0.4781418962473969,0.4034397410983282,True,predict_error:ValueError,binary
scoreline,4155,1x2_a,D2,0,0.5556253187074269,0.3771074462164657,True,predict_error:ValueError,binary
scoreline,4156,1x2_a,D2,1,0.3789184357807741,0.3817190347962874,True,predict_error:ValueError,binary
scoreline,22025,1x2_a,RO1,0,0.07398718903364741,0.1572744889749239,True,predict_error:ValueError,binary
scoreline,22186,1x2_a,RU1,0,0.19434906001660385,0.2281326155343724,True,predict_error:ValueError,binary
scoreline,5130,1x2_a,SP1,0,0.4426945057942749,0.3183364653204765,True,predict_error:ValueError,binary
scoreline,12134,1x2_a,F2,0,0.25984884591513213,0.1957691135569349,True,predict_error:ValueError,binary
scoreline,12135,1x2_a,F2,0,0.28082820952108645,0.2721687809950866,True,predict_error:ValueError,binary
scoreline,598,1x2_a,E0,0,0.21931229282608594,0.2597972143626179,True,predict_error:ValueError,binary
scoreline,1113,1x2_a,E1,0,0.23534587806296176,0.3231750370205963,True,predict_error:ValueError,binary
scoreline,1114,1x2_a,E1,1,0.39343154315502293,0.4132890610869805,True,predict_error:ValueError,binary
scoreline,1115,1x2_a,E1,1,0.22230536328400965,0.2605662742052907,True,predict_error:ValueError,binary
scoreline,1649,1x2_a,E2,1,0.41321956601372417,0.3166805544512642,True,predict_error:ValueError,binary
scoreline,1650,1x2_a,E2,0,0.3658618500515119,0.4062674200516438,True,predict_error:ValueError,binary
scoreline,2203,1x2_a,E3,0,0.25031915930706855,0.3038799269704723,True,predict_error:ValueError,binary
scoreline,2204,1x2_a,E3,1,0.24515680590287814,0.3366570434484649,True,predict_error:ValueError,binary
scoreline,2205,1x2_a,E3,0,0.3184996661193823,0.2664628233777774,True,predict_error:ValueError,binary
scoreline,21692,1x2_a,PL1,0,0.17374035274269703,0.2433524592581035,True,predict_error:ValueError,binary
scoreline,4512,1x2_a,I1,0,0.1386495217633131,0.1255892065152752,True,predict_error:ValueError,binary
scoreline,4893,1x2_a,I2,0,0.44831502066430096,0.5472286116323074,True,predict_error:ValueError,binary
scoreline,4894,1x2_a,I2,0,0.2994901080728569,0.3622427240646149,True,predict_error:ValueError,binary
scoreline,4895,1x2_a,I2,1,0.24767392074395111,0.3051546366831311,True,predict_error:ValueError,binary
scoreline,20137,1x2_a,G1,0,0.36798096690454674,0.3131453767756211,True,predict_error:ValueError,binary
scoreline,3846,1x2_a,D1,0,0.36279561789917325,0.2887525901695903,True,predict_error:ValueError,binary
scoreline,3847,1x2_a,D1,0,0.21904939061077766,0.1873102593915912,True,predict_error:ValueError,binary
scoreline,3848,1x2_a,D1,1,0.17230024154375184,0.184143343724597,True,predict_error:ValueError,binary
scoreline,3849,1x2_a,D1,0,0.24466692043885646,0.2821286528164061,True,predict_error:ValueError,binary
scoreline,22187,1x2_a,RU1,0,0.2688961090069771,0.2637134185448126,True,predict_error:ValueError,binary
scoreline,19342,1x2_a,B1,0,0.37668028440444457,0.2746527435681168,True,predict_error:ValueError,binary
scoreline,19890,1x2_a,T1,0,0.1200482615331915,0.1759667651134141,True,predict_error:ValueError,binary
scoreline,19891,1x2_a,T1,0,0.2529260454453274,0.3435071933018787,True,predict_error:ValueError,binary
scoreline,5131,1x2_a,SP1,0,0.11168142794334045,0.0878814749561937,True,predict_error:ValueError,binary
scoreline,5528,1x2_a,SP2,1,0.33058633898317774,0.2914229738266778,True,predict_error:ValueError,binary
scoreline,19052,1x2_a,N1,0,0.39470186378609307,0.3477541302667921,True,predict_error:ValueError,binary
scoreline,599,1x2_a,E0,1,0.540847834542331,0.4216598423584475,True,predict_error:ValueError,binary
scoreline,600,1x2_a,E0,0,0.1552705721225632,0.1887788309026017,True,predict_error:ValueError,binary
scoreline,601,1x2_a,E0,1,0.23439018359050423,0.2403994345278843,True,predict_error:ValueError,binary
scoreline,1116,1x2_a,E1,0,0.17416980481612102,0.2868055272003871,True,predict_error:ValueError,binary
scoreline,1117,1x2_a,E1,1,0.5715273177792933,0.5369225870487215,True,predict_error:ValueError,binary
scoreline,1118,1x2_a,E1,0,0.19732681406602764,0.3029214794586288,True,predict_error:ValueError,binary
scoreline,1119,1x2_a,E1,0,0.4421884790906737,0.4210624965508703,True,predict_error:ValueError,binary
scoreline,1120,1x2_a,E1,1,0.34164345971576426,0.3788994765848524,True,predict_error:ValueError,binary
scoreline,1121,1x2_a,E1,1,0.4503449420978691,0.4003419580647813,True,predict_error:ValueError,binary
scoreline,1122,1x2_a,E1,1,0.4166880425880769,0.378502408822838,True,predict_error:ValueError,binary
scoreline,1651,1x2_a,E2,0,0.24568850046779347,0.3816080111490656,True,predict_error:ValueError,binary
scoreline,1652,1x2_a,E2,0,0.24974430255142507,0.3843471397734082,True,predict_error:ValueError,binary
scoreline,1653,1x2_a,E2,0,0.42006557137654,0.4318249119955078,True,predict_error:ValueError,binary
scoreline,1654,1x2_a,E2,0,0.10904021324548156,0.2221834057553478,True,predict_error:ValueError,binary
scoreline,1655,1x2_a,E2,0,0.4017970693489716,0.2597460053134903,True,predict_error:ValueError,binary
scoreline,1656,1x2_a,E2,0,0.33714080607089564,0.3184659043011865,True,predict_error:ValueError,binary
scoreline,1657,1x2_a,E2,1,0.4647210492934416,0.4722312751952736,True,predict_error:ValueError,binary
scoreline,1658,1x2_a,E2,0,0.3602565125744411,0.3630480704912798,True,predict_error:ValueError,binary
scoreline,1659,1x2_a,E2,1,0.3237521066604986,0.3872728212499016,True,predict_error:ValueError,binary
scoreline,1660,1x2_a,E2,0,0.20952544974126752,0.2368866589464457,True,predict_error:ValueError,binary
scoreline,2206,1x2_a,E3,0,0.25658157898913275,0.3442460226802363,True,predict_error:ValueError,binary
scoreline,2207,1x2_a,E3,0,0.20503547944921982,0.2307109675940978,True,predict_error:ValueError,binary
scoreline,2208,1x2_a,E3,1,0.2383659352329188,0.2946518823937233,True,predict_error:ValueError,binary
scoreline,2209,1x2_a,E3,0,0.24566483298026467,0.295696078613594,True,predict_error:ValueError,binary
scoreline,2210,1x2_a,E3,0,0.3525325258444404,0.3181185905728665,True,predict_error:ValueError,binary
scoreline,2211,1x2_a,E3,1,0.3858855689631308,0.3706629636131102,True,predict_error:ValueError,binary
scoreline,2212,1x2_a,E3,1,0.24980801904215627,0.2160135027811262,True,predict_error:ValueError,binary
scoreline,2213,1x2_a,E3,0,0.31631386598281486,0.3801855009216791,True,predict_error:ValueError,binary
scoreline,2759,1x2_a,EC,1,0.2705361415131294,0.3290058901483126,True,predict_error:ValueError,binary
scoreline,2760,1x2_a,EC,1,0.25525143711347376,0.3208388299014481,True,predict_error:ValueError,binary
scoreline,2761,1x2_a,EC,0,0.26449191382715304,0.3339229386897872,True,predict_error:ValueError,binary
scoreline,2762,1x2_a,EC,0,0.5691245154492941,0.5246268864765928,True,predict_error:ValueError,binary
scoreline,2763,1x2_a,EC,1,0.4811158370105204,0.3232282309393361,True,predict_error:ValueError,binary
scoreline,2764,1x2_a,EC,1,0.438989400951304,0.3665677382709025,True,predict_error:ValueError,binary
scoreline,2765,1x2_a,EC,0,0.31669601934900654,0.3321718330509295,True,predict_error:ValueError,binary
scoreline,2766,1x2_a,EC,1,0.3885028311170626,0.4389571852281266,True,predict_error:ValueError,binary
scoreline,3071,1x2_a,SC0,0,0.26362332988571524,0.3023260947546909,True,predict_error:ValueError,binary
scoreline,3072,1x2_a,SC0,0,0.1798818980886975,0.2152563902463223,True,predict_error:ValueError,binary
scoreline,3073,1x2_a,SC0,0,0.22829699225940314,0.2505245023336668,True,predict_error:ValueError,binary
scoreline,3074,1x2_a,SC0,0,0.4038124373712085,0.354679369965042,True,predict_error:ValueError,binary
scoreline,3075,1x2_a,SC0,0,0.1331213363018649,0.1283422027822906,True,predict_error:ValueError,binary
scoreline,3230,1x2_a,SC1,0,0.2118974692645128,0.2578117012938527,True,predict_error:ValueError,binary
scoreline,3231,1x2_a,SC1,0,0.3632542479824141,0.3370977976858378,True,predict_error:ValueError,binary
scoreline,3232,1x2_a,SC1,0,0.14928184863942803,0.1872682728310839,True,predict_error:ValueError,binary
scoreline,3233,1x2_a,SC1,0,0.3171303700823969,0.289011754788043,True,predict_error:ValueError,binary
scoreline,3234,1x2_a,SC1,0,0.32164989402014915,0.2572887167452057,True,predict_error:ValueError,binary
scoreline,3409,1x2_a,SC2,0,0.30528148132868704,0.29670479082494,True,predict_error:ValueError,binary
scoreline,3410,1x2_a,SC2,1,0.30528148132868704,0.2994553078131101,True,predict_error:ValueError,binary
scoreline,3411,1x2_a,SC2,1,0.30528148132868704,0.2970975637924618,True,predict_error:ValueError,binary
scoreline,3412,1x2_a,SC2,0,0.30528148132868704,0.2990610218035511,True,predict_error:ValueError,binary
scoreline,3413,1x2_a,SC2,0,0.30528148132868704,0.2994553078131101,True,predict_error:ValueError,binary
scoreline,3587,1x2_a,SC3,0,0.30528148132868704,0.2994553078131101,True,predict_error:ValueError,binary
scoreline,3588,1x2_a,SC3,1,0.30528148132868704,0.2994553078131101,True,predict_error:ValueError,binary
scoreline,3589,1x2_a,SC3,0,0.30528148132868704,0.2994553078131101,True,predict_error:ValueError,binary
scoreline,3590,1x2_a,SC3,0,0.30528148132868704,0.2970975637924618,True,predict_error:ValueError,binary
scoreline,3591,1x2_a,SC3,1,0.30528148132868704,0.2970975637924618,True,predict_error:ValueError,binary
scoreline,5900,1x2_a,F1,0,0.39611637617374146,0.3051810621934218,True,predict_error:ValueError,binary
scoreline,4896,1x2_a,I2,1,0.318762404892402,0.2479335817110184,True,predict_error:ValueError,binary
scoreline,19582,1x2_a,P1,0,0.291925442394682,0.3752593778678831,True,predict_error:ValueError,binary
scoreline,20138,1x2_a,G1,0,0.2478541662420703,0.2184228074613203,True,predict_error:ValueError,binary
scoreline,21693,1x2_a,PL1,0,0.4118997338922561,0.302196152373556,True,predict_error:ValueError,binary
scoreline,4513,1x2_a,I1,1,0.4270290816341432,0.4347211316375367,True,predict_error:ValueError,binary
scoreline,20139,1x2_a,G1,0,0.2509200578350865,0.3251317823117929,True,predict_error:ValueError,binary
scoreline,22026,1x2_a,RO1,1,0.3762918948280713,0.3207362698722378,True,predict_error:ValueError,binary
scoreline,22435,1x2_a,CH1,0,0.18100565660345624,0.2505095605427654,True,predict_error:ValueError,binary
scoreline,22436,1x2_a,CH1,0,0.254254475100935,0.2948071959875789,True,predict_error:ValueError,binary
scoreline,22594,1x2_a,CH2,1,0.11851291997938193,0.2157732098262497,True,predict_error:ValueError,binary
scoreline,19343,1x2_a,B1,0,0.4371751664516298,0.4080027965776241,True,predict_error:ValueError,binary
scoreline,3850,1x2_a,D1,1,0.5671510057027251,0.5428767189608437,True,predict_error:ValueError,binary
scoreline,5132,1x2_a,SP1,1,0.3678656602480981,0.3561368567514598,True,predict_error:ValueError,binary
scoreline,5529,1x2_a,SP2,1,0.4272733505059762,0.3639970124614137,True,predict_error:ValueError,binary
scoreline,5530,1x2_a,SP2,0,0.33134038690682704,0.3273873405229033,True,predict_error:ValueError,binary
scoreline,19053,1x2_a,N1,1,0.5862457554245878,0.5198973963028456,True,predict_error:ValueError,binary
scoreline,5901,1x2_a,F1,0,0.2313735350143204,0.2508345958075391,True,predict_error:ValueError,binary
scoreline,602,1x2_a,E0,1,0.3874001972717912,0.4334000211074029,True,predict_error:ValueError,binary
scoreline,2767,1x2_a,EC,1,0.4689801744497647,0.4855595579349538,True,predict_error:ValueError,binary
scoreline,4897,1x2_a,I2,0,0.4037259915051247,0.3411751463304127,True,predict_error:ValueError,binary
scoreline,12136,1x2_a,F2,1,0.3305552897614427,0.3256250974997376,True,predict_error:ValueError,binary
scoreline,19583,1x2_a,P1,1,0.4714965836681968,0.4554863234058383,True,predict_error:ValueError,binary
scoreline,21694,1x2_a,PL1,0,0.31104879378999206,0.371840711994556,True,predict_error:ValueError,binary
scoreline,4157,1x2_a,D2,0,0.5802819190890204,0.3528717681181582,True,predict_error:ValueError,binary
scoreline,22437,1x2_a,CH1,0,0.2940285707680648,0.2961500667719707,True,predict_error:ValueError,binary
scoreline,4514,1x2_a,I1,0,0.06593203801607911,0.141704537102367,True,predict_error:ValueError,binary
scoreline,19344,1x2_a,B1,0,0.395912352272322,0.2585931676332773,True,predict_error:ValueError,binary
scoreline,5133,1x2_a,SP1,1,0.43893688981949486,0.4285233008817794,True,predict_error:ValueError,binary
scoreline,5531,1x2_a,SP2,1,0.1999856267190763,0.2726053043513158,True,predict_error:ValueError,binary
scoreline,19054,1x2_a,N1,1,0.20881484368335823,0.1842850588381227,True,predict_error:ValueError,binary
scoreline,5902,1x2_a,F1,1,0.7183922581387536,0.5314386494406216,True,predict_error:ValueError,binary
scoreline,21029,1x2_a,JP1,0,0.31624290194224086,0.4307227355404687,True,predict_error:ValueError,binary
scoreline,19584,1x2_a,P1,0,0.20760455778988546,0.2167194111209977,True,predict_error:ValueError,binary
scoreline,21030,1x2_a,JP1,0,0.33235456971013017,0.3062934355088155,True,predict_error:ValueError,binary
scoreline,21408,1x2_a,MX1,1,0.27047222136804566,0.2828067387541589,True,predict_error:ValueError,binary
scoreline,21409,1x2_a,MX1,0,0.2241848867105409,0.2703417403137638,True,predict_error:ValueError,binary
scoreline,21410,1x2_a,MX1,0,0.2966716446395463,0.3164245132489384,True,predict_error:ValueError,binary
scoreline,21411,1x2_a,MX1,1,0.2806533830004686,0.248664434962013,True,predict_error:ValueError,binary
scoreline,22188,1x2_a,RU1,0,0.15432668971996336,0.1483018000313173,True,predict_error:ValueError,binary
scoreline,21412,1x2_a,MX1,1,0.23858537378497346,0.3196637306829582,True,predict_error:ValueError,binary
scoreline,19892,1x2_a,T1,0,0.3387841128536342,0.318498953219115,True,predict_error:ValueError,binary
scoreline,19055,1x2_a,N1,0,0.5504372616647457,0.4004444197042056,True,predict_error:ValueError,binary
scoreline,21695,1x2_a,PL1,0,0.3756358641134004,0.3668404720409234,True,predict_error:ValueError,binary
scoreline,4515,1x2_a,I1,1,0.4806300267590023,0.4723215886019163,True,predict_error:ValueError,binary
scoreline,22189,1x2_a,RU1,1,0.48880002080034435,0.4347386233060729,True,predict_error:ValueError,binary
scoreline,4158,1x2_a,D2,1,0.24341601709108104,0.3393187833102712,True,predict_error:ValueError,binary
scoreline,4159,1x2_a,D2,0,0.30509492528873566,0.284790506709807,True,predict_error:ValueError,binary
scoreline,4160,1x2_a,D2,1,0.18355468151823015,0.1970360194384297,True,predict_error:ValueError,binary
scoreline,19345,1x2_a,B1,0,0.23243232959465435,0.1937905204353177,True,predict_error:ValueError,binary
scoreline,22027,1x2_a,RO1,0,0.24635471703499248,0.2510409277500622,True,predict_error:ValueError,binary
scoreline,3076,1x2_a,SC0,0,0.3079590333960008,0.3353012043590677,True,predict_error:ValueError,binary
scoreline,5134,1x2_a,SP1,0,0.3411064066738499,0.2245654420118085,True,predict_error:ValueError,binary
scoreline,5532,1x2_a,SP2,1,0.3266057927024531,0.3814198064656351,True,predict_error:ValueError,binary
scoreline,20140,1x2_a,G1,1,0.7378437028045983,0.6259570922701236,True,predict_error:ValueError,binary
scoreline,22438,1x2_a,CH1,1,0.37497869214125834,0.3698972007358432,True,predict_error:ValueError,binary
scoreline,22595,1x2_a,CH2,0,0.16946967138893623,0.1766029798453777,True,predict_error:ValueError,binary
scoreline,22596,1x2_a,CH2,0,0.37017100507437734,0.3446819523860129,True,predict_error:ValueError,binary
scoreline,19056,1x2_a,N1,0,0.42632091201620803,0.3991520994617271,True,predict_error:ValueError,binary
scoreline,19057,1x2_a,N1,0,0.4330807124505478,0.3233528964706239,True,predict_error:ValueError,binary
scoreline,21696,1x2_a,PL1,0,0.2831682599020962,0.277603024447181,True,predict_error:ValueError,binary
scoreline,4516,1x2_a,I1,0,0.31806941580830184,0.3715655991667832,True,predict_error:ValueError,binary
scoreline,4898,1x2_a,I2,0,0.41553770994389083,0.3681984313250837,True,predict_error:ValueError,binary
scoreline,4899,1x2_a,I2,0,0.31391341774484316,0.3280956138928315,True,predict_error:ValueError,binary
