fixture_id,market_code,model_name,model_version,p_model,home_corners_mu_pred,away_corners_mu_pred
3242,ac25,market_outcome_v2,challenger_20260307,0.7649362740201717,5.258919531234234,4.572441791972024
3242,ac35,market_outcome_v2,challenger_20260307,0.6101940984137576,5.258919531234234,4.572441791972024
3242,ac45,market_outcome_v2,challenger_20260307,0.4559207341615259,5.258919531234234,4.572441791972024
3242,ac55,market_outcome_v2,challenger_20260307,0.32140563144621304,5.258919531234234,4.572441791972024
3421,c75,market_outcome_v2,challenger_20260307,0.6943916527766423,5.155257540880594,4.185899379365471
3421,c85,market_outcome_v2,challenger_20260307,0.5750127064649486,5.155257540880594,4.185899379365471
3421,c95,market_outcome_v2,challenger_20260307,0.4537387916815121,5.155257540880594,4.185899379365471
3421,c105,market_outcome_v2,challenger_20260307,0.34106664608032433,5.155257540880594,4.185899379365471
3421,hc25,market_outcome_v2,challenger_20260307,0.8250067719513706,5.155257540880594,4.185899379365471
3421,hc35,market_outcome_v2,challenger_20260307,0.6897066624861687,5.155257540880594,4.185899379365471
3421,hc45,market_outcome_v2,challenger_20260307,0.5421910542982613,5.155257540880594,4.185899379365471
3421,hc55,market_outcome_v2,challenger_20260307,0.40265324214960607,5.155257540880594,4.185899379365471
3421,ac25,market_outcome_v2,challenger_20260307,0.7222324197763202,5.155257540880594,4.185899379365471
3421,ac35,market_outcome_v2,challenger_20260307,0.5550109186976725,5.155257540880594,4.185899379365471
3421,ac45,market_outcome_v2,challenger_20260307,0.397437616856567,5.155257540880594,4.185899379365471
3421,ac55,market_outcome_v2,challenger_20260307,0.26757893242755915,5.155257540880594,4.185899379365471
3598,c75,market_outcome_v2,challenger_20260307,0.6943916527766423,5.155257540880594,4.185899379365471
3598,c85,market_outcome_v2,challenger_20260307,0.5750127064649486,5.155257540880594,4.185899379365471
3598,c95,market_outcome_v2,challenger_20260307,0.4537387916815121,5.155257540880594,4.185899379365471
3598,c105,market_outcome_v2,challenger_20260307,0.34106664608032433,5.155257540880594,4.185899379365471
3598,hc25,market_outcome_v2,challenger_20260307,0.8250067719513706,5.155257540880594,4.185899379365471
3598,hc35,market_outcome_v2,challenger_20260307,0.6897066624861687,5.155257540880594,4.185899379365471
3598,hc45,market_outcome_v2,challenger_20260307,0.5421910542982613,5.155257540880594,4.185899379365471
3598,hc55,market_outcome_v2,challenger_20260307,0.40265324214960607,5.155257540880594,4.185899379365471
3598,ac25,market_outcome_v2,challenger_20260307,0.7222324197763202,5.155257540880594,4.185899379365471
3598,ac35,market_outcome_v2,challenger_20260307,0.5550109186976725,5.155257540880594,4.185899379365471
3598,ac45,market_outcome_v2,challenger_20260307,0.397437616856567,5.155257540880594,4.185899379365471
3598,ac55,market_outcome_v2,challenger_20260307,0.26757893242755915,5.155257540880594,4.185899379365471
1143,c75,market_outcome_v2,challenger_20260307,0.7659905217242384,4.852856117377596,5.256567537673263
1143,c85,market_outcome_v2,challenger_20260307,0.6595928674467295,4.852856117377596,5.256567537673263
1143,c95,market_outcome_v2,challenger_20260307,0.5440220591670291,4.852856117377596,5.256567537673263
1143,c105,market_outcome_v2,challenger_20260307,0.42921363396756085,4.852856117377596,5.256567537673263
1143,hc25,market_outcome_v2,challenger_20260307,0.7994760755438617,4.852856117377596,5.256567537673263
1143,hc35,market_outcome_v2,challenger_20260307,0.6533060206013162,4.852856117377596,5.256567537673263
1143,hc45,market_outcome_v2,challenger_20260307,0.4999733406553484,4.852856117377596,5.256567537673263
1143,hc55,market_outcome_v2,challenger_20260307,0.36042484748190684,4.852856117377596,5.256567537673263
1143,ac25,market_outcome_v2,challenger_20260307,0.8249291859125283,4.852856117377596,5.256567537673263
1143,ac35,market_outcome_v2,challenger_20260307,0.6933785657844442,4.852856117377596,5.256567537673263
1143,ac45,market_outcome_v2,challenger_20260307,0.5505480520253518,4.852856117377596,5.256567537673263
1143,ac55,market_outcome_v2,challenger_20260307,0.41492080624397143,4.852856117377596,5.256567537673263
