fixture_id,flashscore_id,match_datetime_utc,league_code,home_team,away_team,risk_market_code,risk_action,risk_score,risk_edge_adjusted,risk_stake_fraction,p_o15,p_o25,p_o35,p_o45,p_u15,p_u25,p_c85,p_btts,p_1x2_h,p_1x2_d,p_1x2_a,p_dc_1x,p_dc_x2,p_dc_12,p_ho15,p_ao15,p_h_1up,p_a_1up,p_h_2up,p_a_2up,p_home_or_o25,p_away_or_o25,p_home_or_o15,p_away_or_o15,p_home_and_o25,p_away_and_o25
20808,nHdRZQ4U,2026-03-01 15:00:00+00:00,DK1,Sonderjyske,Odense,1x2_a,pass,47.0,,0.0,0.9133837639584765,0.6492992751671257,0.47309448542325255,0.2581510263830706,0.0866162360415234,0.35070072483287423,0.6049580641130249,0.5959406903257171,0.45632815154367573,0.2589713946177104,0.3722118596585791,0.6277881403414208,0.5436718484563242,0.7419693143006674,0.5938911022576361,0.5683988452143015,0.6147654785196055,0.5767338157794396,0.35650863372428215,0.3447724477244773,0.7293996502990062,0.7742851730064007,0.9177311343204159,0.9030281587392063,0.37669791367078903,0.26295634433720017
20809,rPaAw955,2026-03-01 15:00:00+00:00,DK1,Midtjylland,Brondby,1x2_a,pass,47.0,,0.0,0.8840627763041556,0.7253880870902147,0.4614698437004235,0.24333621156825577,0.1159372236958444,0.27461191290978526,0.6520476970742873,0.6073464671343412,0.4945873576651487,0.18840932648957823,0.3684050667484769,0.6315949332515232,0.5054126423348513,0.8150643905360887,0.674156378600823,0.5219430532503794,0.6903117554280346,0.7213471696965396,0.4166228588857142,0.28563596491228066,0.8056752034013379,0.7301122543697316,0.9465529495380242,0.894299732627691,0.333255484164329,0.2748611062419621
20810,xnwqNmLO,2026-03-01 15:00:00+00:00,DK1,FC Copenhagen,Randers FC,1x2_a,pass,47.0,,0.0,0.9087802904284494,0.627262361225973,0.4743589743589744,0.2413775221095663,0.09121970957155061,0.3709169104827104,0.5785274829557315,0.6073464671343412,0.5311554970246805,0.24508250572882148,0.3089100858913974,0.6910899141086025,0.4688445029753195,0.7559802139265012,0.7020403494520281,0.44074238536938354,0.6937995481534953,0.48868434557215656,0.4467065139693693,0.19489069543136586,0.8052543324711894,0.691567448003605,0.9195600147275406,0.8827320005120135,0.3798748180235954,0.21172131295024968
4900,jBMh4CAD,2026-03-01 15:15:00+00:00,I2,Mantova,Carrarese,1x2_d,pass,47.0,,0.0,0.6570305099235231,0.4672815638502528,0.20876322198055508,0.08867564401119898,0.342969490076477,0.5327184361497471,0.6148840600639782,0.4850979265002775,0.46475482379323085,0.24751273923659176,0.2715683552814709,0.7284316447185312,0.5352451762067691,0.753549980418731,0.35548572298967746,0.24256020344877968,0.6672929119737631,0.3366063422189614,0.23825641025641028,0.09206194461109317,0.6742286188560849,0.5954067154325355,0.8329468927407072,0.7244026635330983,0.29217993842656514,0.12608196729921006
5904,8f91T9Ms,2026-03-01 15:15:00+00:00,F1,Lorient,Auxerre,1x2_a,pass,47.0,,0.0,0.7047619047619049,0.49133861401902634,0.2379346992470348,0.1168723765728291,0.29523809523809524,0.5086613859809735,0.6314441266442934,0.48777394037032124,0.44509918381894115,0.24388893215718024,0.26475809031920267,0.7352419096807973,0.5549008161810589,0.7527182848492711,0.39979723482016194,0.3072160995680462,0.6422747688453837,0.42834346247904276,0.290990990990991,0.10751011339579536,0.6836557234855883,0.6278628172151196,0.8357226764210134,0.7901266297438255,0.2914410022457607,0.1857572947852898
5905,EiC9Rmif,2026-03-01 15:15:00+00:00,F1,Metz,Brest,h_1up,pass,47.0,,0.0,0.7675690522978732,0.5293546938325367,0.29375783334813765,0.1420527385149731,0.23243094770212683,0.4706453061674633,0.6056324650122419,0.5539491689607633,0.4494401532912294,0.25689842612683145,0.2832446482795204,0.7167553517204794,0.5505598467087706,0.7445665725623648,0.4560142844699939,0.27284343203003575,0.6266465130501764,0.4471376791263198,0.28779999754477714,0.22871895662938882,0.7442513668118421,0.6667411825118217,0.8542327274068234,0.8607032976549055,0.27307754952908575,0.15920462387853693
5906,z70IPRL6,2026-03-01 15:15:00+00:00,F1,Lille,Nantes,1x2_a,pass,47.0,,0.0,0.6967002213639311,0.4825927151531362,0.25784699419587354,0.1168723765728291,0.30329977863606894,0.5174072848468638,0.6148840600639782,0.5412455602445055,0.47737415054321947,0.23664317401920046,0.24804131145302646,0.7519586885469737,0.5226258494567805,0.7642975348991774,0.4055672857471331,0.20933156311021595,0.6485158360158362,0.3554069119286511,0.30611346262822514,0.1003747795414462,0.6619040050831203,0.6274118092558384,0.8480725970230379,0.8019529981934896,0.33175154320987654,0.10279004183337155
3852,zBzbMUln,2026-03-01 15:30:00+00:00,D1,Eintracht Frankfurt,Freiburg,o35,pass,47.0,,0.0,0.7908285132362595,0.5903925126539967,0.32438446189613196,0.1599196908475259,0.20917148676374053,0.4096074873460032,0.6330271324477649,0.5696776682715123,0.4494401532912294,0.22315111052713696,0.3483543906034006,0.6516456093965994,0.5505598467087706,0.7803226064985299,0.48832480094665404,0.38122918090565644,0.6234918309629901,0.503685661234073,0.2788008629472044,0.22871895662938882,0.7510613050902931,0.6667411825118217,0.9289375526265631,0.8186559794030238,0.30096444996072647,0.21172131295024968
19585,dvvFSE8c,2026-03-01 15:30:00+00:00,P1,Tondela,Santa Clara,1x2_a,pass,47.0,,0.0,0.7156768995584862,0.47498479389162135,0.22264226884291705,0.09796438312099404,0.28432310044151365,0.5250152061083786,0.6148840600639782,0.5220154892242919,0.4257745633399171,0.2589713946177104,0.26559559187621046,0.7344044081237852,0.5742254366600829,0.7419693143006674,0.36501170299592073,0.186094740123505,0.5649332724044315,0.4664483185134393,0.201001963064065,0.15138814115294952,0.6581945230667935,0.5915631686519154,0.8300744108576493,0.7664470668633481,0.29862385631461824,0.17496178184531117
21697,fwz6gGOF,2026-03-01 15:30:00+00:00,PL1,Lech Poznan,Rakow,1x2_a,pass,47.0,,0.0,0.8068703700282648,0.5573425724849329,0.38150997048682034,0.187022841656988,0.19312962997173524,0.4426574275150672,0.6243072517476628,0.5696776682715123,0.4945873576651487,0.2589713946177104,0.30185570124009525,0.6981442987599049,0.5054126423348513,0.7419693143006674,0.4619750159497014,0.39613286929864616,0.6808554906526209,0.47973845880331084,0.28999980892875904,0.21672913976152317,0.7320109144929582,0.6728038615664227,0.8982630272952853,0.8186559794030238,0.32607263009547144,0.21042315201157946
4517,Qak1Rhy8,2026-03-01 16:00:00+00:00,I1,Torino,Lazio,dc_x2,pass,47.0,,0.0,0.7103360669797584,0.43590737435014826,0.22264226884291705,0.06584517372899117,0.2896639330202417,0.5640926256498516,0.6021527044024795,0.5473704920971474,0.4152666499470232,0.2589713946177104,0.29505998956270557,0.7049400104373195,0.5847333500529768,0.7419693143006674,0.33869353331045843,0.22056186030491087,0.5110624720906646,0.5138273964360921,0.20330751861962057,0.1406336399222578,0.5933166449378544,0.6667411825118217,0.8306901965158113,0.8189709626445344,0.24330919025783906,0.17335357546379518
20143,zRtDxQJO,2026-03-01 16:00:00+00:00,G1,Panathinaikos,Aris,1x2_a,pass,47.0,,0.0,0.6572340222178111,0.45147552732417323,0.2379346992470348,0.08867564401119898,0.34294068504594816,0.5485244726758268,0.6330271324477649,0.5085520100858988,0.5388600865471226,0.22977667399998492,0.22663441307662566,0.7733655869233743,0.4611399134528775,0.7667085322695216,0.43002565430805006,0.19981002619982133,0.6909157019451139,0.4063191048852473,0.27121500225497003,0.08553837558752414,0.6742286188560849,0.6163722190011319,0.8497859917120048,0.7678939937004453,0.36857575642582474,0.12608196729921006
606,CE2gREmB,2026-03-01 16:30:00+00:00,E0,Arsenal,Chelsea,1x2_a,pass,47.0,,0.0,0.8548944748855992,0.6083397568691686,0.349908530990644,0.15734586335386894,0.14510552511440086,0.39166024313083136,0.6094837386125896,0.6042247386759582,0.5339132100389642,0.2162846105079214,0.2371045132824708,0.7628954867175292,0.46608678996103575,0.7803226064985299,0.590345002966856,0.30656845903536195,0.7148132566672039,0.4291109680021337,0.35865329310191035,0.11902075378862775,0.7558656697264926,0.691567448003605,0.899294532627866,0.8692138219747699,0.45346842060002784,0.12608196729921006
5136,bVGTMqLU,2026-03-01 16:30:00+00:00,SP1,Betis,Sevilla,1x2_a,pass,47.0,,0.0,0.7460351505723556,0.529631324635618,0.29278302239995563,0.12572892110608558,0.25396484942764436,0.47036867536438204,0.6094837386125896,0.5412455602445055,0.4945873576651487,0.24547933112564688,0.32136832552209743,0.6786316744779025,0.5054126423348513,0.755583388529676,0.4013387763960699,0.3310987499224451,0.6579319026127538,0.43661608528303403,0.2788008629472044,0.19744688811547728,0.7093211630755943,0.6384992887017743,0.8644140104846638,0.8309144513478879,0.275152432136919,0.18399187333613562
5535,48m1CeuS,2026-03-01 16:30:00+00:00,SP2,Cultural Leonesa,Las Palmas,dc_12,pass,47.0,,0.0,0.6567902789620099,0.4961220890029652,0.22264226884291705,0.10717176779700273,0.3429113316218267,0.5038779109970348,0.6148840600639782,0.5412455602445055,0.24805260846450775,0.2589713946177104,0.45672039307526296,0.5432796069247371,0.7519473915354923,0.7441307359497378,0.2524520171094028,0.4446897537904362,0.4684322253287771,0.5541282409563733,0.1866469416802896,0.27918076655386753,0.5933166449378544,0.6867419144690753,0.8306901965158113,0.8018781504243141,0.20398165563175763,0.28985839899508964
19347,A1GCkzHc,2026-03-01 16:30:00+00:00,B1,Charleroi,Club Brugge KV,1x2_a,pass,47.0,,0.0,0.7513567958288897,0.5540559584791414,0.29278302239995563,0.17296998567894115,0.24864320417111027,0.44594404152085865,0.6148840600639782,0.5723536821415561,0.37989232292120495,0.22950031687634329,0.3037917755853501,0.6962082244146499,0.6201076770787951,0.7715624027789795,0.39622550509069693,0.3561394571655294,0.5580926737412668,0.5286088870159666,0.21293916599604748,0.19055102853012262,0.7015847058451384,0.691567448003605,0.8663072427052576,0.8821244376387495,0.32480438184663535,0.1953920475659606
22029,8OAawJaN,2026-03-01 17:00:00+00:00,RO1,UTA Arad,FCSB,1x2_a,pass,47.0,,0.0,0.8567242219678217,0.5635131878263296,0.2379346992470348,0.08547543864227493,0.14327577803217828,0.4364868121736702,0.5991808521090162,0.5847939473412797,0.3042789148137851,0.2589713946177104,0.45672039307526296,0.5432796069247371,0.6957210851862149,0.7419693143006674,0.32248456409634246,0.4208116094344761,0.49046183411626937,0.6049092017972941,0.17990674560185824,0.4068829499623277,0.5933166449378544,0.7027257257476925,0.8488925405191523,0.8692138219747699,0.23349370425022983,0.24513312426981493
19348,pnJ9RNU7,2026-03-01 17:15:00+00:00,B1,Cercle Brugge KSV,Dender,o35,pass,47.0,,0.0,0.8065003104299141,0.5756933206613409,0.2989707503122076,0.15695518788302296,0.19349968957008593,0.42248595104734243,0.6387103882204372,0.5762563451351282,0.45675707441617114,0.21611177305301688,0.3480648577935426,0.6519351422064574,0.5432429255838288,0.7849509466023058,0.4358993419412583,0.347819195374557,0.6212060030957669,0.4664483185134393,0.2607548204996001,0.2394840607359466,0.7317725792910167,0.7301122543697316,0.8570085110871298,0.8724352428118826,0.3124447903363133,0.2351484267368542
3853,4AjdVPXG,2026-03-01 17:30:00+00:00,D1,Hamburger SV,RB Leipzig,a_1up,pass,47.0,,0.0,0.894824545399258,0.6127027787743821,0.38301150424310415,0.24102086682317747,0.10517545460074196,0.3872972212256179,0.6373952893820714,0.5762563451351282,0.35756566357545605,0.20924527303380133,0.45672039307526296,0.5432796069247371,0.642434336424544,0.78736194397265,0.43612689872027666,0.733485060690943,0.5373349257905726,0.7502836209434046,0.21838688369898562,0.3977777777777778,0.7317725792910167,0.8367590797665571,0.9195600147275406,0.9088323289623498,0.29378159589186886,0.31289987364946753
19059,f3PzkoL6,2026-03-01 18:00:00+00:00,N1,Excelsior,G.A. Eagles,1x2_a,pass,47.0,,0.0,0.8576540220608018,0.6708959243521454,0.453457023187603,0.1617570027521806,0.14234597793919826,0.331199863457928,0.6295364677561942,0.6113266583229037,0.4068399776974681,0.26984095983510165,0.3834898526256551,0.616510147374345,0.5931600223025318,0.731221759820221,0.5326455971906208,0.5835321416702275,0.6392892549378479,0.5450588837685613,0.23140507959523027,0.2874242969358997,0.7426117943359323,0.8368043130799876,0.892683803149582,0.9093064873312451,0.30096444996072647,0.21172131295024968
19586,IVP9Hl0d,2026-03-01 18:00:00+00:00,P1,Casa Pia,Moreirense,o45,pass,47.0,,0.0,0.692630605713231,0.37852031696309085,0.11834625322997416,0.10219450045888756,0.3073693942867691,0.621479683036909,0.6094837386125896,0.5085520100858988,0.4250237231927922,0.26984095983510165,0.2422530206380532,0.7577469793619468,0.5749762768072079,0.731221759820221,0.37336061382647356,0.20823280497143726,0.5238394960617183,0.3713536715351598,0.2721448582729071,0.16359221935258803,0.629178815893193,0.5481528316095029,0.8008603400169664,0.8018781504243141,0.21262348021907865,0.11159460074564707
4518,M7hpVzxq,2026-03-01 18:45:00+00:00,I1,AS Roma,Juventus,dc_1x,pass,47.0,,0.0,0.7927213868003342,0.5139906284292429,0.2580202528483203,0.10173625304580756,0.20698022378350248,0.48600937157075713,0.5770715046885736,0.5696776682715123,0.5546712251550131,0.2386128311064313,0.25785906874881437,0.7421409312511855,0.44532877484498684,0.75799438590002,0.43937466832563143,0.2687947713500142,0.6549799941344059,0.48868434557215656,0.27680747793156785,0.16793188625383126,0.6942991480535792,0.659117530379106,0.878365659270182,0.8433989418883088,0.36857575642582474,0.13263457556935818
5907,UR8pT0Sb,2026-03-01 18:45:00+00:00,F1,Marseille,Lyon,1x2_a,pass,47.0,,0.0,0.8223913232281433,0.6397820824494304,0.3656980046748545,0.2320832929469161,0.17760867677185668,0.36021791755056953,0.6148840600639782,0.6224627462041085,0.4152666499470232,0.22780018131542154,0.42729000333987804,0.572709996660122,0.5847333500529768,0.7732625383399001,0.43002565430805006,0.47765810447356083,0.6015371901781638,0.5784834989151536,0.2229357520786092,0.34056773491758013,0.7860038529159491,0.7933887398659007,0.9383496910214467,0.871750402109337,0.29378159589186886,0.31289987364946753
5137,hA7IwZGi,2026-03-01 19:00:00+00:00,SP1,Girona,Celta Vigo,1x2_a,pass,47.0,,0.0,0.7326755764182336,0.4672815638502528,0.27793254779715904,0.08898610860544831,0.26702603416560317,0.5327184361497471,0.6079007328091182,0.5696776682715123,0.2947072420756631,0.26984095983510165,0.3483543906034006,0.6516456093965994,0.705292757924337,0.731221759820221,0.3507406095777182,0.39916781369709753,0.5152523781266296,0.471084881557082,0.18701122232332423,0.19489069543136586,0.6579124494589457,0.6163722190011319,0.8542327274068234,0.7972854993311681,0.18311143160060647,0.23732520666946896
5536,d6Su5DX1,2026-03-01 19:00:00+00:00,SP2,Eibar,Cadiz CF,1x2_a,pass,47.0,,0.0,0.7393064200952234,0.49157189191416584,0.2379346992470348,0.12794977510195285,0.26069357990477665,0.5084281080858343,0.6314441266442934,0.5504475972512987,0.5315692989090707,0.23664317401920046,0.2197608859752902,0.7802391140247097,0.4684307010909294,0.7667085322695216,0.45243550940689853,0.21213908153329494,0.713087427612309,0.40253746917093536,0.27865932978341973,0.0876924001924002,0.6754973004750303,0.6207214154374728,0.8329468927407072,0.7890997773773303,0.357958136667464,0.10077255275324982
19587,tWeS4BGj,2026-03-01 20:30:00+00:00,P1,Rio Ave,Famalicao,1x2_a,pass,47.0,,0.0,0.7439395317611361,0.4172771672771673,0.30364268533825284,0.15454036168733576,0.2560604682388638,0.5827228327228328,0.5635828287361034,0.5696776682715123,0.21241181657848326,0.2589713946177104,0.47771594726023964,0.5222840527397604,0.7875881834215167,0.7419693143006674,0.32248456409634246,0.39843826453816655,0.44962955168739366,0.623585400282315,0.15534951533243885,0.25038725989886274,0.5459595602947062,0.6480779401243995,0.834463787645538,0.8772656728379703,0.13406152272502708,0.289147666941074
22030,bRS6XmT1,2026-03-02 15:30:00+00:00,RO1,Unirea Slobozia,FC Rapid Bucuresti,1x2_a,pass,72.0,,0.0,0.7335955279181446,0.498422475455218,0.2917544984321094,0.1359602237293278,0.2664044720818553,0.5015775245447819,0.603735710205951,0.526601403914885,0.2080026455026455,0.2507554321763958,0.589164255866281,0.4108357441337191,0.7919973544973545,0.7503072874789268,0.28297258297258293,0.5520971611978437,0.36305921113517314,0.7506722507457585,0.11477346565065864,0.37438596491228066,0.5933166449378544,0.8123804111016387,0.8206023952828579,0.8490356782212346,0.1455915443363566,0.31289987364946753
4519,Qy7EzcEL,2026-03-02 16:30:00+00:00,I1,Pisa,Bologna,1x2_a,pass,72.0,,0.0,0.6989049025948736,0.449722970949386,0.20876322198055508,0.07184373046721955,0.30109509740512647,0.5502770290506139,0.6133010542605067,0.5220154892242919,0.24957584180407597,0.2589713946177104,0.4440502406002773,0.5559497593997227,0.750424158195924,0.7419693143006674,0.32277591363048636,0.32452649983322746,0.44962955168739366,0.6004580007939472,0.15792219420554213,0.26384028485416533,0.5459595602947062,0.6278628172151196,0.8008603400169664,0.7911126598249955,0.14595757917931965,0.22517603573540024
21698,GWnvuH9M,2026-03-02 17:00:00+00:00,PL1,Zaglebie,Wisla Plock,1x2_a,pass,72.0,,0.0,0.6770176816813914,0.48109716044949064,0.22264226884291705,0.08105982019363762,0.32298231831860863,0.5189028395505093,0.6133010542605067,0.5112951300418249,0.46714945980855654,0.22977667399998492,0.3029770321128346,0.6970229678871656,0.5328505401914435,0.7667085322695216,0.3263948138987684,0.2794272237467664,0.5412928971752501,0.45282671530417123,0.1771713954834974,0.14522342380402165,0.6214378182581802,0.6207214154374728,0.8504094354239832,0.7809636076956784,0.21316712516653058,0.1316325620455031
5537,ShaW3Dp3,2026-03-02 18:30:00+00:00,SP2,Cordoba,Andorra,1x2_a,pass,72.0,,0.0,0.6967002213639311,0.4817114851713584,0.18974513412525792,0.06584517372899117,0.30329977863606894,0.5182885148286416,0.6224749747247498,0.5085520100858988,0.6184623437607198,0.20924527303380133,0.2074437412259996,0.7925562587740008,0.3815376562392802,0.78736194397265,0.48614313082443106,0.12281964067678354,0.7002767113061231,0.29426129426129427,0.35449285730694385,0.09482773404674932,0.7466204331875974,0.6384992887017743,0.8718643125626495,0.7746327888171859,0.3690604198668715,0.10056571550558598
4520,8OEoZ4fE,2026-03-02 18:45:00+00:00,I1,Udinese,Fiorentina,1x2_a,pass,72.0,,0.0,0.6980365788253821,0.41660331282972796,0.232249944725071,0.08898610860544831,0.30196342117461794,0.583396687170272,0.6240579805282213,0.5182555359128793,0.34518361950709203,0.25689842612683145,0.3936144252911687,0.6063855747088313,0.654816380492908,0.7467279942114352,0.29973615146028937,0.2837650951853609,0.4131639135387261,0.5274098462485806,0.15792219420554213,0.21169171209028562,0.616246612285191,0.5691183351780992,0.8008603400169664,0.7451286261631088,0.1437210883056453,0.21042315201157946
12137,hEXEc2OE,2026-03-02 18:45:00+00:00,F2,Amiens,Troyes,1x2_a,pass,72.0,,0.0,0.7740565162726467,0.5489473001325005,0.3158520912914522,0.15099476001089296,0.2259434837273533,0.4510526998674995,0.6295364677561942,0.5277820811061126,0.23199348101996076,0.20924527303380133,0.6096943938473993,0.3903056061526007,0.7680065189800391,0.78736194397265,0.34268658429836263,0.6532647541775332,0.3989255372313843,0.6961640211640212,0.18701122232332423,0.36846405228758167,0.5933166449378544,0.7826055807964015,0.8367640176685404,0.8940038702628631,0.15201830090050386,0.30176316089985156
5138,lx1RyDo4,2026-03-02 19:00:00+00:00,SP1,Real Madrid,Getafe,1x2_a,pass,72.0,,0.0,0.7042698203207282,0.4672815638502528,0.21891661139173768,0.08898610860544831,0.2957301796792718,0.5327184361497471,0.6148840600639782,0.4850979265002775,0.5335439868988144,0.26984095983510165,0.1905652753843308,0.8094347246156692,0.4664560131011856,0.731221759820221,0.39933599876584475,0.21213908153329494,0.6936461883270394,0.35241287889664147,0.22345610004239327,0.06969237306780401,0.6800005459496653,0.5680501907456089,0.8718643125626495,0.7459156658971645,0.2914410022457607,0.07039772035924402
20829,xYe2pAJG,2026-03-02 19:45:00+00:00,IE1,St. Patricks,Galway,o15,pass,63.0,-0.06477597971130533,0.0,0.8334647610294353,0.45476214132996456,0.33941425870073,0.12891885211532667,0.16653523897056458,0.5452378586700354,0.5076679630900633,0.504462020004542,0.47497951452789383,0.21611177305301688,0.25118427728377263,0.7488157227162273,0.5250204854721062,0.7849509466023058,0.4930681636851513,0.37124025606655486,0.4404247306546158,0.6450833835643963,0.19229260760470954,0.371410896369299,0.629178815893193,0.6008240563013668,0.9069370878416105,0.853316852930198,0.27281183849081075,0.11159460074564707
1123,vVuJMpSs,2026-03-02 20:00:00+00:00,E1,Birmingham,Middlesbrough,1x2_a,pass,72.0,,0.0,0.7563050969549705,0.5139906284292429,0.23306489687128876,0.08547543864227493,0.24339651362886616,0.48600937157075713,0.6138518955468961,0.5412455602445055,0.2753310489037333,0.23664317401920046,0.4323245060949979,0.5676754939050022,0.7246689510962666,0.7642975348991774,0.34659683410078856,0.4652102068897735,0.4686532686532687,0.5706741756856696,0.1942617669856336,0.2816278691693908,0.6214378182581802,0.7031926614345282,0.8329468927407072,0.8751204411610689,0.1775268944149457,0.2651331242698149
19588,QJVVOW7M,2026-03-02 20:15:00+00:00,P1,Gil Vicente,Benfica,1x2_a,pass,72.0,,0.0,0.8253679262047463,0.5162731565607704,0.27395664688028454,0.12349558520589027,0.17463207379525372,0.4837268434392296,0.5668342410277895,0.6751614987080105,0.22652116402116404,0.26984095983510165,0.3559211434649061,0.6440788565350939,0.7734788359788359,0.731221759820221,0.3576144573381634,0.3969430532503793,0.4633237771442422,0.5846390769856252,0.21020322787579682,0.22517164280796018,0.629178815893193,0.638817052474948,0.8497859917120048,0.8935962749785452,0.1937537673297167,0.2293015782863499
