family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
scoreline_directional,4532,ah2_away_p15,I1,2026-03-15 13:00:00+00:00,1,0.898675588777445,0.8913577408718694,0.8913577408718694,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4533,ah2_away_p15,I1,2026-03-15 13:00:00+00:00,1,0.6339894073904793,0.5968476094275874,0.5968476094275874,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4534,ah2_away_p15,I1,2026-03-15 13:00:00+00:00,1,0.8781914875927332,0.8287297234750823,0.8287297234750823,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4535,ah2_away_p15,I1,2026-03-15 13:00:00+00:00,0,0.822235575328296,0.8361133641898597,0.8361133641898597,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4536,ah2_away_p15,I1,2026-03-15 13:00:00+00:00,1,0.8155053262157774,0.8872997766494842,0.8872997766494842,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4538,ah2_away_p15,I1,2026-03-15 13:00:00+00:00,1,0.721860376967512,0.6143361008484889,0.6143361008484889,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4539,ah2_away_p15,I1,2026-03-15 13:00:00+00:00,1,0.9236851503800496,0.900775305222564,0.900775305222564,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4540,ah2_away_p15,I1,2026-03-15 13:00:00+00:00,1,0.8187823953486032,0.7774700970706095,0.7774700970706095,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4929,ah2_away_p15,I2,2026-03-15 13:00:00+00:00,1,0.8386555583183852,0.8271729876166384,0.8271729876166384,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22206,ah2_away_p15,RU1,2026-03-15 13:00:00+00:00,0,0.9147978788577241,0.8876128807357245,0.8876128807357245,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3870,ah2_away_p15,D1,2026-03-15 13:30:00+00:00,1,0.7626322204876189,0.7798265501450162,0.7798265501450162,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20156,ah2_away_p15,G1,2026-03-15 13:30:00+00:00,0,0.8794384519493986,0.8123683790382298,0.8123683790382298,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,622,ah2_away_p15,E0,2026-03-15 14:00:00+00:00,0,0.6376070379499481,0.6108200256405596,0.6108200256405596,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,623,ah2_away_p15,E0,2026-03-15 14:00:00+00:00,1,0.8136870752003843,0.860942774534357,0.860942774534357,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,624,ah2_away_p15,E0,2026-03-15 14:00:00+00:00,0,0.7859510804120818,0.738774565014616,0.738774565014616,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3084,ah2_away_p15,SC0,2026-03-15 14:00:00+00:00,1,0.7633635151944589,0.8075675332732798,0.8075675332732798,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19362,ah2_away_p15,B1,2026-03-15 14:00:00+00:00,1,0.7646725917109998,0.7818044096766391,0.7818044096766391,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20157,ah2_away_p15,G1,2026-03-15 14:00:00+00:00,0,0.7086552828808953,0.6705781462324635,0.6705781462324635,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22457,ah2_away_p15,CH1,2026-03-15 14:30:00+00:00,1,0.6248903802563772,0.5371602114191033,0.5371602114191033,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22458,ah2_away_p15,CH1,2026-03-15 14:30:00+00:00,0,0.7645040486873829,0.6795703770720877,0.6795703770720877,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19077,ah2_away_p15,N1,2026-03-15 14:45:00+00:00,0,0.8052431239041181,0.7107888597464733,0.7107888597464733,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5917,ah2_away_p15,F1,2026-03-15 15:00:00+00:00,1,0.765613178484433,0.7805895952183186,0.7805895952183186,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5918,ah2_away_p15,F1,2026-03-15 15:00:00+00:00,1,0.9200836770949226,0.8955949103624778,0.8955949103624778,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5919,ah2_away_p15,F1,2026-03-15 15:00:00+00:00,1,0.9481766204857942,0.884622134166974,0.884622134166974,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5921,ah2_away_p15,F1,2026-03-15 15:00:00+00:00,1,0.9515236939494248,0.9247741022774704,0.9247741022774704,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5922,ah2_away_p15,F1,2026-03-15 15:00:00+00:00,0,0.6747309069670504,0.7245578648676649,0.7245578648676649,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5923,ah2_away_p15,F1,2026-03-15 15:00:00+00:00,1,0.7489958464207852,0.5582415925880456,0.5582415925880456,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5924,ah2_away_p15,F1,2026-03-15 15:00:00+00:00,1,0.8167137065844935,0.7690188260054339,0.7690188260054339,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5925,ah2_away_p15,F1,2026-03-15 15:00:00+00:00,1,0.6597773223090703,0.6814818051678032,0.6814818051678032,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19904,ah2_away_p15,T1,2026-03-15 15:00:00+00:00,0,0.866081259544579,0.963233390755385,0.963233390755385,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19905,ah2_away_p15,T1,2026-03-15 15:00:00+00:00,1,0.8174397654413443,0.7763409561946548,0.7763409561946548,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19906,ah2_away_p15,T1,2026-03-15 15:00:00+00:00,1,0.7683163739207013,0.6192661283689774,0.6192661283689774,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19907,ah2_away_p15,T1,2026-03-15 15:00:00+00:00,1,0.8853059228395763,0.8995970540903074,0.8995970540903074,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19908,ah2_away_p15,T1,2026-03-15 15:00:00+00:00,1,0.7278816257369018,0.5779329730690095,0.5779329730690095,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19909,ah2_away_p15,T1,2026-03-15 15:00:00+00:00,0,0.7080971054152999,0.5559401371362725,0.5559401371362725,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19910,ah2_away_p15,T1,2026-03-15 15:00:00+00:00,1,0.8290706634496599,0.8378110388493466,0.8378110388493466,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19911,ah2_away_p15,T1,2026-03-15 15:00:00+00:00,1,0.8050388311806581,0.8009102616572599,0.8009102616572599,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19912,ah2_away_p15,T1,2026-03-15 15:00:00+00:00,1,0.747981951005003,0.7529605191236137,0.7529605191236137,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4930,ah2_away_p15,I2,2026-03-15 15:15:00+00:00,1,0.7624752859737028,0.7155889029302335,0.7155889029302335,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3871,ah2_away_p15,D1,2026-03-15 15:30:00+00:00,1,0.7425666558576137,0.7832718110745767,0.7832718110745767,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20158,ah2_away_p15,G1,2026-03-15 15:30:00+00:00,1,0.9190829189227645,0.9138693047143062,0.9138693047143062,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21716,ah2_away_p15,PL1,2026-03-15 15:30:00+00:00,0,0.8077999290487611,0.8012677768940164,0.8012677768940164,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5150,ah2_away_p15,SP1,2026-03-15 16:00:00+00:00,0,0.7846545477526786,0.8290810184466698,0.8290810184466698,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5151,ah2_away_p15,SP1,2026-03-15 16:00:00+00:00,1,0.8372431128372948,0.7951174569974574,0.7951174569974574,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5152,ah2_away_p15,SP1,2026-03-15 16:00:00+00:00,0,0.3286667425127622,0.2619841410690358,0.2619841410690358,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5154,ah2_away_p15,SP1,2026-03-15 16:00:00+00:00,1,0.9105403014102763,0.8825090348291957,0.8825090348291957,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5155,ah2_away_p15,SP1,2026-03-15 16:00:00+00:00,1,0.8262800359609687,0.8430356214480772,0.8430356214480772,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5156,ah2_away_p15,SP1,2026-03-15 16:00:00+00:00,0,0.8525831031555448,0.748029910147122,0.748029910147122,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5158,ah2_away_p15,SP1,2026-03-15 16:00:00+00:00,0,0.5628942414332085,0.4028020417309593,0.4028020417309593,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5159,ah2_away_p15,SP1,2026-03-15 16:00:00+00:00,1,0.640681017148865,0.664077343294795,0.664077343294795,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5551,ah2_away_p15,SP2,2026-03-15 16:00:00+00:00,1,0.8757012972027328,0.9157740391467484,0.9157740391467484,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5552,ah2_away_p15,SP2,2026-03-15 16:00:00+00:00,0,0.787244931824134,0.8351591293520118,0.8351591293520118,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5553,ah2_away_p15,SP2,2026-03-15 16:00:00+00:00,1,0.7669867572926825,0.791790287707313,0.791790287707313,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5554,ah2_away_p15,SP2,2026-03-15 16:00:00+00:00,1,0.7353546701236683,0.7745781709004875,0.7745781709004875,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5555,ah2_away_p15,SP2,2026-03-15 16:00:00+00:00,0,0.7230361891522409,0.7030139924325983,0.7030139924325983,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5556,ah2_away_p15,SP2,2026-03-15 16:00:00+00:00,1,0.7415481354689141,0.842761245821159,0.842761245821159,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5557,ah2_away_p15,SP2,2026-03-15 16:00:00+00:00,0,0.7958708526841051,0.8974794283653579,0.8974794283653579,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5558,ah2_away_p15,SP2,2026-03-15 16:00:00+00:00,1,0.8445288211648212,0.8529945962686672,0.8529945962686672,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5559,ah2_away_p15,SP2,2026-03-15 16:00:00+00:00,1,0.780132860502844,0.8793108297972462,0.8793108297972462,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,625,ah2_away_p15,E0,2026-03-15 16:30:00+00:00,1,0.6696979639323105,0.6391369382330739,0.6391369382330739,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19363,ah2_away_p15,B1,2026-03-15 16:30:00+00:00,1,0.8062337481216681,0.7720456651657283,0.7720456651657283,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19598,ah2_away_p15,P1,2026-03-15 17:00:00+00:00,1,0.7676524019374368,0.8675531206494822,0.8675531206494822,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19599,ah2_away_p15,P1,2026-03-15 17:00:00+00:00,1,0.6605159978412156,0.682721588296263,0.682721588296263,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19600,ah2_away_p15,P1,2026-03-15 17:00:00+00:00,1,0.8912757203979346,0.9226475174357844,0.9226475174357844,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19602,ah2_away_p15,P1,2026-03-15 17:00:00+00:00,1,0.8083554905252821,0.8702185159318456,0.8702185159318456,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19603,ah2_away_p15,P1,2026-03-15 17:00:00+00:00,0,0.57467660361194,0.4971562196815932,0.4971562196815932,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19604,ah2_away_p15,P1,2026-03-15 17:00:00+00:00,1,0.8162378953395719,0.8128165664286658,0.8128165664286658,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19605,ah2_away_p15,P1,2026-03-15 17:00:00+00:00,1,0.927538337041017,0.9557297738109884,0.9557297738109884,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20159,ah2_away_p15,G1,2026-03-15 17:00:00+00:00,1,0.5935610845880184,0.626024882740373,0.626024882740373,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19364,ah2_away_p15,B1,2026-03-15 17:15:00+00:00,1,0.7652653652322643,0.8305107331482386,0.8305107331482386,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3872,ah2_away_p15,D1,2026-03-15 17:30:00+00:00,1,0.8664704275154492,0.7368238532250713,0.7368238532250713,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20351,ah2_away_p15,BR1,2026-03-15 22:00:00+00:00,1,0.7821344406787266,0.8318961953014947,0.8318961953014947,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20352,ah2_away_p15,BR1,2026-03-15 22:00:00+00:00,1,0.5524691698788903,0.9199183705131436,0.9199183705131436,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20353,ah2_away_p15,BR1,2026-03-15 22:00:00+00:00,1,0.656477312946639,0.6779807068405016,0.6779807068405016,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,12108,ah2_home_m05,F2,2026-02-07 12:00:00+00:00,0,0.4272643686362937,0.5613470871762463,0.6266130711395115,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,567,ah2_home_m05,E0,2026-02-07 12:30:00+00:00,1,0.4416800334302743,0.576540929107986,0.6482808175443884,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1065,ah2_home_m05,E1,2026-02-07 12:31:00+00:00,1,0.5409002347878832,0.4608493058127091,0.47674589864204464,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1066,ah2_home_m05,E1,2026-02-07 12:31:00+00:00,1,0.42819650535138243,0.4580798371579425,0.47253732513426533,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1067,ah2_home_m05,E1,2026-02-07 12:31:00+00:00,0,0.35690626509832857,0.3223992187827025,0.27293486182388343,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1599,ah2_home_m05,E2,2026-02-07 12:31:00+00:00,0,0.4500869537427182,0.3601299598856896,0.32617050659728614,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,1600,ah2_home_m05,E2,2026-02-07 12:31:00+00:00,1,0.4773681419814133,0.4140597501663179,0.40586505070233886,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2151,ah2_home_m05,E3,2026-02-07 12:31:00+00:00,1,0.5249951193390545,0.4837268723144333,0.5114661170667683,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,2152,ah2_home_m05,E3,2026-02-07 12:31:00+00:00,0,0.5090517632098948,0.3168304085658152,0.26531132568784943,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,21665,ah2_home_m05,PL1,2026-02-07 12:45:00+00:00,0,0.3230278873519255,0.3470755908151438,0.30746270029466327,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4852,ah2_home_m05,I2,2026-02-07 13:00:00+00:00,0,0.5351594140915161,0.4780324242253427,0.5028365917917127,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4853,ah2_home_m05,I2,2026-02-07 13:00:00+00:00,0,0.517591561836907,0.5458581427444196,0.60416335934116,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4854,ah2_home_m05,I2,2026-02-07 13:00:00+00:00,1,0.561356100161599,0.5837173739646232,0.658380262363573,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4855,ah2_home_m05,I2,2026-02-07 13:00:00+00:00,1,0.5458872400439816,0.4461350496626724,0.4543895476139489,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4856,ah2_home_m05,I2,2026-02-07 13:00:00+00:00,0,0.34698926271028907,0.3820236128708717,0.3581189860476827,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,4857,ah2_home_m05,I2,2026-02-07 13:00:00+00:00,0,0.3861781518559272,0.3808166823727467,0.3563411952258913,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,20116,ah2_home_m05,G1,2026-02-07 13:00:00+00:00,0,0.5044150463151218,0.382975184386353,0.3595218789279948,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3819,ah2_home_m05,D1,2026-02-07 13:30:00+00:00,0,0.40571123074893145,0.2759169959695434,0.21151003639338592,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3820,ah2_home_m05,D1,2026-02-07 13:30:00+00:00,1,0.2698613336671866,0.2230559693669037,0.14875604023741154,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3821,ah2_home_m05,D1,2026-02-07 13:30:00+00:00,0,0.2764014657935288,0.1709970786532055,0.09579755476594179,True,sigmoid,True,missing_artifact,fallback,binary
scoreline_directional,3822,ah2_home_m05,D1,2026-02-07 13:30:00+00:00,1,0.36088733121245253,0.5028979800050402,0.5404048684357674,True,sigmoid,True,missing_artifact,fallback,binary
