family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
scoreline_directional,19030,1x2_h,N1,2026-02-08 14:45:00+00:00,0,0.30708103075137466,0.3423315566835023,0.29724129934956584,True,sigmoid,False,,live_model,binary
scoreline_directional,20121,1x2_h,G1,2026-02-08 15:00:00+00:00,0,0.1379357021996616,0.2872406724083291,0.22776706543134542,True,sigmoid,False,,live_model,binary
scoreline_directional,20274,1x2_h,AT1,2026-02-08 15:00:00+00:00,1,0.29849165359286567,0.436299174469032,0.42516748428368106,True,sigmoid,False,,live_model,binary
scoreline_directional,5877,1x2_h,F1,2026-02-08 15:15:00+00:00,1,0.2505817932488515,0.3796669305204478,0.34698577995731167,True,sigmoid,False,,live_model,binary
scoreline_directional,5878,1x2_h,F1,2026-02-08 15:15:00+00:00,0,0.46518474769861173,0.4021953456553861,0.3777757435638242,True,sigmoid,False,,live_model,binary
scoreline_directional,5879,1x2_h,F1,2026-02-08 15:15:00+00:00,1,0.23793570219966162,0.446245615911038,0.43911299816505167,True,sigmoid,False,,live_model,binary
scoreline_directional,3826,1x2_h,D1,2026-02-08 15:30:00+00:00,1,0.631363402225142,0.7069592497759583,0.7858202720556456,True,sigmoid,False,,live_model,binary
scoreline_directional,19557,1x2_h,P1,2026-02-08 15:30:00+00:00,0,0.5153058674600988,0.4865038474492911,0.49581099916778204,True,sigmoid,False,,live_model,binary
scoreline_directional,21670,1x2_h,PL1,2026-02-08 15:30:00+00:00,1,0.3587458243961745,0.4150910000322152,0.3956030187106599,True,sigmoid,False,,live_model,binary
scoreline_directional,4486,1x2_h,I1,2026-02-08 16:00:00+00:00,0,0.15460236886632825,0.2258000386412874,0.15756202206740663,True,sigmoid,False,,live_model,binary
scoreline_directional,20790,1x2_h,DK1,2026-02-08 16:00:00+00:00,0,0.44917343989163827,0.5198502695295075,0.5427015825519987,True,sigmoid,False,,live_model,binary
scoreline_directional,22005,1x2_h,RO1,2026-02-08 16:00:00+00:00,0,0.24249449013599958,0.3360798444521624,0.2890995843329073,True,sigmoid,False,,live_model,binary
scoreline_directional,575,1x2_h,E0,2026-02-08 16:30:00+00:00,0,0.46864261434523274,0.4658947522681751,0.4667575524786287,True,sigmoid,False,,live_model,binary
scoreline_directional,5105,1x2_h,SP1,2026-02-08 16:30:00+00:00,0,0.6590108300059092,0.5059647707319581,0.5232141272949696,True,sigmoid,False,,live_model,binary
scoreline_directional,5501,1x2_h,SP2,2026-02-08 16:30:00+00:00,1,0.5249885740890239,0.5358419538232697,0.5650351125124325,True,sigmoid,False,,live_model,binary
scoreline_directional,19323,1x2_h,B1,2026-02-08 16:30:00+00:00,1,0.6448370624748488,0.637981683191713,0.7021402042909943,True,sigmoid,False,,live_model,binary
scoreline_directional,20122,1x2_h,G1,2026-02-08 17:00:00+00:00,0,0.672275487871446,0.5769553955820936,0.6216171145522199,True,sigmoid,False,,live_model,binary
scoreline_directional,19324,1x2_h,B1,2026-02-08 17:15:00+00:00,1,0.3501564472376655,0.4003245206674516,0.37520068091186914,True,sigmoid,False,,live_model,binary
scoreline_directional,19558,1x2_h,P1,2026-02-08 18:00:00+00:00,1,0.7407466692108349,0.6523505624510914,0.7202977717079119,True,sigmoid,False,,live_model,binary
scoreline_directional,4487,1x2_h,I1,2026-02-08 18:45:00+00:00,0,0.6198092537985419,0.574308491810146,0.6180202170201374,True,sigmoid,False,,live_model,binary
scoreline_directional,5880,1x2_h,F1,2026-02-08 18:45:00+00:00,1,0.6854517093879652,0.5979775838046366,0.6499080830065008,True,sigmoid,False,,live_model,binary
scoreline_directional,5106,1x2_h,SP1,2026-02-08 19:00:00+00:00,0,0.33484406768687536,0.2737956572091774,0.21168141960313802,True,sigmoid,False,,live_model,binary
scoreline_directional,5502,1x2_h,SP2,2026-02-08 19:00:00+00:00,1,0.5858929902308622,0.526326021949997,0.5517618619352235,True,sigmoid,False,,live_model,binary
scoreline_directional,19559,1x2_h,P1,2026-02-08 20:30:00+00:00,1,0.7199235626453971,0.6414299424412283,0.7065291646652526,True,sigmoid,False,,live_model,binary
scoreline_directional,19865,1x2_h,T1,2026-02-09 11:00:00+00:00,0,0.30798059964726626,0.3545178798904903,0.3132764031648243,True,sigmoid,False,,live_model,binary
scoreline_directional,19866,1x2_h,T1,2026-02-09 14:00:00+00:00,1,0.6566907464740281,0.6150278405299907,0.672450539089716,True,sigmoid,False,,live_model,binary
scoreline_directional,19867,1x2_h,T1,2026-02-09 14:00:00+00:00,1,0.4616092948156107,0.4709036296669541,0.47381685836884097,True,sigmoid,False,,live_model,binary
scoreline_directional,22006,1x2_h,RO1,2026-02-09 16:00:00+00:00,0,0.27454577218728166,0.4522109266578276,0.4474946966686901,True,sigmoid,False,,live_model,binary
scoreline_directional,4488,1x2_h,I1,2026-02-09 16:30:00+00:00,1,0.5495893656179426,0.5295740620020282,0.5562981568714165,True,sigmoid,False,,live_model,binary
scoreline_directional,20791,1x2_h,DK1,2026-02-09 17:00:00+00:00,0,0.4352975677373518,0.4388008076287639,0.42867093449237315,True,sigmoid,False,,live_model,binary
scoreline_directional,21671,1x2_h,PL1,2026-02-09 17:00:00+00:00,1,0.5081726097768365,0.5109369436685547,0.530200459603026,True,sigmoid,False,,live_model,binary
scoreline_directional,5503,1x2_h,SP2,2026-02-09 18:30:00+00:00,1,0.6041847513797663,0.5550054404930694,0.5915843117758902,True,sigmoid,False,,live_model,binary
scoreline_directional,4489,1x2_h,I1,2026-02-09 18:45:00+00:00,1,0.5376265979851637,0.5352178004503879,0.5641661474669913,True,sigmoid,False,,live_model,binary
scoreline_directional,12110,1x2_h,F2,2026-02-09 18:45:00+00:00,1,0.24511009513564389,0.4298807401564675,0.41619270144438825,True,sigmoid,False,,live_model,binary
scoreline_directional,19560,1x2_h,P1,2026-02-09 18:45:00+00:00,1,0.3674901860385731,0.4992755289912777,0.5138036806318996,True,sigmoid,False,,live_model,binary
scoreline_directional,5107,1x2_h,SP1,2026-02-09 19:00:00+00:00,1,0.5419907722178371,0.4276019620007503,0.41301158857344256,True,sigmoid,False,,live_model,binary
scoreline_directional,20792,1x2_h,DK1,2026-02-09 19:00:00+00:00,1,0.5114387650635847,0.4332273194755701,0.4208695417144249,True,sigmoid,False,,live_model,binary
scoreline_directional,1075,1x2_h,E1,2026-02-09 20:01:00+00:00,0,0.2965313028764805,0.3712797379139232,0.33565835458992727,True,sigmoid,False,,live_model,binary
scoreline_directional,19561,1x2_h,P1,2026-02-09 20:45:00+00:00,0,0.3600859962212844,0.4141813489824929,0.39434134561963813,True,sigmoid,False,,live_model,binary
scoreline_directional,4861,1x2_h,I2,2026-02-10 17:00:00+00:00,0,0.2854938271604938,0.3509694985218139,0.30858566230042633,True,sigmoid,False,,live_model,binary
scoreline_directional,4862,1x2_h,I2,2026-02-10 18:00:00+00:00,0,0.49929455965312536,0.587478301436765,0.635842223250997,True,sigmoid,False,,live_model,binary
scoreline_directional,4863,1x2_h,I2,2026-02-10 18:00:00+00:00,1,0.4616092948156107,0.4444887387261257,0.4366468188032051,True,sigmoid,False,,live_model,binary
scoreline_directional,4864,1x2_h,I2,2026-02-10 18:00:00+00:00,1,0.44438436933590625,0.3704913311542053,0.33459775172142514,True,sigmoid,False,,live_model,binary
scoreline_directional,4865,1x2_h,I2,2026-02-10 18:00:00+00:00,1,0.32293887536713145,0.339001013965566,0.2928964901263445,True,sigmoid,False,,live_model,binary
scoreline_directional,4866,1x2_h,I2,2026-02-10 18:00:00+00:00,0,0.4124440148157711,0.4358584240386616,0.42455053160944883,True,sigmoid,False,,live_model,binary
scoreline_directional,22416,1x2_h,CH1,2026-02-10 18:30:00+00:00,1,0.5801609435702287,0.4726404087124818,0.476265190972397,True,sigmoid,False,,live_model,binary
scoreline_directional,576,1x2_h,E0,2026-02-10 19:30:00+00:00,0,0.502704017442616,0.5531819896446399,0.5890699949642962,True,sigmoid,False,,live_model,binary
scoreline_directional,577,1x2_h,E0,2026-02-10 19:30:00+00:00,0,0.43412529292791735,0.3734545612180267,0.33858783508782403,True,sigmoid,False,,live_model,binary
scoreline_directional,578,1x2_h,E0,2026-02-10 19:30:00+00:00,0,0.30798059964726626,0.3509045291262306,0.308499939390415,True,sigmoid,False,,live_model,binary
scoreline_directional,1076,1x2_h,E1,2026-02-10 19:45:00+00:00,0,0.2768422277728538,0.3096402288370202,0.25536509125007834,True,sigmoid,False,,live_model,binary
scoreline_directional,1077,1x2_h,E1,2026-02-10 19:45:00+00:00,0,0.2915608465608465,0.3364304033408178,0.28955454418015164,True,sigmoid,False,,live_model,binary
scoreline_directional,1611,1x2_h,E2,2026-02-10 19:45:00+00:00,0,0.3223934103021648,0.3961610151971731,0.3694809653599871,True,sigmoid,False,,live_model,binary
scoreline_directional,1612,1x2_h,E2,2026-02-10 19:45:00+00:00,0,0.43412529292791735,0.2812832494640303,0.22059325878059247,True,sigmoid,False,,live_model,binary
scoreline_directional,2162,1x2_h,E3,2026-02-10 19:45:00+00:00,1,0.4963210226170487,0.3501448425348753,0.30749802079826,True,sigmoid,False,,live_model,binary
scoreline_directional,2163,1x2_h,E3,2026-02-10 19:45:00+00:00,0,0.3587458243961745,0.4244985598998786,0.40868412317915925,True,sigmoid,False,,live_model,binary
scoreline_directional,2710,1x2_h,EC,2026-02-10 19:45:00+00:00,1,0.6316608409583299,0.5335885689608773,0.5618967552652252,True,sigmoid,False,,live_model,binary
scoreline_directional,2711,1x2_h,EC,2026-02-10 19:45:00+00:00,1,0.3879252981795355,0.3940858597384054,0.36663606316903535,True,sigmoid,False,,live_model,binary
scoreline_directional,2712,1x2_h,EC,2026-02-10 19:45:00+00:00,1,0.3587458243961745,0.4634730975834293,0.4633457816740368,True,sigmoid,False,,live_model,binary
scoreline_directional,2713,1x2_h,EC,2026-02-10 19:45:00+00:00,0,0.43412529292791735,0.4483424036224115,0.4420577846516574,True,sigmoid,False,,live_model,binary
scoreline_directional,2714,1x2_h,EC,2026-02-10 19:45:00+00:00,0,0.3271566847482756,0.3798325079842443,0.3472101992931843,True,sigmoid,False,,live_model,binary
scoreline_directional,2715,1x2_h,EC,2026-02-10 19:45:00+00:00,0,0.45182298259293385,0.5338262245363397,0.5622278912775323,True,sigmoid,False,,live_model,binary
scoreline_directional,3396,1x2_h,SC2,2026-02-10 19:45:00+00:00,0,0.43412529292791735,0.44772369282948,0.4411886898727091,True,sigmoid,False,,live_model,binary
scoreline_directional,3573,1x2_h,SC3,2026-02-10 19:45:00+00:00,0,0.4115628223017655,0.4444103484976388,0.43653680730559963,True,sigmoid,False,,live_model,binary
scoreline_directional,3574,1x2_h,SC3,2026-02-10 19:45:00+00:00,1,0.43095002842611313,0.4522125451573288,0.4474969723212221,True,sigmoid,False,,live_model,binary
scoreline_directional,1078,1x2_h,E1,2026-02-10 20:00:00+00:00,0,0.5301391850580491,0.4674448359549898,0.46894185592215953,True,sigmoid,False,,live_model,binary
scoreline_directional,3053,1x2_h,SC0,2026-02-10 20:00:00+00:00,1,0.4124440148157711,0.447951995793705,0.44150936865618057,True,sigmoid,False,,live_model,binary
scoreline_directional,579,1x2_h,E0,2026-02-10 20:15:00+00:00,0,0.2915608465608465,0.2940087072111966,0.23600381193554995,True,sigmoid,False,,live_model,binary
scoreline_directional,20318,1x2_h,BR1,2026-02-11 03:30:00+00:00,0,0.4124440148157711,0.394275005738277,0.3668952036656014,True,sigmoid,False,,live_model,binary
scoreline_directional,19031,1x2_h,N1,2026-02-11 16:45:00+00:00,0,0.46799228964117795,0.4187391522526991,0.4006687757385352,True,sigmoid,False,,live_model,binary
scoreline_directional,4867,1x2_h,I2,2026-02-11 17:00:00+00:00,0,0.34407468841431105,0.2955756985401588,0.2379237308786338,True,sigmoid,False,,live_model,binary
scoreline_directional,4868,1x2_h,I2,2026-02-11 18:00:00+00:00,0,0.29266822009647614,0.3568158517520365,0.31632334937684475,True,sigmoid,False,,live_model,binary
scoreline_directional,4869,1x2_h,I2,2026-02-11 18:00:00+00:00,0,0.34407468841431105,0.3597359721000258,0.32020538895782474,True,sigmoid,False,,live_model,binary
scoreline_directional,4870,1x2_h,I2,2026-02-11 18:00:00+00:00,0,0.3977608413092284,0.3965157814569455,0.3699677249795788,True,sigmoid,False,,live_model,binary
scoreline_directional,22417,1x2_h,CH1,2026-02-11 18:30:00+00:00,0,0.45656829983455366,0.5385805726127137,0.568844990364018,True,sigmoid,False,,live_model,binary
scoreline_directional,22418,1x2_h,CH1,2026-02-11 18:30:00+00:00,1,0.4616092948156107,0.5007023077600068,0.515811842187434,True,sigmoid,False,,live_model,binary
scoreline_directional,22419,1x2_h,CH1,2026-02-11 18:30:00+00:00,1,0.3501564472376655,0.3358194512438777,0.288761765851227,True,sigmoid,False,,live_model,binary
scoreline_directional,19032,1x2_h,N1,2026-02-11 19:00:00+00:00,0,0.6921989068531896,0.5492697749761913,0.5836665541154614,True,sigmoid,False,,live_model,binary
scoreline_directional,580,1x2_h,E0,2026-02-11 19:30:00+00:00,1,0.7199235626453971,0.5645505907618543,0.6046996535191401,True,sigmoid,False,,live_model,binary
scoreline_directional,581,1x2_h,E0,2026-02-11 19:30:00+00:00,1,0.5062881540945593,0.4653101515780226,0.46593384894704976,True,sigmoid,False,,live_model,binary
scoreline_directional,582,1x2_h,E0,2026-02-11 19:30:00+00:00,0,0.49929455965312536,0.4648885102667217,0.46533978732968434,True,sigmoid,False,,live_model,binary
scoreline_directional,583,1x2_h,E0,2026-02-11 19:30:00+00:00,0,0.5858929902308622,0.461155959643342,0.4600821979156086,True,sigmoid,False,,live_model,binary
scoreline_directional,1079,1x2_h,E1,2026-02-11 19:45:00+00:00,1,0.4318397010907307,0.4163204348362618,0.3973091598162853,True,sigmoid,False,,live_model,binary
scoreline_directional,2164,1x2_h,E3,2026-02-11 19:45:00+00:00,1,0.5153058674600988,0.4778152135178341,0.48356109936176533,True,sigmoid,False,,live_model,binary
scoreline_directional,2716,1x2_h,EC,2026-02-11 19:45:00+00:00,1,0.4741554148943581,0.4299732912854755,0.41632196117236975,True,sigmoid,False,,live_model,binary
scoreline_directional,2717,1x2_h,EC,2026-02-11 19:45:00+00:00,1,0.667824563162657,0.612305116519416,0.6688771962985689,True,sigmoid,False,,live_model,binary
scoreline_directional,2718,1x2_h,EC,2026-02-11 19:45:00+00:00,0,0.5683093564104408,0.5508686970374421,0.5858763927628442,True,sigmoid,False,,live_model,binary
scoreline_directional,2719,1x2_h,EC,2026-02-11 19:45:00+00:00,0,0.37607956319708213,0.3773054133712246,0.34378833510683915,True,sigmoid,False,,live_model,binary
scoreline_directional,2720,1x2_h,EC,2026-02-11 19:45:00+00:00,1,0.5618691824213246,0.5130595945652993,0.5331803707756735,True,sigmoid,False,,live_model,binary
scoreline_directional,3054,1x2_h,SC0,2026-02-11 19:45:00+00:00,1,0.7066701131174377,0.6164055569775304,0.6742546866020811,True,sigmoid,False,,live_model,binary
scoreline_directional,3055,1x2_h,SC0,2026-02-11 19:45:00+00:00,1,0.2854938271604938,0.3559033701756891,0.3151126120194069,True,sigmoid,False,,live_model,binary
scoreline_directional,3056,1x2_h,SC0,2026-02-11 19:45:00+00:00,1,0.48734303433969733,0.529778984369065,0.5565841633306919,True,sigmoid,False,,live_model,binary
scoreline_directional,2165,1x2_h,E3,2026-02-11 20:00:00+00:00,1,0.6448370624748488,0.5148487749016535,0.5356908148853723,True,sigmoid,False,,live_model,binary
scoreline_directional,3057,1x2_h,SC0,2026-02-11 20:00:00+00:00,0,0.5048146812838556,0.4185518155684254,0.4004084216870352,True,sigmoid,False,,live_model,binary
scoreline_directional,584,1x2_h,E0,2026-02-11 20:15:00+00:00,0,0.20723394781369664,0.3247633343276299,0.2745175381857773,True,sigmoid,False,,live_model,binary
scoreline_directional,20319,1x2_h,BR1,2026-02-12 01:00:00+00:00,0,0.2658941727996416,0.3901216114525793,0.36121267798384876,True,sigmoid,False,,live_model,binary
scoreline_directional,20320,1x2_h,BR1,2026-02-12 01:00:00+00:00,0,0.43412529292791735,0.5630386381582966,0.6026275657408219,True,sigmoid,False,,live_model,binary
scoreline_directional,20321,1x2_h,BR1,2026-02-12 02:00:00+00:00,0,0.6279763658192036,0.4493753378782821,0.4435090226486218,True,sigmoid,False,,live_model,binary
scoreline_directional,20322,1x2_h,BR1,2026-02-12 03:30:00+00:00,0,0.6228202743548011,0.5450934879145981,0.5778854590332202,True,sigmoid,False,,live_model,binary
scoreline_directional,20323,1x2_h,BR1,2026-02-12 03:30:00+00:00,1,0.3977608413092284,0.3635120073080808,0.32524177067312426,True,sigmoid,False,,live_model,binary
scoreline_directional,22420,1x2_h,CH1,2026-02-12 18:30:00+00:00,1,0.3587458243961745,0.3556922115066497,0.31483259298936034,True,sigmoid,False,,live_model,binary
scoreline_directional,22421,1x2_h,CH1,2026-02-12 18:30:00+00:00,1,0.4101584229785844,0.4179761477280581,0.3996085263278826,True,sigmoid,False,,live_model,binary
scoreline_directional,585,1x2_h,E0,2026-02-12 20:00:00+00:00,0,0.20588442014837952,0.3666025552114743,0.32937733579445383,True,sigmoid,False,,live_model,binary
scoreline_directional,20324,1x2_h,BR1,2026-02-13 01:00:00+00:00,1,0.3382512549179216,0.2276179023540967,0.15951067478616268,True,sigmoid,False,,live_model,binary
scoreline_directional,21001,1x2_h,JP1,2026-02-13 01:00:00+00:00,1,0.585097525997104,0.4055359830378556,0.38238127270946737,True,sigmoid,False,,live_model,binary
scoreline_directional,20325,1x2_h,BR1,2026-02-13 01:30:00+00:00,1,0.3674901860385731,0.552060633165248,0.5875224443709495,True,sigmoid,False,,live_model,binary
scoreline_directional,20326,1x2_h,BR1,2026-02-13 02:00:00+00:00,1,0.11558223126946567,0.2694837546402081,0.20660353179797017,True,sigmoid,False,,live_model,binary
scoreline_directional,20327,1x2_h,BR1,2026-02-13 03:30:00+00:00,0,0.5203094941056908,0.6139707299007204,0.6710644079260798,True,sigmoid,False,,live_model,binary
scoreline_directional,19868,1x2_h,T1,2026-02-13 14:00:00+00:00,1,0.21270564592690422,0.3549069699127435,0.31379180680651025,True,sigmoid,False,,live_model,binary
scoreline_directional,19869,1x2_h,T1,2026-02-13 14:00:00+00:00,1,0.7328711269532202,0.6703350013040494,0.742514214450621,True,sigmoid,False,,live_model,binary
scoreline_directional,21672,1x2_h,PL1,2026-02-13 16:00:00+00:00,0,0.319018075363253,0.4576072410989227,0.45508608783441995,True,sigmoid,False,,live_model,binary
scoreline_directional,22007,1x2_h,RO1,2026-02-13 16:00:00+00:00,1,0.4746187099627626,0.386572883039991,0.3563708440650311,True,sigmoid,False,,live_model,binary
scoreline_directional,4134,1x2_h,D2,2026-02-13 16:30:00+00:00,0,0.4124440148157711,0.4539773184483335,0.4499787424903386,True,sigmoid,False,,live_model,binary
scoreline_directional,4135,1x2_h,D2,2026-02-13 16:30:00+00:00,1,0.593032843723388,0.5112448118893131,0.5306327661370533,True,sigmoid,False,,live_model,binary
scoreline_directional,5881,1x2_h,F1,2026-02-13 17:00:00+00:00,1,0.25926597860560124,0.2996845462086859,0.24298054649037526,True,sigmoid,False,,live_model,binary
scoreline_directional,20793,1x2_h,DK1,2026-02-13 17:00:00+00:00,1,0.515072044200627,0.4560642711071823,0.45291469798703493,True,sigmoid,False,,live_model,binary
scoreline_directional,22582,1x2_h,CH2,2026-02-13 17:30:00+00:00,0,0.4990803071916874,0.4697208750436918,0.472149681050623,True,sigmoid,False,,live_model,binary
scoreline_directional,22583,1x2_h,CH2,2026-02-13 17:30:00+00:00,0,0.25344254510921177,0.3097816237800678,0.255542295291548,True,sigmoid,False,,live_model,binary
