family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
scoreline_directional,3071,ah2_away_p15,SC0,2026-02-28 15:00:00+00:00,1,0.7739589558445319,0.8053693113222715,0.8053693113222715,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3072,ah2_away_p15,SC0,2026-02-28 15:00:00+00:00,1,0.6528820671540784,0.7077073345441387,0.7077073345441387,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3073,ah2_away_p15,SC0,2026-02-28 15:00:00+00:00,0,0.7151605839348344,0.7462716776510558,0.7462716776510558,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3074,ah2_away_p15,SC0,2026-02-28 15:00:00+00:00,1,0.8620960346308372,0.838649616046393,0.838649616046393,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3075,ah2_away_p15,SC0,2026-02-28 15:00:00+00:00,0,0.6026787888810027,0.574313389291907,0.574313389291907,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3230,ah2_away_p15,SC1,2026-02-28 15:00:00+00:00,1,0.7095482653106387,0.753592583169065,0.753592583169065,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3231,ah2_away_p15,SC1,2026-02-28 15:00:00+00:00,0,0.833420670837651,0.8400686141141174,0.8400686141141174,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3232,ah2_away_p15,SC1,2026-02-28 15:00:00+00:00,0,0.6252475900908842,0.6845059485831254,0.6845059485831254,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3233,ah2_away_p15,SC1,2026-02-28 15:00:00+00:00,0,0.8193051644189496,0.8186049127033652,0.8186049127033652,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3234,ah2_away_p15,SC1,2026-02-28 15:00:00+00:00,1,0.8000053289275999,0.7640634345423547,0.7640634345423547,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3409,ah2_away_p15,SC2,2026-02-28 15:00:00+00:00,1,0.7869466752947732,0.7716556995342656,0.7716556995342656,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3410,ah2_away_p15,SC2,2026-02-28 15:00:00+00:00,1,0.7869466752947732,0.7660795980440843,0.7660795980440843,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3411,ah2_away_p15,SC2,2026-02-28 15:00:00+00:00,1,0.7869466752947732,0.7760993716538848,0.7760993716538848,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3412,ah2_away_p15,SC2,2026-02-28 15:00:00+00:00,1,0.7869466752947732,0.7977611530098988,0.7977611530098988,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3413,ah2_away_p15,SC2,2026-02-28 15:00:00+00:00,1,0.7869466752947732,0.7778134878700667,0.7778134878700667,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3587,ah2_away_p15,SC3,2026-02-28 15:00:00+00:00,1,0.7869466752947732,0.7880893637868218,0.7880893637868218,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3588,ah2_away_p15,SC3,2026-02-28 15:00:00+00:00,1,0.7869466752947732,0.7705254812344534,0.7705254812344534,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3589,ah2_away_p15,SC3,2026-02-28 15:00:00+00:00,0,0.7869466752947732,0.7712317815506443,0.7712317815506443,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3590,ah2_away_p15,SC3,2026-02-28 15:00:00+00:00,1,0.7869466752947732,0.7689318974223969,0.7689318974223969,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3591,ah2_away_p15,SC3,2026-02-28 15:00:00+00:00,1,0.7869466752947732,0.7584303622382284,0.7584303622382284,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5900,ah2_away_p15,F1,2026-02-28 15:00:00+00:00,1,0.8381001146547772,0.8088632921983737,0.8088632921983737,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4896,ah2_away_p15,I2,2026-02-28 15:15:00+00:00,1,0.8179119642633642,0.7938349626326049,0.7938349626326049,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19582,ah2_away_p15,P1,2026-02-28 15:30:00+00:00,1,0.7839698949650804,0.8488092519560329,0.8488092519560329,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20138,ah2_away_p15,G1,2026-02-28 15:30:00+00:00,1,0.7423540269226855,0.746904843220172,0.746904843220172,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21693,ah2_away_p15,PL1,2026-02-28 15:30:00+00:00,0,0.8534583133265004,0.80221732518061,0.80221732518061,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4513,ah2_away_p15,I1,2026-02-28 16:00:00+00:00,1,0.9023909114002783,0.8948357411552658,0.8948357411552658,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20139,ah2_away_p15,G1,2026-02-28 16:00:00+00:00,1,0.7365242130362535,0.8147082028960174,0.8147082028960174,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22026,ah2_away_p15,RO1,2026-02-28 16:00:00+00:00,1,0.8344220221910424,0.8127540378614232,0.8127540378614232,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22435,ah2_away_p15,CH1,2026-02-28 16:00:00+00:00,1,0.6334930524036493,0.6636408433964337,0.6636408433964337,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22436,ah2_away_p15,CH1,2026-02-28 16:00:00+00:00,1,0.6936173656331122,0.7409480927221447,0.7409480927221447,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22594,ah2_away_p15,CH2,2026-02-28 16:00:00+00:00,1,0.5636110949983476,0.7026468089919494,0.7026468089919494,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19343,ah2_away_p15,B1,2026-02-28 16:15:00+00:00,1,0.8659539118403632,0.8625942492114262,0.8625942492114262,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3850,ah2_away_p15,D1,2026-02-28 16:30:00+00:00,1,0.8954938491415998,0.8809845259103112,0.8809845259103112,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5132,ah2_away_p15,SP1,2026-02-28 16:30:00+00:00,1,0.8305014606663341,0.8486281977500061,0.8486281977500061,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5529,ah2_away_p15,SP2,2026-02-28 16:30:00+00:00,1,0.8768709387127696,0.8604055291146585,0.8604055291146585,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5530,ah2_away_p15,SP2,2026-02-28 16:30:00+00:00,1,0.8219721706988322,0.8472914767779114,0.8472914767779114,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19053,ah2_away_p15,N1,2026-02-28 16:45:00+00:00,1,0.9167708719037109,0.8692603550865711,0.8692603550865711,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5901,ah2_away_p15,F1,2026-02-28 17:00:00+00:00,0,0.7334995137686418,0.7203160202919294,0.7203160202919294,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,602,ah2_away_p15,E0,2026-02-28 17:30:00+00:00,1,0.8426220571289454,0.8695146978541995,0.8695146978541995,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,2767,ah2_away_p15,EC,2026-02-28 17:30:00+00:00,1,0.8847889453756744,0.861503282332444,0.861503282332444,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4897,ah2_away_p15,I2,2026-02-28 17:30:00+00:00,1,0.8822490098630795,0.8511851765280208,0.8511851765280208,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,12136,ah2_away_p15,F2,2026-02-28 18:00:00+00:00,1,0.80935351936843,0.798653301771989,0.798653301771989,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19583,ah2_away_p15,P1,2026-02-28 18:00:00+00:00,1,0.9010208400543845,0.8856351568512942,0.8856351568512942,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21694,ah2_away_p15,PL1,2026-02-28 18:15:00+00:00,0,0.7768718512228482,0.8381352019061694,0.8381352019061694,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4157,ah2_away_p15,D2,2026-02-28 18:30:00+00:00,1,0.9343470935480911,0.8395671169973995,0.8395671169973995,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22437,ah2_away_p15,CH1,2026-02-28 18:30:00+00:00,1,0.7622965826759012,0.7933153329479038,0.7933153329479038,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4514,ah2_away_p15,I1,2026-02-28 18:45:00+00:00,0,0.38454292881488666,0.5588377552006444,0.5588377552006444,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19344,ah2_away_p15,B1,2026-02-28 18:45:00+00:00,0,0.8255818726005795,0.7705642070390677,0.7705642070390677,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5133,ah2_away_p15,SP1,2026-02-28 19:00:00+00:00,1,0.8749294089968354,0.8745311811914035,0.8745311811914035,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5531,ah2_away_p15,SP2,2026-02-28 19:00:00+00:00,1,0.7125757908678588,0.7484990559468686,0.7484990559468686,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19054,ah2_away_p15,N1,2026-02-28 19:00:00+00:00,1,0.6599437922741722,0.6034440257603151,0.6034440257603151,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5902,ah2_away_p15,F1,2026-02-28 19:05:00+00:00,1,0.9731875084237588,0.9008007656106956,0.9008007656106956,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21029,ah2_away_p15,JP1,2026-02-28 20:00:00+00:00,1,0.8287111379281843,0.8859944270626428,0.8859944270626428,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19584,ah2_away_p15,P1,2026-02-28 20:30:00+00:00,1,0.7095109397797298,0.7331744893687538,0.7331744893687538,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21030,ah2_away_p15,JP1,2026-02-28 22:00:00+00:00,1,0.8237337325911978,0.7741678401893096,0.7741678401893096,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21408,ah2_away_p15,MX1,2026-03-01 05:00:00+00:00,1,0.7791067572630823,0.7879337229242015,0.7879337229242015,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21409,ah2_away_p15,MX1,2026-03-01 05:00:00+00:00,0,0.7218428789590473,0.7700663438992799,0.7700663438992799,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21410,ah2_away_p15,MX1,2026-03-01 07:00:00+00:00,1,0.7866222922619466,0.7926659894475323,0.7926659894475323,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21411,ah2_away_p15,MX1,2026-03-01 07:00:00+00:00,1,0.7631937203384244,0.7406837932819784,0.7406837932819784,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22188,ah2_away_p15,RU1,2026-03-01 07:00:00+00:00,0,0.5500682825356038,0.6187781339403292,0.6187781339403292,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21412,ah2_away_p15,MX1,2026-03-01 09:00:00+00:00,1,0.7526344636647319,0.819195442400195,0.819195442400195,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19892,ah2_away_p15,T1,2026-03-01 10:00:00+00:00,1,0.8318879854593645,0.8220515182502165,0.8220515182502165,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19055,ah2_away_p15,N1,2026-03-01 10:15:00+00:00,1,0.9022605124904802,0.8366006393620401,0.8366006393620401,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21695,ah2_away_p15,PL1,2026-03-01 10:15:00+00:00,1,0.8199930918817263,0.8205140747763177,0.8205140747763177,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4515,ah2_away_p15,I1,2026-03-01 10:30:00+00:00,1,0.9146580195396099,0.8921977702497222,0.8921977702497222,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22189,ah2_away_p15,RU1,2026-03-01 10:30:00+00:00,1,0.9130085648993509,0.8742368091944587,0.8742368091944587,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4158,ah2_away_p15,D2,2026-03-01 11:30:00+00:00,1,0.7082519341422564,0.8165596514675184,0.8165596514675184,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4159,ah2_away_p15,D2,2026-03-01 11:30:00+00:00,1,0.770057116938853,0.7742680746069687,0.7742680746069687,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4160,ah2_away_p15,D2,2026-03-01 11:30:00+00:00,1,0.6149465631940269,0.6046701215548018,0.6046701215548018,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19345,ah2_away_p15,B1,2026-03-01 11:30:00+00:00,0,0.6900304243827253,0.6674866816306162,0.6674866816306162,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22027,ah2_away_p15,RO1,2026-03-01 11:45:00+00:00,1,0.7720628271363034,0.7806169363659672,0.7806169363659672,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3076,ah2_away_p15,SC0,2026-03-01 12:00:00+00:00,1,0.7638177448383976,0.7955598342094862,0.7955598342094862,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5134,ah2_away_p15,SP1,2026-03-01 12:00:00+00:00,1,0.8237587900311999,0.72351102191545,0.72351102191545,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5532,ah2_away_p15,SP2,2026-03-01 12:00:00+00:00,1,0.8056441402114424,0.8610572734976776,0.8610572734976776,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20140,ah2_away_p15,G1,2026-03-01 12:00:00+00:00,1,0.9748568661385646,0.9408535502976264,0.9408535502976264,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22438,ah2_away_p15,CH1,2026-03-01 12:00:00+00:00,1,0.8171423200324449,0.8142028733095157,0.8142028733095157,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22595,ah2_away_p15,CH2,2026-03-01 12:00:00+00:00,1,0.6468270658800416,0.6677284801223828,0.6677284801223828,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22596,ah2_away_p15,CH2,2026-03-01 12:00:00+00:00,1,0.8426227815240673,0.8238593341315998,0.8238593341315998,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19056,ah2_away_p15,N1,2026-03-01 12:30:00+00:00,1,0.844710610091229,0.8523929673191432,0.8523929673191432,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19057,ah2_away_p15,N1,2026-03-01 12:30:00+00:00,0,0.8179421666013804,0.7985983323842756,0.7985983323842756,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,21696,ah2_away_p15,PL1,2026-03-01 12:45:00+00:00,1,0.7454490358157475,0.7735524914520644,0.7735524914520644,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4516,ah2_away_p15,I1,2026-03-01 13:00:00+00:00,1,0.817797691326062,0.8398123136874321,0.8398123136874321,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4898,ah2_away_p15,I2,2026-03-01 13:00:00+00:00,1,0.8597236124886815,0.838047778941705,0.838047778941705,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,4899,ah2_away_p15,I2,2026-03-01 13:00:00+00:00,1,0.7970165285099335,0.8100113102412131,0.8100113102412131,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,5903,ah2_away_p15,F1,2026-03-01 13:00:00+00:00,1,0.8425373159931937,0.7908773179395922,0.7908773179395922,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,22190,ah2_away_p15,RU1,2026-03-01 13:00:00+00:00,1,0.775870359992547,0.822290658204081,0.822290658204081,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,3851,ah2_away_p15,D1,2026-03-01 13:30:00+00:00,0,0.5982204896924357,0.5427049944052905,0.5427049944052905,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,20141,ah2_away_p15,G1,2026-03-01 13:30:00+00:00,1,0.9301724619490249,0.8586497592724726,0.8586497592724726,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,603,ah2_away_p15,E0,2026-03-01 14:00:00+00:00,1,0.7535259223643644,0.7511701811040311,0.7511701811040311,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,604,ah2_away_p15,E0,2026-03-01 14:00:00+00:00,1,0.7729661277260231,0.7460676922681886,0.7460676922681886,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,605,ah2_away_p15,E0,2026-03-01 14:00:00+00:00,1,0.75640633277601,0.7717104046802159,0.7717104046802159,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19346,ah2_away_p15,B1,2026-03-01 14:00:00+00:00,1,0.8571126907673446,0.8524095846896497,0.8524095846896497,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19893,ah2_away_p15,T1,2026-03-01 14:00:00+00:00,1,0.9433430836899993,0.8870371754613786,0.8870371754613786,False,identity,True,missing_artifact,fallback,binary
scoreline_directional,19894,ah2_away_p15,T1,2026-03-01 14:00:00+00:00,1,0.7796016826109515,0.763067236391264,0.763067236391264,False,identity,True,missing_artifact,fallback,binary
