family,fixture_id,market_code,league_code,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,prediction_model_family
corners,12116,ac55,F2,1,0.5004344405522448,0.2867016298629857,0.2867016298629857,False,identity,True,predict_error:ValueError,binary
corners,12117,ac55,F2,1,0.3990827954577957,0.3650582388129979,0.3650582388129979,False,identity,True,predict_error:ValueError,binary
corners,1613,ac55,E2,0,0.35266454708798867,0.2712774937439137,0.2712774937439137,False,identity,True,predict_error:ValueError,binary
corners,1614,ac55,E2,1,0.4365502742159105,0.3341424643232888,0.3341424643232888,False,identity,True,predict_error:ValueError,binary
corners,2166,ac55,E3,0,0.62000824113343,0.2362881250282319,0.2362881250282319,False,identity,True,predict_error:ValueError,binary
corners,21674,ac55,PL1,1,0.5024090146041083,0.3713738294289951,0.3713738294289951,False,identity,True,predict_error:ValueError,binary
corners,4491,ac55,I1,0,0.5943074290212615,0.2718238002310826,0.2718238002310826,False,identity,True,predict_error:ValueError,binary
corners,4871,ac55,I2,1,0.24951176149397603,0.2489220597272857,0.2489220597272857,False,identity,True,predict_error:ValueError,binary
corners,4872,ac55,I2,0,0.3850944195563073,0.2233925665942483,0.2233925665942483,False,identity,True,predict_error:ValueError,binary
corners,4873,ac55,I2,0,0.14637680870981373,0.2782900480391206,0.2782900480391206,False,identity,True,predict_error:ValueError,binary
corners,20123,ac55,G1,0,0.5051870415239066,0.2945715469749927,0.2945715469749927,False,identity,True,predict_error:ValueError,binary
corners,3828,ac55,D1,1,0.11146187148654474,0.2544698176031255,0.2544698176031255,False,identity,True,predict_error:ValueError,binary
corners,3829,ac55,D1,0,0.25301507937241174,0.2664329266674282,0.2664329266674282,False,identity,True,predict_error:ValueError,binary
corners,3830,ac55,D1,0,0.5784192748238514,0.3625598158485135,0.3625598158485135,False,identity,True,predict_error:ValueError,binary
corners,3831,ac55,D1,0,0.8179848917014761,0.4297042286294614,0.4297042286294614,False,identity,True,predict_error:ValueError,binary
corners,3832,ac55,D1,1,0.24583221346948925,0.3307876382240332,0.3307876382240332,False,identity,True,predict_error:ValueError,binary
corners,19326,ac55,B1,1,0.18131008559008122,0.3272807121461455,0.3272807121461455,False,identity,True,predict_error:ValueError,binary
corners,19872,ac55,T1,1,0.6096855977583944,0.3416061324825613,0.3416061324825613,False,identity,True,predict_error:ValueError,binary
corners,5110,ac55,SP1,0,0.12295777559407117,0.2748336112708728,0.2748336112708728,False,identity,True,predict_error:ValueError,binary
corners,5506,ac55,SP2,0,0.4324760173185489,0.349226663244516,0.349226663244516,False,identity,True,predict_error:ValueError,binary
corners,19034,ac55,N1,0,0.5855794477326208,0.3689344911306932,0.3689344911306932,False,identity,True,predict_error:ValueError,binary
corners,1080,ac55,E1,1,0.6199803497435363,0.4106042557297265,0.4106042557297265,False,identity,True,predict_error:ValueError,binary
corners,1081,ac55,E1,0,0.7186370240110066,0.3917014926894379,0.3917014926894379,False,identity,True,predict_error:ValueError,binary
corners,1082,ac55,E1,0,0.45955409316764406,0.3136359386152366,0.3136359386152366,False,identity,True,predict_error:ValueError,binary
corners,1083,ac55,E1,0,0.5399531170892004,0.3487065078082985,0.3487065078082985,False,identity,True,predict_error:ValueError,binary
corners,1084,ac55,E1,1,0.42004144479421957,0.4765109532080956,0.4765109532080956,False,identity,True,predict_error:ValueError,binary
corners,1615,ac55,E2,0,0.18847868056451866,0.3139169830597315,0.3139169830597315,False,identity,True,predict_error:ValueError,binary
corners,1616,ac55,E2,1,0.5707069171509589,0.3626054807481705,0.3626054807481705,False,identity,True,predict_error:ValueError,binary
corners,1617,ac55,E2,0,0.5700301247727064,0.3633672407021018,0.3633672407021018,False,identity,True,predict_error:ValueError,binary
corners,1618,ac55,E2,0,0.43346722336513965,0.2806395255757292,0.2806395255757292,False,identity,True,predict_error:ValueError,binary
corners,1619,ac55,E2,0,0.27876063873523194,0.2875126935490655,0.2875126935490655,False,identity,True,predict_error:ValueError,binary
corners,1620,ac55,E2,0,0.7163687416107716,0.3853422298779823,0.3853422298779823,False,identity,True,predict_error:ValueError,binary
corners,2167,ac55,E3,0,0.09942959137605711,0.2638690489227961,0.2638690489227961,False,identity,True,predict_error:ValueError,binary
corners,2168,ac55,E3,0,0.6702241448023436,0.3329054601075869,0.3329054601075869,False,identity,True,predict_error:ValueError,binary
corners,2169,ac55,E3,0,0.33091806331678675,0.2434662809177082,0.2434662809177082,False,identity,True,predict_error:ValueError,binary
corners,2170,ac55,E3,1,0.17713669269811827,0.2941445731410983,0.2941445731410983,False,identity,True,predict_error:ValueError,binary
corners,2171,ac55,E3,1,0.2391556341528871,0.3453265676309113,0.3453265676309113,False,identity,True,predict_error:ValueError,binary
corners,2172,ac55,E3,1,0.6045493020748263,0.3500790166091899,0.3500790166091899,False,identity,True,predict_error:ValueError,binary
corners,2173,ac55,E3,1,0.45287549926716086,0.4127064860981345,0.4127064860981345,False,identity,True,predict_error:ValueError,binary
corners,2174,ac55,E3,1,0.26785701417457985,0.345039601484189,0.345039601484189,False,identity,True,predict_error:ValueError,binary
corners,2175,ac55,E3,1,0.2833589689856658,0.2789089619446399,0.2789089619446399,False,identity,True,predict_error:ValueError,binary
corners,2721,ac55,EC,0,0.35235568703488473,0.2457937517729579,0.2457937517729579,False,identity,True,predict_error:ValueError,binary
corners,2722,ac55,EC,1,0.48630811845872135,0.421753966625483,0.421753966625483,False,identity,True,predict_error:ValueError,binary
corners,2723,ac55,EC,0,0.38137857890227167,0.3959123038271127,0.3959123038271127,False,identity,True,predict_error:ValueError,binary
corners,2724,ac55,EC,1,0.20575915055489546,0.3816064302704615,0.3816064302704615,False,identity,True,predict_error:ValueError,binary
corners,2725,ac55,EC,0,0.44555125287953856,0.3513406130557494,0.3513406130557494,False,identity,True,predict_error:ValueError,binary
corners,2726,ac55,EC,1,0.5342733151050711,0.3629170857846296,0.3629170857846296,False,identity,True,predict_error:ValueError,binary
corners,2727,ac55,EC,0,0.3756424952017665,0.3333370226858941,0.3333370226858941,False,identity,True,predict_error:ValueError,binary
corners,2728,ac55,EC,0,0.6637159538945021,0.320427062186258,0.320427062186258,False,identity,True,predict_error:ValueError,binary
corners,2729,ac55,EC,1,0.2888987123695358,0.3816504973985429,0.3816504973985429,False,identity,True,predict_error:ValueError,binary
corners,3058,ac55,SC0,1,0.4908755359192145,0.3708412053108505,0.3708412053108505,False,identity,True,predict_error:ValueError,binary
corners,3059,ac55,SC0,0,0.2317423862170951,0.3247909038967151,0.3247909038967151,False,identity,True,predict_error:ValueError,binary
corners,3060,ac55,SC0,0,0.2991169219004476,0.303974312813981,0.303974312813981,False,identity,True,predict_error:ValueError,binary
corners,3220,ac55,SC1,0,0.566158058612056,0.3630113236791976,0.3630113236791976,False,identity,True,predict_error:ValueError,binary
corners,3221,ac55,SC1,0,0.05737890997831274,0.2759677079714617,0.2759677079714617,False,identity,True,predict_error:ValueError,binary
corners,5883,ac55,F1,0,0.16226664495384757,0.2598313819111262,0.2598313819111262,False,identity,True,predict_error:ValueError,binary
corners,20275,ac55,AT1,0,0.22787840313880414,0.3189930125262279,0.3189930125262279,False,identity,True,predict_error:ValueError,binary
corners,20276,ac55,AT1,0,0.4044837590165983,0.3435172747977753,0.3435172747977753,False,identity,True,predict_error:ValueError,binary
corners,20277,ac55,AT1,1,0.5374957343046061,0.2774790551475958,0.2774790551475958,False,identity,True,predict_error:ValueError,binary
corners,20794,ac55,DK1,1,0.437022952056771,0.2931377768954927,0.2931377768954927,False,identity,True,predict_error:ValueError,binary
corners,22009,ac55,RO1,0,0.10442117411571405,0.2445168774512829,0.2445168774512829,False,identity,True,predict_error:ValueError,binary
corners,4874,ac55,I2,1,0.42524942389105014,0.3590599297909363,0.3590599297909363,False,identity,True,predict_error:ValueError,binary
corners,19564,ac55,P1,0,0.12893799302929332,0.3463687394124846,0.3463687394124846,False,identity,True,predict_error:ValueError,binary
corners,20124,ac55,G1,1,0.6557699025054171,0.4397292937961903,0.4397292937961903,False,identity,True,predict_error:ValueError,binary
corners,21675,ac55,PL1,1,0.14694295155743087,0.3130629292678064,0.3130629292678064,False,identity,True,predict_error:ValueError,binary
corners,4492,ac55,I1,0,0.5375667267139035,0.3714733055054111,0.3714733055054111,False,identity,True,predict_error:ValueError,binary
corners,20125,ac55,G1,0,0.2739731322625857,0.2912959425361481,0.2912959425361481,False,identity,True,predict_error:ValueError,binary
corners,22422,ac55,CH1,0,0.10860842207778643,0.2738961348088713,0.2738961348088713,False,identity,True,predict_error:ValueError,binary
corners,22423,ac55,CH1,1,0.6009879515141541,0.3858061642783792,0.3858061642783792,False,identity,True,predict_error:ValueError,binary
corners,19327,ac55,B1,0,0.29041028859370854,0.2775223532623391,0.2775223532623391,False,identity,True,predict_error:ValueError,binary
corners,3833,ac55,D1,0,0.17726204006383528,0.2553241060661879,0.2553241060661879,False,identity,True,predict_error:ValueError,binary
corners,5111,ac55,SP1,0,0.32599734911596845,0.248089431201084,0.248089431201084,False,identity,True,predict_error:ValueError,binary
corners,5507,ac55,SP2,1,0.2444907081872083,0.3419446987740346,0.3419446987740346,False,identity,True,predict_error:ValueError,binary
corners,19035,ac55,N1,0,0.2509872432918694,0.3607988925504757,0.3607988925504757,False,identity,True,predict_error:ValueError,binary
corners,5884,ac55,F1,0,0.2267651648451664,0.2239895111611394,0.2239895111611394,False,identity,True,predict_error:ValueError,binary
corners,2730,ac55,EC,0,0.5987226096581872,0.2711289437659537,0.2711289437659537,False,identity,True,predict_error:ValueError,binary
corners,4875,ac55,I2,0,0.2929481839628678,0.3136808303359963,0.3136808303359963,False,identity,True,predict_error:ValueError,binary
corners,12118,ac55,F2,0,0.21418889867641966,0.3321098859463994,0.3321098859463994,False,identity,True,predict_error:ValueError,binary
corners,19036,ac55,N1,0,0.3011216907520502,0.1687717948949755,0.1687717948949755,False,identity,True,predict_error:ValueError,binary
corners,19565,ac55,P1,0,0.02730478187668184,0.1773765895511772,0.1773765895511772,False,identity,True,predict_error:ValueError,binary
corners,21676,ac55,PL1,0,0.29020946450962193,0.3231970897272447,0.3231970897272447,False,identity,True,predict_error:ValueError,binary
corners,4139,ac55,D2,1,0.5462390831434701,0.4154975911473461,0.4154975911473461,False,identity,True,predict_error:ValueError,binary
corners,22424,ac55,CH1,0,0.04485245537838933,0.2411343227808545,0.2411343227808545,False,identity,True,predict_error:ValueError,binary
corners,4493,ac55,I1,0,0.5903137833540891,0.3005758896208761,0.3005758896208761,False,identity,True,predict_error:ValueError,binary
corners,19328,ac55,B1,0,0.657236396061414,0.4083645795399515,0.4083645795399515,False,identity,True,predict_error:ValueError,binary
corners,5112,ac55,SP1,1,0.3328118009159733,0.1686475040493383,0.1686475040493383,False,identity,True,predict_error:ValueError,binary
corners,5508,ac55,SP2,0,0.2847992399141557,0.3171317870169845,0.3171317870169845,False,identity,True,predict_error:ValueError,binary
corners,19037,ac55,N1,1,0.3160113161220717,0.209034283854554,0.209034283854554,False,identity,True,predict_error:ValueError,binary
corners,21007,ac55,JP1,0,0.016563608480614334,0.1885408089806844,0.1885408089806844,False,identity,True,predict_error:ValueError,binary
corners,5885,ac55,F1,0,0.25156333979749057,0.3692612767452565,0.3692612767452565,False,identity,True,predict_error:ValueError,binary
corners,20817,ac55,IE1,1,0.016563608480614334,0.3633972700165652,0.3633972700165652,False,identity,True,predict_error:ValueError,binary
corners,21008,ac55,JP1,0,0.016563608480614334,0.0475309338359966,0.0475309338359966,False,identity,True,predict_error:ValueError,binary
corners,19566,ac55,P1,1,0.5589019186539232,0.3803768536426045,0.3803768536426045,False,identity,True,predict_error:ValueError,binary
corners,21009,ac55,JP1,0,0.21486961296959495,0.2029885198453904,0.2029885198453904,False,identity,True,predict_error:ValueError,binary
corners,21010,ac55,JP1,0,0.38403934516693683,0.1577759784403858,0.1577759784403858,False,identity,True,predict_error:ValueError,binary
corners,21388,ac55,MX1,0,0.08727695380968481,0.2838502206058761,0.2838502206058761,False,identity,True,predict_error:ValueError,binary
corners,21389,ac55,MX1,0,0.18112135106116312,0.2553064963941011,0.2553064963941011,False,identity,True,predict_error:ValueError,binary
corners,21390,ac55,MX1,0,0.600819665248141,0.3566753486448436,0.3566753486448436,False,identity,True,predict_error:ValueError,binary
corners,21391,ac55,MX1,1,0.3583109390563888,0.3199641056074873,0.3199641056074873,False,identity,True,predict_error:ValueError,binary
corners,19873,ac55,T1,0,0.18458613552267078,0.3166164723112826,0.3166164723112826,False,identity,True,predict_error:ValueError,binary
corners,21392,ac55,MX1,0,0.3046435305599745,0.2508005689366963,0.2508005689366963,False,identity,True,predict_error:ValueError,binary
corners,22010,ac55,RO1,1,0.28314013649556125,0.275572773086119,0.275572773086119,False,identity,True,predict_error:ValueError,binary
corners,19038,ac55,N1,0,0.6221167295014176,0.2435682841704867,0.2435682841704867,False,identity,True,predict_error:ValueError,binary
corners,21677,ac55,PL1,0,0.3579204564133276,0.3224244781644824,0.3224244781644824,False,identity,True,predict_error:ValueError,binary
corners,4494,ac55,I1,1,0.18898842834062812,0.3225162541294598,0.3225162541294598,False,identity,True,predict_error:ValueError,binary
corners,19874,ac55,T1,0,0.3047142412658497,0.2818767543559659,0.2818767543559659,False,identity,True,predict_error:ValueError,binary
corners,4140,ac55,D2,0,0.5544578401758699,0.3517748067905142,0.3517748067905142,False,identity,True,predict_error:ValueError,binary
corners,4141,ac55,D2,1,0.5013286760078661,0.4239809550914923,0.4239809550914923,False,identity,True,predict_error:ValueError,binary
corners,4142,ac55,D2,1,0.28770087492389207,0.3705125977989703,0.3705125977989703,False,identity,True,predict_error:ValueError,binary
corners,19329,ac55,B1,1,0.4954345737620657,0.4604913173306959,0.4604913173306959,False,identity,True,predict_error:ValueError,binary
corners,5113,ac55,SP1,0,0.40938624164457194,0.4004347414815835,0.4004347414815835,False,identity,True,predict_error:ValueError,binary
corners,5509,ac55,SP2,0,0.2538583649402675,0.3833970943241723,0.3833970943241723,False,identity,True,predict_error:ValueError,binary
corners,20795,ac55,DK1,1,0.4735558966829867,0.4344325967304649,0.4344325967304649,False,identity,True,predict_error:ValueError,binary
corners,22425,ac55,CH1,0,0.33749725258004115,0.2542553636724274,0.2542553636724274,False,identity,True,predict_error:ValueError,binary
corners,19039,ac55,N1,1,0.558639877746173,0.5185832842154563,0.5185832842154563,False,identity,True,predict_error:ValueError,binary
