market,fixture_id,y_true,p_model,league_code,match_datetime_utc,scoreline_p_o15,scoreline_lambda_total
o15,1108,1,0.7537361278116097,E1,2026-02-25 19:45:00+00:00,0.7443063243020858,2.6617644637263416
o15,1109,1,0.7336684013399424,E1,2026-02-25 19:45:00+00:00,0.6129052732246634,2.071178952817875
o15,1110,1,0.8220626234990119,E1,2026-02-25 19:45:00+00:00,0.7155738886305228,2.5141544170990757
o15,2753,1,0.807111135335037,EC,2026-02-25 19:45:00+00:00,0.7735601051213576,2.827755013079135
o15,2754,1,0.9116399476015221,EC,2026-02-25 19:45:00+00:00,0.8671523403724938,3.5302289837332843
o15,2755,1,0.7984419375055959,EC,2026-02-25 19:45:00+00:00,0.7954614303247827,2.9644302198616694
o15,2756,1,0.8521676161605857,EC,2026-02-25 19:45:00+00:00,0.8352254370487345,3.250364940786946
o15,2757,1,0.7900370878871579,EC,2026-02-25 19:45:00+00:00,0.7637184316561496,2.769866381641452
o15,1111,1,0.7874010725614875,E1,2026-02-25 20:00:00+00:00,0.6924705443192953,2.404239292137942
o15,24298,1,0.7900370878871579,CL,2026-02-25 20:00:00+00:00,0.8690378540863809,3.547805568125315
o15,24299,1,0.8362320144559162,CL,2026-02-25 20:00:00+00:00,0.9207115515109425,4.192032824691617
o15,24300,1,0.8385384543500608,CL,2026-02-25 20:00:00+00:00,0.8990370055097698,3.879271506858691
o15,20332,1,0.7455162194281019,BR1,2026-02-26 01:00:00+00:00,0.8049118410170599,3.0275635951319906
o15,20333,1,0.6419082125603864,BR1,2026-02-26 01:00:00+00:00,0.5084978209790103,1.7056413155088272
o15,20334,1,0.7273193960511034,BR1,2026-02-26 02:00:00+00:00,0.7501390766509975,2.6934515864567694
o15,20335,1,0.8322831178240927,BR1,2026-02-26 03:30:00+00:00,0.8163706683584189,3.107819128802002
o15,20336,1,0.6750584849324346,BR1,2026-02-26 03:30:00+00:00,0.5839023156809738,1.9630599493029872
o15,24962,1,0.7318801168109923,EL,2026-02-26 17:45:00+00:00,0.6148401340482447,2.078584274293479
o15,24963,1,0.7074449999158375,EL,2026-02-26 17:45:00+00:00,0.6305128135012721,2.139803394682874
o15,24964,1,0.7900370878871579,EL,2026-02-26 17:45:00+00:00,0.8143073508184673,3.0931794302025812
o15,24965,0,0.7775266764262216,EL,2026-02-26 17:45:00+00:00,0.7162301352071614,2.5174241335491123
o15,25628,1,0.6980115122972266,ECL,2026-02-26 17:45:00+00:00,0.6693836481447969,2.3010590374099906
o15,25629,1,0.7419818982271723,ECL,2026-02-26 17:45:00+00:00,0.5224063339874481,1.7509375046153148
o15,25630,1,0.7277667899476857,ECL,2026-02-26 17:45:00+00:00,0.7065158727662533,2.4704247753194966
o15,25631,1,0.7429771157994155,ECL,2026-02-26 17:45:00+00:00,0.721022823929165,2.5413277593646675
o15,24966,0,0.7455162194281019,EL,2026-02-26 20:00:00+00:00,0.668056837047061,2.295311859336392
o15,24967,0,0.6904589371980676,EL,2026-02-26 20:00:00+00:00,0.6946438805756974,2.4142424941685663
o15,24968,1,0.834081672519722,EL,2026-02-26 20:00:00+00:00,0.8707226049597876,3.5645939859150415
o15,24969,1,0.8511936366348598,EL,2026-02-26 20:00:00+00:00,0.7657618183885644,2.7819171624855916
o15,25632,1,0.7103924646781788,ECL,2026-02-26 20:00:00+00:00,0.7391700869630913,2.6345824278762886
o15,25633,1,0.7122686372860588,ECL,2026-02-26 20:00:00+00:00,0.6404805832846128,2.1798848217928555
o15,25634,1,0.7348456066655675,ECL,2026-02-26 20:00:00+00:00,0.7548461706338557,2.71947964837185
o15,25635,0,0.926424757546039,ECL,2026-02-26 20:00:00+00:00,0.8064756951519353,3.0393290752375206
o15,20337,1,0.8732051649928264,BR1,2026-02-27 01:00:00+00:00,0.7701709105371273,2.8074159479303473
o15,21021,1,0.7677666295057599,JP1,2026-02-27 01:00:00+00:00,0.7621772877238328,2.7610169727965594
o15,21022,1,0.6737751839558638,JP1,2026-02-27 01:00:00+00:00,0.6155452135829479,2.0812973277308298
o15,21023,1,0.7838785875360154,JP1,2026-02-27 01:00:00+00:00,0.7526653540551201,2.70740699362604
o15,20338,0,0.7413551754306574,BR1,2026-02-27 02:00:00+00:00,0.7396984355729571,2.6371646712088923
o15,22023,1,0.7331352670471496,RO1,2026-02-27 13:00:00+00:00,0.6580161023479139,2.2523936743785007
o15,22183,0,0.6735670678527822,RU1,2026-02-27 13:30:00+00:00,0.561386905189574,1.8829850839485645
o15,19886,1,0.7449118365154851,T1,2026-02-27 14:00:00+00:00,0.7109836303802433,2.4917855623005543
o15,19887,1,0.7412257163506736,T1,2026-02-27 14:00:00+00:00,0.733728428488382,2.605814696055127
o15,21690,1,0.6968430045145455,PL1,2026-02-27 16:00:00+00:00,0.6564101864831045,2.2456196457339326
o15,22024,1,0.7522773178115644,RO1,2026-02-27 16:00:00+00:00,0.7408866858161273,2.6434581731284217
o15,4152,1,0.8444310636942555,D2,2026-02-27 16:30:00+00:00,0.7854155773348788,2.900107566870128
o15,4153,1,0.8632209789328337,D2,2026-02-27 16:30:00+00:00,0.8536914437726123,3.4051563837165917
o15,4891,1,0.8258358551701829,I2,2026-02-27 17:00:00+00:00,0.8338908637759803,3.239915666372693
o15,22592,1,0.7762410938451048,CH2,2026-02-27 17:30:00+00:00,0.7102621071428296,2.488168871556707
o15,12129,0,0.6920445476502045,F2,2026-02-27 18:00:00+00:00,0.6815800794619875,2.3547819014956977
o15,12130,1,0.7080115122972265,F2,2026-02-27 18:00:00+00:00,0.7369167804984008,2.62264879858153
o15,12131,0,0.6754432404606621,F2,2026-02-27 18:00:00+00:00,0.6631010121843571,2.274043206870797
o15,12132,1,0.7179497796889102,F2,2026-02-27 18:00:00+00:00,0.613121663069474,2.071965646329824
o15,12133,1,0.6494607876595454,F2,2026-02-27 18:00:00+00:00,0.6137559429631826,2.0744162864410125
o15,19051,1,0.8898524743230626,N1,2026-02-27 18:00:00+00:00,0.8814297345507653,3.676544507677186
o15,22593,1,0.7107787740140173,CH2,2026-02-27 18:15:00+00:00,0.6918868783836027,2.4015995436093363
o15,3845,1,0.7781892697989982,D1,2026-02-27 18:30:00+00:00,0.716793387882647,2.520098987166991
o15,5527,1,0.732178538067901,SP2,2026-02-27 18:30:00+00:00,0.7448509723206026,2.6646709069690826
o15,21691,1,0.8322831178240927,PL1,2026-02-27 18:30:00+00:00,0.7406296727847547,2.6421072237606316
o15,4511,1,0.7364444444444445,I1,2026-02-27 18:45:00+00:00,0.6440375647119814,2.1943165581713564
o15,5899,1,0.7936564090874554,F1,2026-02-27 18:45:00+00:00,0.7288999908970486,2.580903567988234
o15,19341,1,0.7632029935188168,B1,2026-02-27 18:45:00+00:00,0.6870160618156143,2.379306348316319
o15,19580,1,0.7739887955182073,P1,2026-02-27 18:45:00+00:00,0.7461734276617361,2.6719391779734116
o15,4892,1,0.7541761319912581,I2,2026-02-27 19:00:00+00:00,0.7293955858700669,2.5835297991785726
o15,5129,1,0.7092159048680787,SP1,2026-02-27 19:00:00+00:00,0.682652899169072,2.3596101263106752
o15,21024,1,0.6467191601049869,JP1,2026-02-27 19:00:00+00:00,0.6045939709686272,2.039558798394557
o15,2202,1,0.8429099026180622,E3,2026-02-27 19:45:00+00:00,0.825739576086121,3.1768469560514445
o15,20824,1,0.6735670678527822,IE1,2026-02-27 19:45:00+00:00,0.6342171269108627,2.1545984361372397
o15,20825,1,0.7870434088633697,IE1,2026-02-27 19:45:00+00:00,0.7314509588014111,2.594157077413813
o15,20826,0,0.766357292108259,IE1,2026-02-27 19:45:00+00:00,0.7110339768793938,2.491910736295563
o15,20827,1,0.7810102263595989,IE1,2026-02-27 19:45:00+00:00,0.7096925355588749,2.485602709393426
o15,597,1,0.823909791214937,E0,2026-02-27 20:00:00+00:00,0.7555125417239912,2.723259585062374
o15,1112,1,0.7775266764262216,E1,2026-02-27 20:00:00+00:00,0.661844073077641,2.268625296064682
o15,20828,1,0.6754432404606621,IE1,2026-02-27 20:00:00+00:00,0.6331746992166423,2.150411545524794
o15,21025,1,0.6998876849051064,JP1,2026-02-27 20:00:00+00:00,0.6041872495913293,2.0380387574530077
o15,19581,1,0.934059262703764,P1,2026-02-27 20:45:00+00:00,0.8739748154479102,3.606212287671485
o15,21026,1,0.8384952239364472,JP1,2026-02-27 21:00:00+00:00,0.7611983887842786,2.7553290326544593
o15,21027,1,0.8940513403429003,JP1,2026-02-27 21:00:00+00:00,0.820183715736543,3.1357508027945675
o15,21028,0,0.6980115122972266,JP1,2026-02-27 23:00:00+00:00,0.7180099018348897,2.526142282806502
o15,22184,1,0.6998876849051064,RU1,2026-02-28 06:00:00+00:00,0.6253139524281512,2.119269184807999
o15,21404,0,0.7517046782145012,MX1,2026-02-28 07:00:00+00:00,0.7579163276606696,2.7370458419107164
o15,21405,1,0.7080115122972265,MX1,2026-02-28 07:00:00+00:00,0.6128821786768476,2.071055890280686
o15,19888,1,0.7397358530786321,T1,2026-02-28 07:30:00+00:00,0.6704339584037122,2.3056069303011637
o15,22185,1,0.904887253655594,RU1,2026-02-28 08:30:00+00:00,0.8558154883105404,3.424493716907865
o15,21406,1,0.7040986643170953,MX1,2026-02-28 09:00:00+00:00,0.604424324730884,2.0389176413640078
o15,21407,1,0.7977115529138485,MX1,2026-02-28 09:06:00+00:00,0.7159193884696076,2.5157809931251816
o15,19889,0,0.7393577190769594,T1,2026-02-28 10:00:00+00:00,0.6542956322888437,2.236778416628459
o15,4154,1,0.7505669781931464,D2,2026-02-28 11:00:00+00:00,0.7441825007564407,2.661068543550531
o15,4155,1,0.78856754137033,D2,2026-02-28 11:00:00+00:00,0.7653463717718194,2.7794285448637717
o15,4156,0,0.7431352670471495,D2,2026-02-28 11:00:00+00:00,0.6609133366636113,2.264675708113537
o15,22025,1,0.8429099026180622,RO1,2026-02-28 11:00:00+00:00,0.8682347906327684,3.5484235116921594
o15,22186,1,0.7962924244131259,RU1,2026-02-28 11:00:00+00:00,0.8632157103107443,3.494171228599111
o15,5130,1,0.7766248108438778,SP1,2026-02-28 12:00:00+00:00,0.7629648759264109,2.765442668594652
o15,12134,0,0.7711797368341662,F2,2026-02-28 12:00:00+00:00,0.7593921340671272,2.745051489694144
o15,12135,0,0.7107787740140173,F2,2026-02-28 12:00:00+00:00,0.5242522714837499,1.75701855673335
o15,598,1,0.7074449999158375,E0,2026-02-28 12:30:00+00:00,0.7061674401824578,2.468636085250891
o15,1113,1,0.7838785875360154,E1,2026-02-28 12:30:00+00:00,0.7682878215910897,2.7963322540513382
o15,1114,1,0.7900370878871579,E1,2026-02-28 12:30:00+00:00,0.6536426098006265,2.23403334557805
o15,1115,0,0.8551331434698574,E1,2026-02-28 12:30:00+00:00,0.8060533066471527,3.035540931069355
o15,1649,1,0.7098876849051065,E2,2026-02-28 12:30:00+00:00,0.6049376749232973,2.0408527873653024
o15,1650,1,0.7455162194281019,E2,2026-02-28 12:30:00+00:00,0.7505700817467408,2.6958332858396847
o15,2203,1,0.6733293921733111,E3,2026-02-28 12:30:00+00:00,0.6173595208288428,2.0883202063744077
o15,2204,1,0.6929016221873364,E3,2026-02-28 12:30:00+00:00,0.547856444687449,1.8362649331168346
o15,2205,1,0.814694510565471,E3,2026-02-28 12:30:00+00:00,0.7851041366150895,2.898151025612787
o15,21692,0,0.7515836711667916,PL1,2026-02-28 12:45:00+00:00,0.7091845940784752,2.4830793673647
o15,4512,1,0.7900370878871579,I1,2026-02-28 13:00:00+00:00,0.6875537352808925,2.38176933650934
o15,4893,1,0.8488567252028529,I2,2026-02-28 13:00:00+00:00,0.9455218328422375,4.658351993071252
o15,4894,1,0.71982595229679,I2,2026-02-28 13:00:00+00:00,0.6743090671274669,2.3225482804109365
o15,4895,1,0.8093979200875753,I2,2026-02-28 13:00:00+00:00,0.7717488148342451,2.816983501481117
o15,20137,1,0.6733136160705918,G1,2026-02-28 13:00:00+00:00,0.6362195581048438,2.162605159414513
o15,3846,0,0.7328494448029789,D1,2026-02-28 13:30:00+00:00,0.6904178907146902,2.3947889674662743
o15,3847,1,0.8713516958530998,D1,2026-02-28 13:30:00+00:00,0.8213041427328264,3.1438057152865464
o15,3848,0,0.8461143844510984,D1,2026-02-28 13:30:00+00:00,0.809440514047709,3.0587643775630164
o15,3849,1,0.7874010725614875,D1,2026-02-28 13:30:00+00:00,0.6389016978323007,2.173421353740455
o15,22187,1,0.7577926897254628,RU1,2026-02-28 13:30:00+00:00,0.5682483239542843,1.9070426032937668
o15,19342,1,0.9051132003956699,B1,2026-02-28 14:00:00+00:00,0.8463719133160401,3.341787803331106
o15,19890,1,0.7530735344388332,T1,2026-02-28 14:00:00+00:00,0.6643676718701104,2.2796091266163825
o15,19891,0,0.8551331434698574,T1,2026-02-28 14:00:00+00:00,0.8322967379267767,3.2274547782700336
o15,5131,1,0.8616847399025618,SP1,2026-02-28 14:15:00+00:00,0.90562690487345,3.9692261143288103
o15,5528,0,0.6980115122972266,SP2,2026-02-28 14:15:00+00:00,0.39815254467701144,1.371109304827384
o15,19052,1,0.8569656424068658,N1,2026-02-28 14:30:00+00:00,0.8431660884748672,3.314723453938953
o15,599,1,0.8690884863725689,E0,2026-02-28 15:00:00+00:00,0.7864931362691203,2.906920775190399
o15,600,1,0.814694510565471,E0,2026-02-28 15:00:00+00:00,0.8276394463470322,3.192708880304215
o15,601,1,0.7323363637577263,E0,2026-02-28 15:00:00+00:00,0.71070745317954,2.490335647044094
o15,1116,1,0.7174449999158377,E1,2026-02-28 15:00:00+00:00,0.6451958219614392,2.199067289680019
o15,1117,1,0.8335951503815621,E1,2026-02-28 15:00:00+00:00,0.6811485084039013,2.352989027254544
o15,1118,1,0.8693939176645872,E1,2026-02-28 15:00:00+00:00,0.8083147344151147,3.0510402079624015
o15,1119,1,0.608994708994709,E1,2026-02-28 15:00:00+00:00,0.4626623835203626,1.5618670026955719
o15,1120,1,0.7936564090874554,E1,2026-02-28 15:00:00+00:00,0.7571318086287856,2.732283648627876
o15,1121,0,0.6980115122972266,E1,2026-02-28 15:00:00+00:00,0.48783417061453394,1.6398169679366454
o15,1122,1,0.7345340817067382,E1,2026-02-28 15:00:00+00:00,0.7300686654274575,2.5868958162662623
o15,1651,1,0.7103924646781788,E2,2026-02-28 15:00:00+00:00,0.672046103688424,2.312650527789033
o15,1652,1,0.7699693614154904,E2,2026-02-28 15:00:00+00:00,0.7150961249730148,2.511810773273492
o15,1653,0,0.73128744895899,E2,2026-02-28 15:00:00+00:00,0.6506024003829032,2.221351609354643
o15,1654,1,0.7781892697989982,E2,2026-02-28 15:00:00+00:00,0.7126250300247421,2.5001401638529055
o15,1655,1,0.6888540031397173,E2,2026-02-28 15:00:00+00:00,0.5957345618151503,2.006456687655876
o15,1656,1,0.7616078431372548,E2,2026-02-28 15:00:00+00:00,0.7503731983337035,2.6947282059486843
o15,1657,1,0.8573963529503885,E2,2026-02-28 15:00:00+00:00,0.8865971576995189,3.7333179165387413
o15,1658,0,0.6996018626609356,E2,2026-02-28 15:00:00+00:00,0.6246629046636359,2.116713518394488
o15,1659,1,0.7107787740140173,E2,2026-02-28 15:00:00+00:00,0.6410007341842832,2.181955284350879
o15,1660,1,0.7655839458997692,E2,2026-02-28 15:00:00+00:00,0.7418655845984752,2.648756779570309
o15,2206,1,0.820949847091439,E3,2026-02-28 15:00:00+00:00,0.8165503449857099,3.1091092858825906
o15,2207,0,0.7515836711667916,E3,2026-02-28 15:00:00+00:00,0.7181068641711366,2.5266248482387703
o15,2208,0,0.827319221312408,E3,2026-02-28 15:00:00+00:00,0.790529728656713,2.9324939912324766
o15,2209,1,0.6980115122972266,E3,2026-02-28 15:00:00+00:00,0.48291599693336273,1.624406125273184
o15,2210,1,0.808946550311849,E3,2026-02-28 15:00:00+00:00,0.7250845513848375,2.561486411066798
o15,2211,0,0.7751349475718362,E3,2026-02-28 15:00:00+00:00,0.8141325838079392,3.0917857973968674
o15,2212,0,0.7455162194281019,E3,2026-02-28 15:00:00+00:00,0.7112371000962482,2.4929136911099543
o15,2213,0,0.7455162194281019,E3,2026-02-28 15:00:00+00:00,0.714330539596597,2.508007990640349
o15,2759,1,0.7122686372860588,EC,2026-02-28 15:00:00+00:00,0.642361772643653,2.1874850693778654
o15,2760,1,0.8044751200093666,EC,2026-02-28 15:00:00+00:00,0.8434254719227373,3.3170178836093136
o15,2761,1,0.7962924244131259,EC,2026-02-28 15:00:00+00:00,0.8111560977328995,3.070942724285443
o15,2762,1,0.8794362629540265,EC,2026-02-28 15:00:00+00:00,0.8334458467203878,3.236920670118629
o15,2763,1,0.8915744515628033,EC,2026-02-28 15:00:00+00:00,0.9049239359400967,3.956012285558055
o15,2764,1,0.8637029917097201,EC,2026-02-28 15:00:00+00:00,0.8105884344995435,3.0670844859767055
o15,2765,1,0.8073332893572344,EC,2026-02-28 15:00:00+00:00,0.8257824109919767,3.177171116381195
o15,2766,1,0.827319221312408,EC,2026-02-28 15:00:00+00:00,0.8582620312868673,3.4463484390906336
o15,3071,1,0.7541761319912581,SC0,2026-02-28 15:00:00+00:00,0.6468822411255137,2.2059842534345053
o15,3072,0,0.7900370878871579,SC0,2026-02-28 15:00:00+00:00,0.7484639882467219,2.684479671436302
o15,3073,1,0.8819131517341235,SC0,2026-02-28 15:00:00+00:00,0.7950919669924534,2.9619911218323622
o15,3074,1,0.7775266764262216,SC0,2026-02-28 15:00:00+00:00,0.5989977888094167,2.0185785608068354
o15,3075,1,0.6998876849051064,SC0,2026-02-28 15:00:00+00:00,0.4267100315707488,1.4541439073185454
o15,3230,0,0.73128744895899,SC1,2026-02-28 15:00:00+00:00,0.68612986492443,2.3752914958148064
o15,3231,1,0.6735670678527822,SC1,2026-02-28 15:00:00+00:00,0.6684409600842397,2.2969578488683053
o15,3232,1,0.7348456066655675,SC1,2026-02-28 15:00:00+00:00,0.7042385287772224,2.4596392791925523
o15,3233,1,0.7080115122972265,SC1,2026-02-28 15:00:00+00:00,0.6145567615766223,2.0774735447168347
o15,3234,0,0.7984419375055959,SC1,2026-02-28 15:00:00+00:00,0.7783021439476079,2.8561687163952674
o15,3409,1,0.7299038224073584,SC2,2026-02-28 15:00:00+00:00,0.6958476636293143,2.419828033650669
o15,3410,1,0.7515836711667916,SC2,2026-02-28 15:00:00+00:00,0.7854011828586934,2.9000057280676006
o15,3411,1,0.7273193960511034,SC2,2026-02-28 15:00:00+00:00,0.7593715064115953,2.74493576845408
o15,3412,0,0.6754432404606621,SC2,2026-02-28 15:00:00+00:00,0.6642558569838872,2.278930327617611
o15,3413,0,0.7515836711667916,SC2,2026-02-28 15:00:00+00:00,0.7627999423954058,2.7644966913595788
o15,3587,0,0.7506925820578808,SC3,2026-02-28 15:00:00+00:00,0.7406510542560875,2.6421866930270346
o15,3588,1,0.8010779528312663,SC3,2026-02-28 15:00:00+00:00,0.7828166559444096,2.883892140832529
o15,3589,1,0.7739887955182073,SC3,2026-02-28 15:00:00+00:00,0.7648071536072911,2.7760622460864357
o15,3590,1,0.8010779528312663,SC3,2026-02-28 15:00:00+00:00,0.7669324675279106,2.7884055517525894
o15,3591,1,0.814694510565471,SC3,2026-02-28 15:00:00+00:00,0.8403785209296093,3.2917771939368428
o15,5900,0,0.8010779528312663,F1,2026-02-28 15:00:00+00:00,0.6805519353329048,2.350189507856536
o15,4896,0,0.7100896372622937,I2,2026-02-28 15:15:00+00:00,0.6275920311907235,2.1282412766094714
o15,19582,0,0.8133482452810185,P1,2026-02-28 15:30:00+00:00,0.6208318591930155,2.1017453759192275
o15,20138,0,0.7725268627160324,G1,2026-02-28 15:30:00+00:00,0.620335861931263,2.0998921595731828
o15,21693,1,0.807111135335037,PL1,2026-02-28 15:30:00+00:00,0.7648612236854216,2.7763933369039213
o15,4513,1,0.6929016221873364,I1,2026-02-28 16:00:00+00:00,0.44776342208907494,1.516747090790599
o15,20139,0,0.8010779528312663,G1,2026-02-28 16:00:00+00:00,0.6684500933560915,2.2970001107932605
o15,22026,1,0.8924147876972571,RO1,2026-02-28 16:00:00+00:00,0.8894602995657661,3.7637151985418074
o15,22435,1,0.8713516958530998,CH1,2026-02-28 16:00:00+00:00,0.8484055459407435,3.3600885992445915
o15,22436,1,0.925928713575891,CH1,2026-02-28 16:00:00+00:00,0.8802769538468831,3.6627719227288527
o15,22594,0,0.7103924646781788,CH2,2026-02-28 16:00:00+00:00,0.7438049184902265,2.6594577017158962
o15,19343,0,0.8488567252028529,B1,2026-02-28 16:15:00+00:00,0.8440023905583919,3.3216858403488096
o15,3850,1,0.8302492909389461,D1,2026-02-28 16:30:00+00:00,0.9009508681793825,3.9043041969468444
o15,5132,0,0.7632029935188168,SP1,2026-02-28 16:30:00+00:00,0.6774263150378868,2.3362913642922796
o15,5529,0,0.7457418111753372,SP2,2026-02-28 16:30:00+00:00,0.7716432842173575,2.8163373093551685
o15,5530,0,0.7705171434613897,SP2,2026-02-28 16:30:00+00:00,0.717291956609464,2.522537969784005
o15,19053,1,0.8905012002093597,N1,2026-02-28 16:45:00+00:00,0.9108072677595311,4.03841519878767
o15,5901,1,0.7656788583380622,F1,2026-02-28 17:00:00+00:00,0.7001127942491921,2.4398480428298357
o15,602,0,0.7900370878871579,E0,2026-02-28 17:30:00+00:00,0.7334928646432418,2.6045951690644067
o15,2767,0,0.8678104744272336,EC,2026-02-28 17:30:00+00:00,0.8650821527102375,3.5107507457397875
o15,4897,0,0.6929016221873364,I2,2026-02-28 17:30:00+00:00,0.5420680970360694,1.816558069928508
o15,12136,1,0.7838785875360154,F2,2026-02-28 18:00:00+00:00,0.6784461173255689,2.340816242393581
o15,19583,1,0.73128744895899,P1,2026-02-28 18:00:00+00:00,0.6751827123029266,2.32656548994384
o15,21694,1,0.7336684013399424,PL1,2026-02-28 18:15:00+00:00,0.700964596092257,2.4437977191273377
o15,4157,1,0.8107304565353345,D2,2026-02-28 18:30:00+00:00,0.7581510040482329,2.738259380946429
o15,22437,0,0.7766248108438778,CH1,2026-02-28 18:30:00+00:00,0.7730139827723874,2.824273827953901
o15,4514,1,0.8720307817389413,I1,2026-02-28 18:45:00+00:00,0.8436003837160799,3.3223967953173177
o15,19344,1,0.8424873509818842,B1,2026-02-28 18:45:00+00:00,0.8889032787793609,3.757346001825809
o15,5133,0,0.7616078431372548,SP1,2026-02-28 19:00:00+00:00,0.6888139347501864,2.3874694185798004
o15,5531,1,0.7515836711667916,SP2,2026-02-28 19:00:00+00:00,0.620696328577528,2.1012172018063024
o15,19054,1,0.8797900769503203,N1,2026-02-28 19:00:00+00:00,0.8766024859595216,3.6242345853673283
o15,5902,0,0.78856754137033,F1,2026-02-28 19:05:00+00:00,0.7564556024142339,2.729050126608589
o15,21029,1,0.7331352670471496,JP1,2026-02-28 20:00:00+00:00,0.6082326376418751,2.0533233125444017
o15,19584,1,0.6980115122972266,P1,2026-02-28 20:30:00+00:00,0.5569339006671792,1.867481419713798
o15,21030,1,0.7976914000756917,JP1,2026-02-28 22:00:00+00:00,0.8794723255721405,3.654703999882228
o15,21408,0,0.6940681900645128,MX1,2026-03-01 05:00:00+00:00,0.4406148899281258,1.4953441676755614
o15,21409,1,0.7442790942841787,MX1,2026-03-01 05:00:00+00:00,0.7617754568528508,2.7588831413753256
o15,21410,1,0.7962924244131259,MX1,2026-03-01 07:00:00+00:00,0.7694702247966467,2.8033336109931684
o15,21411,1,0.8573963529503885,MX1,2026-03-01 07:00:00+00:00,0.8212704222631885,3.143531979855264
o15,22188,1,0.892889199743545,RU1,2026-03-01 07:00:00+00:00,0.9154628366486983,4.104242044067588
o15,21412,1,0.7699693614154904,MX1,2026-03-01 09:00:00+00:00,0.6805453765654756,2.350210930035581
o15,19892,0,0.7174449999158377,T1,2026-03-01 10:00:00+00:00,0.601280967432898,2.0271096007897063
o15,19055,0,0.895141065830721,N1,2026-03-01 10:15:00+00:00,0.7861464753941982,2.90515308475203
o15,21695,1,0.8033411623117974,PL1,2026-03-01 10:15:00+00:00,0.7921244612135986,2.942740515994644
o15,4515,1,0.7739887955182073,I1,2026-03-01 10:30:00+00:00,0.717999388004597,2.5260851305219245
o15,22189,1,0.7455162194281019,RU1,2026-03-01 10:30:00+00:00,0.6816397300986516,2.3551242370481527
o15,4158,1,0.8345463273046239,D2,2026-03-01 11:30:00+00:00,0.824710574679553,3.169232733399215
o15,4159,1,0.7444084778420038,D2,2026-03-01 11:30:00+00:00,0.7048130847013058,2.462015384553962
o15,4160,1,0.934059262703764,D2,2026-03-01 11:30:00+00:00,0.815553426947017,3.102152932851501
o15,19345,1,0.8551331434698574,B1,2026-03-01 11:30:00+00:00,0.8970240965290682,3.8533153095777823
o15,22027,1,0.6998876849051064,RO1,2026-03-01 11:45:00+00:00,0.587017377125252,1.9744126288957937
o15,3076,1,0.848930427154329,SC0,2026-03-01 12:00:00+00:00,0.7517141292350773,2.7021172984847297
o15,5134,1,0.7699693614154904,SP1,2026-03-01 12:00:00+00:00,0.7694565415152966,2.8031955318418174
o15,5532,1,0.7212874489589899,SP2,2026-03-01 12:00:00+00:00,0.5967384044860773,2.0101713044106555
o15,20140,1,0.7530735344388332,G1,2026-03-01 12:00:00+00:00,0.7366061817613105,2.621071817916748
o15,22438,1,0.8605157825404063,CH1,2026-03-01 12:00:00+00:00,0.8752158818055796,3.6095171966503927
o15,22595,0,0.7098876849051065,CH2,2026-03-01 12:00:00+00:00,0.610539837465276,2.0621138289590806
o15,22596,0,0.7367217792734474,CH2,2026-03-01 12:00:00+00:00,0.5823798387145396,1.9575481484409187
o15,19056,1,0.9282872569317582,N1,2026-03-01 12:30:00+00:00,0.8666946047214112,3.5248945424545064
o15,19057,1,0.9248196248196248,N1,2026-03-01 12:30:00+00:00,0.8945336412321004,3.823219554388076
o15,21696,1,0.7517334470019893,PL1,2026-03-01 12:45:00+00:00,0.7290310791912847,2.5816431903821186
o15,4516,1,0.8010779528312663,I1,2026-03-01 13:00:00+00:00,0.6914192466226923,2.3993769285811424
o15,4898,1,0.8609577694523026,I2,2026-03-01 13:00:00+00:00,0.7071324864830063,2.4730980262566264
o15,4899,1,0.7336684013399424,I2,2026-03-01 13:00:00+00:00,0.6500471374715908,2.2190488131655144
o15,5903,0,0.787605353252412,F1,2026-03-01 13:00:00+00:00,0.8172757458919746,3.1145059705943834
o15,22190,0,0.7080115122972265,RU1,2026-03-01 13:00:00+00:00,0.6983810182569535,2.4316484567453642
o15,3851,1,0.8353916783214624,D1,2026-03-01 13:30:00+00:00,0.847168956927754,3.34964911700733
o15,20141,1,0.7638108610643478,G1,2026-03-01 13:30:00+00:00,0.4625057096096642,1.5613873550680326
o15,603,1,0.7900370878871579,E0,2026-03-01 14:00:00+00:00,0.7453263107920021,2.667308436895799
o15,604,1,0.8171633986928105,E0,2026-03-01 14:00:00+00:00,0.8444406706941463,3.325619984620122
o15,605,1,0.8632939085763779,E0,2026-03-01 14:00:00+00:00,0.9090918250078222,4.01118377925673
o15,19346,0,0.7962924244131259,B1,2026-03-01 14:00:00+00:00,0.6774548866322212,2.3364178691530126
o15,19893,1,0.9448951760164576,T1,2026-03-01 14:00:00+00:00,0.8616357288729416,3.479321614857578
o15,19894,0,0.7411009431915355,T1,2026-03-01 14:00:00+00:00,0.5268865576763586,1.7657349468161945
o15,22028,0,0.6810108658848154,RO1,2026-03-01 14:00:00+00:00,0.5005177047644149,1.6800157453560776
o15,5135,0,0.7173193960511034,SP1,2026-03-01 14:15:00+00:00,0.6996485999177164,2.437581864519945
o15,5533,0,0.6980115122972266,SP2,2026-03-01 14:15:00+00:00,0.6096229575384648,2.0586150357293658
o15,5534,0,0.7199554113767738,SP2,2026-03-01 14:15:00+00:00,0.6750708448164675,2.3259143502042443
o15,22439,1,0.9155888442333454,CH1,2026-03-01 14:30:00+00:00,0.8901101473530593,3.771230243359715
