family,fixture_id,market_code,league_code,actual_int,p_live,p_challenger,fallback_used,fallback_reason,prediction_model_family
scoreline,21693,ah_h05,PL1,1,0.3349888335146032,0.230868702948865,True,missing_artifact,binary
scoreline,4513,ah_h05,I1,0,0.2803235576048906,0.2517294321782294,True,missing_artifact,binary
scoreline,20139,ah_h05,G1,1,0.5009128876579473,0.4089947562384013,True,missing_artifact,binary
scoreline,22026,ah_h05,RO1,0,0.3663668260208169,0.3004788631072551,True,missing_artifact,binary
scoreline,22435,ah_h05,CH1,1,0.6062642505343472,0.7493750935357953,True,missing_artifact,binary
scoreline,22436,ah_h05,CH1,1,0.5271783847648589,0.5440031651322015,True,missing_artifact,binary
scoreline,22594,ah_h05,CH2,0,0.686465270987168,0.8738120948332302,True,missing_artifact,binary
scoreline,19343,ah_h05,B1,1,0.3136261125966058,0.2686866577352104,True,missing_artifact,binary
scoreline,3850,ah_h05,D1,0,0.23702847652847583,0.1734494710668051,True,missing_artifact,binary
scoreline,5132,ah_h05,SP1,0,0.373312749525182,0.3427357747549809,True,missing_artifact,binary
scoreline,5529,ah_h05,SP2,0,0.3072503647782464,0.2073542958773361,True,missing_artifact,binary
scoreline,5530,ah_h05,SP2,1,0.3965228611999747,0.3298905813433799,True,missing_artifact,binary
scoreline,19053,ah_h05,N1,0,0.21021188571892235,0.1200775489179367,True,missing_artifact,binary
scoreline,5901,ah_h05,F1,1,0.5133948762489953,0.5508667239043528,True,missing_artifact,binary
scoreline,602,ah_h05,E0,0,0.35463236613162824,0.3934699958694045,True,missing_artifact,binary
scoreline,2767,ah_h05,EC,0,0.2837681692169831,0.1363549964763703,True,missing_artifact,binary
scoreline,4897,ah_h05,I2,0,0.31068288664640364,0.1367790151220373,True,missing_artifact,binary
scoreline,12136,ah_h05,F2,0,0.4073291574903318,0.4837698336578572,True,missing_artifact,binary
scoreline,19583,ah_h05,P1,0,0.26644751210423845,0.1851258124512316,True,missing_artifact,binary
scoreline,21694,ah_h05,PL1,1,0.44154479624548215,0.5196453508003821,True,missing_artifact,binary
scoreline,4157,ah_h05,D2,0,0.19317360218014415,0.0972782135618771,True,missing_artifact,binary
scoreline,22437,ah_h05,CH1,0,0.4605385162426355,0.3248171119451975,True,missing_artifact,binary
scoreline,4514,ah_h05,I1,1,0.8113198808054636,0.9612523874879036,True,missing_artifact,binary
scoreline,19344,ah_h05,B1,1,0.3650296592688991,0.1610857353634916,True,missing_artifact,binary
scoreline,5133,ah_h05,SP1,0,0.3046336426922756,0.2606911530135679,True,missing_artifact,binary
scoreline,5531,ah_h05,SP2,0,0.5450942503651498,0.3937550838194709,True,missing_artifact,binary
scoreline,19054,ah_h05,N1,0,0.5738030158696812,0.6979639610462636,True,missing_artifact,binary
scoreline,5902,ah_h05,F1,0,0.10312119232203641,0.0499423171511773,True,missing_artifact,binary
scoreline,21029,ah_h05,JP1,0,0.39724229750561935,0.3661372280574426,True,missing_artifact,binary
scoreline,19584,ah_h05,P1,0,0.5429706372267067,0.5608024684094604,True,missing_artifact,binary
scoreline,21030,ah_h05,JP1,0,0.39457377612373556,0.2630597788794765,True,missing_artifact,binary
scoreline,21408,ah_h05,MX1,0,0.45962254928646723,0.4221931858851137,True,missing_artifact,binary
scoreline,21409,ah_h05,MX1,1,0.5254062337960895,0.7964877769845085,True,missing_artifact,binary
scoreline,21410,ah_h05,MX1,1,0.4411396539106289,0.4679688209661761,True,missing_artifact,binary
scoreline,21411,ah_h05,MX1,0,0.46660385417980504,0.5105716046402135,True,missing_artifact,binary
scoreline,22188,ah_h05,RU1,1,0.6685623873345795,0.7136136413644256,True,missing_artifact,binary
scoreline,21412,ah_h05,MX1,0,0.49573212019167107,0.5880131783912989,True,missing_artifact,binary
scoreline,19892,ah_h05,T1,0,0.38470680545356933,0.363070195344679,True,missing_artifact,binary
scoreline,19055,ah_h05,N1,0,0.23698341785710514,0.1694716563704646,True,missing_artifact,binary
scoreline,21695,ah_h05,PL1,0,0.37846433951146985,0.3001600321479623,True,missing_artifact,binary
scoreline,4515,ah_h05,I1,0,0.24814106569349612,0.2629937435390846,True,missing_artifact,binary
scoreline,22189,ah_h05,RU1,0,0.2473329011132926,0.0807911033816023,True,missing_artifact,binary
scoreline,4158,ah_h05,D2,0,0.5239518173681886,0.6391202182112231,True,missing_artifact,binary
scoreline,4159,ah_h05,D2,1,0.44944074840152676,0.4219307965010757,True,missing_artifact,binary
scoreline,4160,ah_h05,D2,0,0.6151590618227736,0.6076162000110661,True,missing_artifact,binary
scoreline,19345,ah_h05,B1,1,0.5417025680131998,0.4942649271235614,True,missing_artifact,binary
scoreline,22027,ah_h05,RO1,0,0.47694416367711917,0.6253913485972201,True,missing_artifact,binary
scoreline,3076,ah_h05,SC0,0,0.45248006665755347,0.4128858409008528,True,missing_artifact,binary
scoreline,5134,ah_h05,SP1,0,0.39070071341946033,0.2225474378854524,True,missing_artifact,binary
scoreline,5532,ah_h05,SP2,0,0.41211950307671946,0.3834525206860527,True,missing_artifact,binary
scoreline,20140,ah_h05,G1,0,0.0959047416791482,0.0716901304754117,True,missing_artifact,binary
scoreline,22438,ah_h05,CH1,0,0.3810116299819397,0.2756512667513069,True,missing_artifact,binary
scoreline,22595,ah_h05,CH2,1,0.6055316219680059,0.6419711690274562,True,missing_artifact,binary
scoreline,22596,ah_h05,CH2,0,0.3618925420404757,0.3777262940161175,True,missing_artifact,binary
scoreline,19056,ah_h05,N1,1,0.3364234419014535,0.2298714083226104,True,missing_artifact,binary
scoreline,19057,ah_h05,N1,1,0.35432910886712105,0.3085521968220585,True,missing_artifact,binary
scoreline,21696,ah_h05,PL1,0,0.4778884119881845,0.5032450554542829,True,missing_artifact,binary
scoreline,4516,ah_h05,I1,1,0.40595951283585147,0.3681662085266193,True,missing_artifact,binary
scoreline,4898,ah_h05,I2,0,0.3279297783946318,0.2177768578474681,True,missing_artifact,binary
scoreline,4899,ah_h05,I2,1,0.42485680307374324,0.3187689093040364,True,missing_artifact,binary
scoreline,5903,ah_h05,F1,1,0.35609544534348203,0.4053079250254185,True,missing_artifact,binary
scoreline,22190,ah_h05,RU1,1,0.4514000141718963,0.4635631671423204,True,missing_artifact,binary
scoreline,3851,ah_h05,D1,1,0.632778443569198,0.6272255480973208,True,missing_artifact,binary
scoreline,20141,ah_h05,G1,0,0.21477989409737228,0.1420781532335958,True,missing_artifact,binary
scoreline,603,ah_h05,E0,1,0.48202092851942574,0.5269291239061022,True,missing_artifact,binary
scoreline,604,ah_h05,E0,1,0.45807503480597905,0.5011207160927313,True,missing_artifact,binary
scoreline,605,ah_h05,E0,1,0.47360359238743127,0.4249658435654345,True,missing_artifact,binary
scoreline,19346,ah_h05,B1,0,0.3311848469568943,0.3111615557563856,True,missing_artifact,binary
scoreline,19893,ah_h05,T1,0,0.18195794891173375,0.0671505418979947,True,missing_artifact,binary
scoreline,19894,ah_h05,T1,0,0.4615832058924486,0.5489138824186988,True,missing_artifact,binary
scoreline,22028,ah_h05,RO1,0,0.5841627028414149,0.6988104598062963,True,missing_artifact,binary
scoreline,5135,ah_h05,SP1,1,0.4283350574635796,0.5504053772726843,True,missing_artifact,binary
scoreline,5533,ah_h05,SP2,0,0.33332107637975883,0.1807616753340156,True,missing_artifact,binary
scoreline,5534,ah_h05,SP2,0,0.5173289163524113,0.5370439230228498,True,missing_artifact,binary
scoreline,22439,ah_h05,CH1,1,0.4109164962444741,0.2949057771991892,True,missing_artifact,binary
scoreline,22440,ah_h05,CH1,1,0.4535726612122087,0.3931700836232588,True,missing_artifact,binary
scoreline,19058,ah_h05,N1,1,0.42864973150926516,0.6484517889637111,True,missing_artifact,binary
scoreline,20142,ah_h05,G1,1,0.6282747075839312,0.6494840962859141,True,missing_artifact,binary
scoreline,20287,ah_h05,AT1,0,0.43615945696202457,0.5013970158697796,True,missing_artifact,binary
scoreline,20288,ah_h05,AT1,0,0.3595131807773249,0.2808934085780267,True,missing_artifact,binary
scoreline,20289,ah_h05,AT1,0,0.4222864393728255,0.5012844992715538,True,missing_artifact,binary
scoreline,20290,ah_h05,AT1,0,0.5462282492998776,0.480502649531252,True,missing_artifact,binary
scoreline,20291,ah_h05,AT1,1,0.30667389052099014,0.2323038973456423,True,missing_artifact,binary
scoreline,20292,ah_h05,AT1,0,0.3900465574166394,0.3389517820572935,True,missing_artifact,binary
scoreline,20805,ah_h05,DK1,1,0.4685171531356727,0.4383867947020464,True,missing_artifact,binary
scoreline,20806,ah_h05,DK1,1,0.38198758721014053,0.4196307274679909,True,missing_artifact,binary
scoreline,20807,ah_h05,DK1,0,0.24649017484100016,0.1821832497040479,True,missing_artifact,binary
scoreline,20808,ah_h05,DK1,1,0.4998349577075086,0.7199479574733633,True,missing_artifact,binary
scoreline,20809,ah_h05,DK1,0,0.6006169810244554,0.4953414456646025,True,missing_artifact,binary
scoreline,20810,ah_h05,DK1,0,0.5147483307180573,0.6589978426773084,True,missing_artifact,binary
scoreline,4900,ah_h05,I2,0,0.532986321384666,0.5647260579546465,True,missing_artifact,binary
scoreline,5904,ah_h05,F1,0,0.46849103828137834,0.497529831136431,True,missing_artifact,binary
scoreline,5905,ah_h05,F1,0,0.41231251239798483,0.6031455942155785,True,missing_artifact,binary
scoreline,5906,ah_h05,F1,1,0.5590155273124296,0.5483867768217466,True,missing_artifact,binary
scoreline,3852,ah_h05,D1,1,0.4303306824608142,0.6757820305781571,True,missing_artifact,binary
scoreline,19585,ah_h05,P1,0,0.48122534370403725,0.4242686108108252,True,missing_artifact,binary
scoreline,21697,ah_h05,PL1,1,0.49962404238926034,0.5583503608102611,True,missing_artifact,binary
scoreline,4517,ah_h05,I1,1,0.3942667338704284,0.3602112976856048,True,missing_artifact,binary
scoreline,20143,ah_h05,G1,1,0.5308671615628777,0.5191896838821662,True,missing_artifact,binary
scoreline,606,ah_h05,E0,1,0.5345817546359306,0.6273890028669393,True,missing_artifact,binary
scoreline,5136,ah_h05,SP1,0,0.484402701915264,0.3910542289752632,True,missing_artifact,binary
scoreline,5535,ah_h05,SP2,0,0.353080169563304,0.2730429948486086,True,missing_artifact,binary
scoreline,19347,ah_h05,B1,0,0.3845514279081919,0.4677261873840038,True,missing_artifact,binary
scoreline,22029,ah_h05,RO1,0,0.2959612781263359,0.4449307720866262,True,missing_artifact,binary
scoreline,19348,ah_h05,B1,0,0.4252523850128535,0.3357969177785055,True,missing_artifact,binary
scoreline,3853,ah_h05,D1,0,0.3061824382019754,0.160113660815013,True,missing_artifact,binary
scoreline,19059,ah_h05,N1,0,0.40938483188077546,0.4128191336341864,True,missing_artifact,binary
scoreline,19586,ah_h05,P1,0,0.41684942055392643,0.4958322962141031,True,missing_artifact,binary
scoreline,4518,ah_h05,I1,0,0.43209944231875647,0.5362243917118376,True,missing_artifact,binary
scoreline,5907,ah_h05,F1,1,0.40944675364662725,0.4991997432302272,True,missing_artifact,binary
scoreline,5137,ah_h05,SP1,0,0.3622937646074944,0.2696942327708131,True,missing_artifact,binary
scoreline,5536,ah_h05,SP2,1,0.49664568451163,0.7410068335806198,True,missing_artifact,binary
scoreline,19587,ah_h05,P1,0,0.267210889103635,0.1988673199317565,True,missing_artifact,binary
scoreline,22030,ah_h05,RO1,0,0.16746814869842408,0.1701167815016024,True,missing_artifact,binary
scoreline,4519,ah_h05,I1,0,0.30084578794723177,0.1790797211792437,True,missing_artifact,binary
scoreline,21698,ah_h05,PL1,1,0.36971848372105365,0.2112553446269619,True,missing_artifact,binary
scoreline,5537,ah_h05,SP2,0,0.4965416230886216,0.5979139726087043,True,missing_artifact,binary
scoreline,4520,ah_h05,I1,1,0.3216090699995624,0.290309072420662,True,missing_artifact,binary
scoreline,12137,ah_h05,F2,0,0.27832388809499664,0.2517955416457832,True,missing_artifact,binary
scoreline,5138,ah_h05,SP1,0,0.6467319284255633,0.7900889885435124,True,missing_artifact,binary
scoreline,20829,ah_h05,IE1,1,0.2104024343762316,0.3713568973005272,True,missing_artifact,binary
scoreline,1123,ah_h05,E1,0,0.3058959227657741,0.2228026757167323,True,missing_artifact,binary
scoreline,19588,ah_h05,P1,0,0.295859877531104,0.2662360387139137,True,missing_artifact,binary
scoreline,4901,ah_h05,I2,0,0.38874088084624764,0.4150107810297038,True,missing_artifact,binary
scoreline,4902,ah_h05,I2,0,0.399684969047774,0.3649756072588365,True,missing_artifact,binary
scoreline,4903,ah_h05,I2,1,0.6269060210257988,0.7126119831712376,True,missing_artifact,binary
scoreline,4904,ah_h05,I2,0,0.27681313776538535,0.1726126456901623,True,missing_artifact,binary
scoreline,4905,ah_h05,I2,1,0.3856571809612177,0.3785196828298188,True,missing_artifact,binary
scoreline,22441,ah_h05,CH1,0,0.3768169507067586,0.2724642415806091,True,missing_artifact,binary
scoreline,607,ah_h05,E0,0,0.3777815324052412,0.2739760000842249,True,missing_artifact,binary
scoreline,608,ah_h05,E0,0,0.44995811382783707,0.5239861285209749,True,missing_artifact,binary
scoreline,609,ah_h05,E0,1,0.5864558108929777,0.6272379360184105,True,missing_artifact,binary
scoreline,1124,ah_h05,E1,1,0.6158485990453629,0.6761398686176013,True,missing_artifact,binary
scoreline,1661,ah_h05,E2,0,0.38147865450171875,0.2916595336754182,True,missing_artifact,binary
scoreline,1662,ah_h05,E2,0,0.3534376054176903,0.4679546538607315,True,missing_artifact,binary
scoreline,1663,ah_h05,E2,0,0.4433063891791637,0.4268690486122962,True,missing_artifact,binary
scoreline,2214,ah_h05,E3,0,0.40857158817363454,0.299297434761045,True,missing_artifact,binary
scoreline,2215,ah_h05,E3,0,0.4044994879304104,0.3849480193312976,True,missing_artifact,binary
scoreline,2216,ah_h05,E3,1,0.3090383604327345,0.1700041438817886,True,missing_artifact,binary
scoreline,2217,ah_h05,E3,1,0.42169297326999694,0.4181095760304646,True,missing_artifact,binary
scoreline,2768,ah_h05,EC,1,0.7149526138762802,0.8748471612098057,True,missing_artifact,binary
scoreline,2769,ah_h05,EC,0,0.43599078546343095,0.4439547105070563,True,missing_artifact,binary
scoreline,2770,ah_h05,EC,0,0.5681506617678561,0.6233931505666782,True,missing_artifact,binary
scoreline,2771,ah_h05,EC,0,0.6418610129669219,0.7885370848767135,True,missing_artifact,binary
scoreline,2772,ah_h05,EC,0,0.4503734139234196,0.4776363770078662,True,missing_artifact,binary
scoreline,2773,ah_h05,EC,1,0.40050957962375766,0.4004217530176572,True,missing_artifact,binary
scoreline,2774,ah_h05,EC,1,0.5131757861226791,0.5508819105527535,True,missing_artifact,binary
scoreline,3077,ah_h05,SC0,1,0.4435033618205285,0.3315379218581608,True,missing_artifact,binary
scoreline,3235,ah_h05,SC1,0,0.5294305274453781,0.5013170701549383,True,missing_artifact,binary
scoreline,3236,ah_h05,SC1,1,0.410221313510284,0.4160133863791681,True,missing_artifact,binary
scoreline,3414,ah_h05,SC2,0,0.43676852919735804,0.4278546183061164,True,missing_artifact,binary
scoreline,3592,ah_h05,SC3,1,0.43676852919735804,0.3897187686143937,True,missing_artifact,binary
scoreline,3415,ah_h05,SC2,0,0.43676852919735804,0.4278546183061164,True,missing_artifact,binary
scoreline,610,ah_h05,E0,1,0.27917420743525656,0.1736891053326019,True,missing_artifact,binary
scoreline,21413,ah_h05,MX1,1,0.44669188175275204,0.419350679144398,True,missing_artifact,binary
scoreline,21414,ah_h05,MX1,0,0.4280395525075305,0.4223080908312777,True,missing_artifact,binary
scoreline,21415,ah_h05,MX1,0,0.3570370731404863,0.4118969918625881,True,missing_artifact,binary
scoreline,21416,ah_h05,MX1,1,0.4619891718846497,0.5137612280526465,True,missing_artifact,binary
scoreline,20144,ah_h05,G1,1,0.45988351767180474,0.3956465502091228,True,missing_artifact,binary
scoreline,20145,ah_h05,G1,0,0.21461970417103404,0.1655530849273327,True,missing_artifact,binary
scoreline,4906,ah_h05,I2,0,0.4166227291548264,0.4176901125611244,True,missing_artifact,binary
scoreline,5139,ah_h05,SP1,1,0.5342291263496594,0.6538195961009629,True,missing_artifact,binary
scoreline,4907,ah_h05,I2,1,0.36971080025375413,0.240759316085083,True,missing_artifact,binary
scoreline,4908,ah_h05,I2,1,0.4286525915237591,0.4698215866991881,True,missing_artifact,binary
scoreline,4909,ah_h05,I2,0,0.4893267712356941,0.5641206776288602,True,missing_artifact,binary
scoreline,4910,ah_h05,I2,0,0.6480224260335714,0.7628054479639149,True,missing_artifact,binary
scoreline,3854,ah_h05,D1,0,0.31601626076534334,0.3471718000160678,True,missing_artifact,binary
scoreline,22442,ah_h05,CH1,0,0.565206737519555,0.4288919443602227,True,missing_artifact,binary
scoreline,22443,ah_h05,CH1,1,0.4485753245844745,0.4913087339917285,True,missing_artifact,binary
scoreline,22444,ah_h05,CH1,0,0.3376858350344429,0.1798389649335697,True,missing_artifact,binary
scoreline,611,ah_h05,E0,0,0.4729565445095704,0.4781477092955047,True,missing_artifact,binary
scoreline,612,ah_h05,E0,0,0.5353046483790219,0.5945356948875707,True,missing_artifact,binary
scoreline,613,ah_h05,E0,0,0.3069631322234522,0.2909779937883441,True,missing_artifact,binary
scoreline,614,ah_h05,E0,0,0.4024875112140687,0.5366456853430697,True,missing_artifact,binary
scoreline,3078,ah_h05,SC0,0,0.2361494203189021,0.2072889324931826,True,missing_artifact,binary
scoreline,615,ah_h05,E0,1,0.4962282811364687,0.5783431976102353,True,missing_artifact,binary
scoreline,21417,ah_h05,MX1,1,0.46916301940059235,0.5433364342665024,True,missing_artifact,binary
scoreline,21418,ah_h05,MX1,1,0.3769831245887405,0.3443665755703677,True,missing_artifact,binary
scoreline,21419,ah_h05,MX1,0,0.5244423154009057,0.6164781556011093,True,missing_artifact,binary
scoreline,21420,ah_h05,MX1,1,0.511842470699589,0.5087441072372486,True,missing_artifact,binary
scoreline,22445,ah_h05,CH1,1,0.5363944817075593,0.5859884651745809,True,missing_artifact,binary
scoreline,22446,ah_h05,CH1,0,0.44051527428232523,0.3759752799769452,True,missing_artifact,binary
scoreline,616,ah_h05,E0,0,0.3865859501834743,0.3128657910376829,True,missing_artifact,binary
scoreline,3041,ah_h15,SC0,1,0.378700547296133,0.3349063011068829,True,missing_artifact,binary
scoreline,3042,ah_h15,SC0,0,0.18163682418551297,0.1984256682277404,True,missing_artifact,binary
scoreline,4840,ah_h15,I2,0,0.14898957260743934,0.1273621727307266,True,missing_artifact,binary
scoreline,5859,ah_h15,F1,0,0.08221509248776265,0.0616042948904799,True,missing_artifact,binary
scoreline,5860,ah_h15,F1,0,0.1798330678919465,0.1112907311362366,True,missing_artifact,binary
scoreline,5861,ah_h15,F1,0,0.23449453423599914,0.29116082088236,True,missing_artifact,binary
scoreline,3806,ah_h15,D1,0,0.20721253359042902,0.2660377694594616,True,missing_artifact,binary
scoreline,19539,ah_h15,P1,1,0.22548586040121113,0.2910582657410734,True,missing_artifact,binary
