family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
scoreline_directional,21401,1x2_h,MX1,2026-02-22 11:10:00+00:00,0,0.5736131734274801,0.5076161677174497,0.5076161677174497,False,identity,False,,live_model,binary
scoreline_directional,4149,1x2_h,D2,2026-02-22 11:30:00+00:00,1,0.4000488435972307,0.461658490797567,0.461658490797567,False,identity,False,,live_model,binary
scoreline_directional,4150,1x2_h,D2,2026-02-22 11:30:00+00:00,0,0.3138650416773882,0.4184836686842278,0.4184836686842278,False,identity,False,,live_model,binary
scoreline_directional,4151,1x2_h,D2,2026-02-22 11:30:00+00:00,0,0.6590220383434867,0.5362008297984755,0.5362008297984755,False,identity,False,,live_model,binary
scoreline_directional,19337,1x2_h,B1,2026-02-22 11:30:00+00:00,0,0.6102815515257912,0.6490434478978807,0.6490434478978807,False,identity,False,,live_model,binary
scoreline_directional,1099,1x2_h,E1,2026-02-22 12:00:00+00:00,1,0.6661214858781843,0.5458449374278433,0.5458449374278433,False,identity,False,,live_model,binary
scoreline_directional,5124,1x2_h,SP1,2026-02-22 12:00:00+00:00,0,0.49224327029910997,0.3701648492304112,0.3701648492304112,False,identity,False,,live_model,binary
scoreline_directional,5521,1x2_h,SP2,2026-02-22 12:00:00+00:00,0,0.5033543421466707,0.4924035445576462,0.4924035445576462,False,identity,False,,live_model,binary
scoreline_directional,20132,1x2_h,G1,2026-02-22 12:00:00+00:00,0,0.26152984822206365,0.3373070085522687,0.3373070085522687,False,identity,False,,live_model,binary
scoreline_directional,20133,1x2_h,G1,2026-02-22 12:00:00+00:00,1,0.29266822009647614,0.3019186696085348,0.3019186696085348,False,identity,False,,live_model,binary
scoreline_directional,20801,1x2_h,DK1,2026-02-22 12:00:00+00:00,0,0.5900514983818418,0.5411847957666399,0.5411847957666399,False,identity,False,,live_model,binary
scoreline_directional,22432,1x2_h,CH1,2026-02-22 12:00:00+00:00,1,0.344757066587068,0.3553167468873456,0.3553167468873456,False,identity,False,,live_model,binary
scoreline_directional,22590,1x2_h,CH2,2026-02-22 12:00:00+00:00,1,0.3185673075897666,0.4302571833497755,0.4302571833497755,False,identity,False,,live_model,binary
scoreline_directional,22591,1x2_h,CH2,2026-02-22 12:00:00+00:00,1,0.5495893656179426,0.5772978873749882,0.5772978873749882,False,identity,False,,live_model,binary
scoreline_directional,19047,1x2_h,N1,2026-02-22 12:30:00+00:00,0,0.5033543421466707,0.4138928542922338,0.4138928542922338,False,identity,False,,live_model,binary
scoreline_directional,19048,1x2_h,N1,2026-02-22 12:30:00+00:00,1,0.5301397619623818,0.4663037235075088,0.4663037235075088,False,identity,False,,live_model,binary
scoreline_directional,20284,1x2_h,AT1,2026-02-22 12:30:00+00:00,0,0.34755239873527244,0.380995298373277,0.380995298373277,False,identity,False,,live_model,binary
scoreline_directional,20285,1x2_h,AT1,2026-02-22 12:30:00+00:00,1,0.4181959534501907,0.4879601051263577,0.4879601051263577,False,identity,False,,live_model,binary
scoreline_directional,21687,1x2_h,PL1,2026-02-22 12:45:00+00:00,0,0.5683093564104408,0.4914046148341879,0.4914046148341879,False,identity,False,,live_model,binary
scoreline_directional,4506,1x2_h,I1,2026-02-22 13:00:00+00:00,1,0.3908094901088532,0.4033588671112412,0.4033588671112412,False,identity,False,,live_model,binary
scoreline_directional,4889,1x2_h,I2,2026-02-22 13:00:00+00:00,0,0.2854938271604938,0.4414676479518017,0.4414676479518017,False,identity,False,,live_model,binary
scoreline_directional,5894,1x2_h,F1,2026-02-22 13:00:00+00:00,0,0.46518474769861173,0.3319885938863183,0.3319885938863183,False,identity,False,,live_model,binary
scoreline_directional,3842,1x2_h,D1,2026-02-22 13:30:00+00:00,1,0.45013660073489065,0.4143597176512069,0.4143597176512069,False,identity,False,,live_model,binary
scoreline_directional,592,1x2_h,E0,2026-02-22 14:00:00+00:00,0,0.3165699768057753,0.3229557183162039,0.3229557183162039,False,identity,False,,live_model,binary
scoreline_directional,593,1x2_h,E0,2026-02-22 14:00:00+00:00,1,0.5891193610495463,0.5146486497780317,0.5146486497780317,False,identity,False,,live_model,binary
scoreline_directional,594,1x2_h,E0,2026-02-22 14:00:00+00:00,0,0.3601502237193555,0.3985167425625315,0.3985167425625315,False,identity,False,,live_model,binary
scoreline_directional,19338,1x2_h,B1,2026-02-22 14:00:00+00:00,0,0.3223934103021648,0.3229236195568061,0.3229236195568061,False,identity,False,,live_model,binary
scoreline_directional,19883,1x2_h,T1,2026-02-22 14:00:00+00:00,1,0.5335976286090028,0.6307987640790236,0.6307987640790236,False,identity,False,,live_model,binary
scoreline_directional,19884,1x2_h,T1,2026-02-22 14:00:00+00:00,0,0.4000488435972307,0.4071762373332967,0.4071762373332967,False,identity,False,,live_model,binary
scoreline_directional,20134,1x2_h,G1,2026-02-22 14:00:00+00:00,0,0.1310272536687631,0.2682498263507761,0.2682498263507761,False,identity,False,,live_model,binary
scoreline_directional,20802,1x2_h,DK1,2026-02-22 14:00:00+00:00,0,0.24340740031286914,0.2932119408208576,0.2932119408208576,False,identity,False,,live_model,binary
scoreline_directional,5125,1x2_h,SP1,2026-02-22 14:15:00+00:00,1,0.7066701131174377,0.7478426282828101,0.7478426282828101,False,identity,False,,live_model,binary
scoreline_directional,5522,1x2_h,SP2,2026-02-22 14:15:00+00:00,1,0.528077829459618,0.5806707201155726,0.5806707201155726,False,identity,False,,live_model,binary
scoreline_directional,22433,1x2_h,CH1,2026-02-22 14:30:00+00:00,1,0.4167915541270097,0.4585108078868677,0.4585108078868677,False,identity,False,,live_model,binary
scoreline_directional,22434,1x2_h,CH1,2026-02-22 14:30:00+00:00,1,0.43412529292791735,0.3898326271225269,0.3898326271225269,False,identity,False,,live_model,binary
scoreline_directional,19049,1x2_h,N1,2026-02-22 14:45:00+00:00,1,0.593032843723388,0.4391896650564769,0.4391896650564769,False,identity,False,,live_model,binary
scoreline_directional,3068,1x2_h,SC0,2026-02-22 15:00:00+00:00,0,0.12555555555555556,0.2116455399696403,0.2116455399696403,False,identity,False,,live_model,binary
scoreline_directional,3069,1x2_h,SC0,2026-02-22 15:00:00+00:00,0,0.608324901228918,0.6297642535878352,0.6297642535878352,False,identity,False,,live_model,binary
scoreline_directional,20135,1x2_h,G1,2026-02-22 15:00:00+00:00,0,0.34434505126595516,0.4343214252383259,0.4343214252383259,False,identity,False,,live_model,binary
scoreline_directional,20286,1x2_h,AT1,2026-02-22 15:00:00+00:00,0,0.5701743006745601,0.3832959551217422,0.3832959551217422,False,identity,False,,live_model,binary
scoreline_directional,4890,1x2_h,I2,2026-02-22 15:15:00+00:00,0,0.502704017442616,0.3467447853619899,0.3467447853619899,False,identity,False,,live_model,binary
scoreline_directional,5895,1x2_h,F1,2026-02-22 15:15:00+00:00,1,0.5751721995808502,0.4873904876538007,0.4873904876538007,False,identity,False,,live_model,binary
scoreline_directional,5896,1x2_h,F1,2026-02-22 15:15:00+00:00,0,0.47692144364626915,0.4714625759051873,0.4714625759051873,False,identity,False,,live_model,binary
scoreline_directional,5897,1x2_h,F1,2026-02-22 15:15:00+00:00,0,0.22230417323479926,0.3533969749687846,0.3533969749687846,False,identity,False,,live_model,binary
scoreline_directional,3843,1x2_h,D1,2026-02-22 15:30:00+00:00,1,0.4124440148157711,0.3513446470568847,0.3513446470568847,False,identity,False,,live_model,binary
scoreline_directional,21688,1x2_h,PL1,2026-02-22 15:30:00+00:00,0,0.3679522631665855,0.3384878037578595,0.3384878037578595,False,identity,False,,live_model,binary
scoreline_directional,4507,1x2_h,I1,2026-02-22 16:00:00+00:00,0,0.6024816740952935,0.5282746592301782,0.5282746592301782,False,identity,False,,live_model,binary
scoreline_directional,20136,1x2_h,G1,2026-02-22 16:00:00+00:00,1,0.608324901228918,0.4980721047441181,0.4980721047441181,False,identity,False,,live_model,binary
scoreline_directional,20803,1x2_h,DK1,2026-02-22 16:00:00+00:00,1,0.6285410041025495,0.541260518174894,0.541260518174894,False,identity,False,,live_model,binary
scoreline_directional,22020,1x2_h,RO1,2026-02-22 16:00:00+00:00,0,0.12555555555555556,0.256098442132444,0.256098442132444,False,identity,False,,live_model,binary
scoreline_directional,595,1x2_h,E0,2026-02-22 16:30:00+00:00,0,0.23793570219966162,0.3357491679210299,0.3357491679210299,False,identity,False,,live_model,binary
scoreline_directional,5126,1x2_h,SP1,2026-02-22 16:30:00+00:00,1,0.608246867027452,0.5417989988170959,0.5417989988170959,False,identity,False,,live_model,binary
scoreline_directional,5523,1x2_h,SP2,2026-02-22 16:30:00+00:00,1,0.3951102760148634,0.5103839056515905,0.5103839056515905,False,identity,False,,live_model,binary
scoreline_directional,19339,1x2_h,B1,2026-02-22 16:30:00+00:00,0,0.43412529292791735,0.3990151435623698,0.3990151435623698,False,identity,False,,live_model,binary
scoreline_directional,19340,1x2_h,B1,2026-02-22 17:15:00+00:00,1,0.3587458243961745,0.3920754641456808,0.3920754641456808,False,identity,False,,live_model,binary
scoreline_directional,3844,1x2_h,D1,2026-02-22 17:30:00+00:00,0,0.33484406768687536,0.3106219437505387,0.3106219437505387,False,identity,False,,live_model,binary
scoreline_directional,19050,1x2_h,N1,2026-02-22 18:00:00+00:00,1,0.667824563162657,0.5654236047598329,0.5654236047598329,False,identity,False,,live_model,binary
scoreline_directional,19577,1x2_h,P1,2026-02-22 18:00:00+00:00,1,0.3587458243961745,0.463455885970444,0.463455885970444,False,identity,False,,live_model,binary
scoreline_directional,4508,1x2_h,I1,2026-02-22 18:45:00+00:00,1,0.6462427010261337,0.5637190153383641,0.5637190153383641,False,identity,False,,live_model,binary
scoreline_directional,5898,1x2_h,F1,2026-02-22 18:45:00+00:00,1,0.2503872013178274,0.3660770167184662,0.3660770167184662,False,identity,False,,live_model,binary
scoreline_directional,5127,1x2_h,SP1,2026-02-22 19:00:00+00:00,1,0.5883484210973692,0.4512039222897379,0.4512039222897379,False,identity,False,,live_model,binary
scoreline_directional,5524,1x2_h,SP2,2026-02-22 19:00:00+00:00,1,0.6102815515257912,0.5245490891899909,0.5245490891899909,False,identity,False,,live_model,binary
scoreline_directional,19578,1x2_h,P1,2026-02-22 20:30:00+00:00,1,0.7090030298589983,0.5479912260474606,0.5479912260474606,False,identity,False,,live_model,binary
scoreline_directional,21402,1x2_h,MX1,2026-02-23 05:00:00+00:00,1,0.3686744983726868,0.382692798777084,0.382692798777084,False,identity,False,,live_model,binary
scoreline_directional,22021,1x2_h,RO1,2026-02-23 13:00:00+00:00,1,0.37607956319708213,0.3749067716826493,0.3749067716826493,False,identity,False,,live_model,binary
scoreline_directional,19885,1x2_h,T1,2026-02-23 14:00:00+00:00,0,0.6720465643527755,0.5925557616541074,0.5925557616541074,False,identity,False,,live_model,binary
scoreline_directional,22022,1x2_h,RO1,2026-02-23 16:00:00+00:00,1,0.6721982598600058,0.6300115322820141,0.6300115322820141,False,identity,False,,live_model,binary
scoreline_directional,4509,1x2_h,I1,2026-02-23 16:30:00+00:00,1,0.6184734111042333,0.5585085015626684,0.5585085015626684,False,identity,False,,live_model,binary
scoreline_directional,20804,1x2_h,DK1,2026-02-23 17:00:00+00:00,0,0.5495893656179426,0.4851387820550418,0.4851387820550418,False,identity,False,,live_model,binary
scoreline_directional,21689,1x2_h,PL1,2026-02-23 17:00:00+00:00,0,0.5801609435702287,0.515872867205827,0.515872867205827,False,identity,False,,live_model,binary
scoreline_directional,5525,1x2_h,SP2,2026-02-23 18:30:00+00:00,0,0.3887501523695877,0.4533662395220726,0.4533662395220726,False,identity,False,,live_model,binary
scoreline_directional,4510,1x2_h,I1,2026-02-23 18:45:00+00:00,1,0.5033543421466707,0.5254284495163817,0.5254284495163817,False,identity,False,,live_model,binary
scoreline_directional,12128,1x2_h,F2,2026-02-23 18:45:00+00:00,0,0.360767183646292,0.3976092567958196,0.3976092567958196,False,identity,False,,live_model,binary
scoreline_directional,5128,1x2_h,SP1,2026-02-23 19:00:00+00:00,0,0.4318397010907307,0.475956581492215,0.475956581492215,False,identity,False,,live_model,binary
scoreline_directional,596,1x2_h,E0,2026-02-23 20:00:00+00:00,0,0.3037056958124629,0.3214086069040942,0.3214086069040942,False,identity,False,,live_model,binary
scoreline_directional,2199,1x2_h,E3,2026-02-23 20:00:00+00:00,0,0.2063703632758321,0.288624303555326,0.288624303555326,False,identity,False,,live_model,binary
scoreline_directional,20823,1x2_h,IE1,2026-02-23 20:00:00+00:00,0,0.6709805031237169,0.6791207267772612,0.6791207267772612,False,identity,False,,live_model,binary
scoreline_directional,19579,1x2_h,P1,2026-02-23 20:15:00+00:00,1,0.44310328120526865,0.4906865003939833,0.4906865003939833,False,identity,False,,live_model,binary
scoreline_directional,24293,1x2_h,CL,2026-02-24 17:45:00+00:00,1,0.6921989068531896,0.5462693200555476,0.5462693200555476,False,identity,False,,live_model,binary
scoreline_directional,1100,1x2_h,E1,2026-02-24 19:45:00+00:00,0,0.43164147859841223,0.3794299577191276,0.3794299577191276,False,identity,False,,live_model,binary
scoreline_directional,1101,1x2_h,E1,2026-02-24 19:45:00+00:00,0,0.25621063481421685,0.3438776708896539,0.3438776708896539,False,identity,False,,live_model,binary
scoreline_directional,1102,1x2_h,E1,2026-02-24 19:45:00+00:00,1,0.37607956319708213,0.4571120582586678,0.4571120582586678,False,identity,False,,live_model,binary
scoreline_directional,1103,1x2_h,E1,2026-02-24 19:45:00+00:00,1,0.43095002842611313,0.4502224540520974,0.4502224540520974,False,identity,False,,live_model,binary
scoreline_directional,1104,1x2_h,E1,2026-02-24 19:45:00+00:00,0,0.6333527099052251,0.541216085467289,0.541216085467289,False,identity,False,,live_model,binary
scoreline_directional,1105,1x2_h,E1,2026-02-24 19:45:00+00:00,0,0.43412529292791735,0.4198780808113779,0.4198780808113779,False,identity,False,,live_model,binary
scoreline_directional,1106,1x2_h,E1,2026-02-24 19:45:00+00:00,0,0.6604095859270221,0.6382169148202052,0.6382169148202052,False,identity,False,,live_model,binary
scoreline_directional,1645,1x2_h,E2,2026-02-24 19:45:00+00:00,0,0.44310328120526865,0.3991153542190414,0.3991153542190414,False,identity,False,,live_model,binary
scoreline_directional,1646,1x2_h,E2,2026-02-24 19:45:00+00:00,1,0.2913172606568833,0.3060939941604013,0.3060939941604013,False,identity,False,,live_model,binary
scoreline_directional,1648,1x2_h,E2,2026-02-24 19:45:00+00:00,1,0.49027684628758594,0.4609300382041681,0.4609300382041681,False,identity,False,,live_model,binary
scoreline_directional,2200,1x2_h,E3,2026-02-24 19:45:00+00:00,0,0.43095002842611313,0.5336526160629818,0.5336526160629818,False,identity,False,,live_model,binary
scoreline_directional,2201,1x2_h,E3,2026-02-24 19:45:00+00:00,0,0.380439140033,0.3846569776239978,0.3846569776239978,False,identity,False,,live_model,binary
scoreline_directional,2747,1x2_h,EC,2026-02-24 19:45:00+00:00,0,0.21135611826158707,0.388706649510849,0.388706649510849,False,identity,False,,live_model,binary
scoreline_directional,2748,1x2_h,EC,2026-02-24 19:45:00+00:00,0,0.2281276067311888,0.2848986441282892,0.2848986441282892,False,identity,False,,live_model,binary
scoreline_directional,2749,1x2_h,EC,2026-02-24 19:45:00+00:00,0,0.5033543421466707,0.4448412807866631,0.4448412807866631,False,identity,False,,live_model,binary
scoreline_directional,2750,1x2_h,EC,2026-02-24 19:45:00+00:00,0,0.37607956319708213,0.3524036771453166,0.3524036771453166,False,identity,False,,live_model,binary
scoreline_directional,2751,1x2_h,EC,2026-02-24 19:45:00+00:00,1,0.2673532817184532,0.2610695350475288,0.2610695350475288,False,identity,False,,live_model,binary
scoreline_directional,2752,1x2_h,EC,2026-02-24 19:45:00+00:00,1,0.37607956319708213,0.4927291751157917,0.4927291751157917,False,identity,False,,live_model,binary
scoreline_directional,3070,1x2_h,SC0,2026-02-24 19:45:00+00:00,0,0.497872190505551,0.4038157952176313,0.4038157952176313,False,identity,False,,live_model,binary
scoreline_directional,3228,1x2_h,SC1,2026-02-24 19:45:00+00:00,0,0.25435545528608133,0.3061188440751827,0.3061188440751827,False,identity,False,,live_model,binary
scoreline_directional,3229,1x2_h,SC1,2026-02-24 19:45:00+00:00,0,0.25435545528608133,0.407465452609653,0.407465452609653,False,identity,False,,live_model,binary
scoreline_directional,3584,1x2_h,SC3,2026-02-24 19:45:00+00:00,1,0.3965146753380444,0.4548898817635254,0.4548898817635254,False,identity,False,,live_model,binary
scoreline_directional,3585,1x2_h,SC3,2026-02-24 19:45:00+00:00,1,0.3951102760148634,0.4514006151375077,0.4514006151375077,False,identity,False,,live_model,binary
scoreline_directional,3586,1x2_h,SC3,2026-02-24 19:45:00+00:00,0,0.3951102760148634,0.4502631200158946,0.4502631200158946,False,identity,False,,live_model,binary
scoreline_directional,1107,1x2_h,E1,2026-02-24 20:00:00+00:00,1,0.6475376857738628,0.537930963306381,0.537930963306381,False,identity,False,,live_model,binary
scoreline_directional,24294,1x2_h,CL,2026-02-24 20:00:00+00:00,0,0.6448370624748488,0.6510220339976236,0.6510220339976236,False,identity,False,,live_model,binary
scoreline_directional,24295,1x2_h,CL,2026-02-24 20:00:00+00:00,0,0.667824563162657,0.5896252859902217,0.5896252859902217,False,identity,False,,live_model,binary
scoreline_directional,24296,1x2_h,CL,2026-02-24 20:00:00+00:00,1,0.8179462817336939,0.6646324018732137,0.6646324018732137,False,identity,False,,live_model,binary
scoreline_directional,5526,1x2_h,SP2,2026-02-25 17:00:00+00:00,1,0.26152984822206365,0.3445673445860948,0.3445673445860948,False,identity,False,,live_model,binary
